run_mode,dataset,model,seed,fit_time_sec,inference_ms_per_sample,epochs_run,param_count,best_val_loss_scaled,MAE,RMSE,MSE,R2,MAPE,sMAPE,WAPE,MASE,RMSSE,MdAE,P90AE,MaxAE,Bias,Pearson,Spearman,DirectionalAccuracy
full,ETTh1,MovingAverage,42,1.9073486328125e-06,0.00017136335372924805,0,0,,1.5084525215869458,2.023671105250257,4.095244742224797,0.49494842813686124,68004028.95104799,19.648493144260808,16.74707372987133,2.180383585269055,1.9877526913846326,1.143000602722168,3.300333023071289,9.672583222389221,-0.03567809476309824,0.7354532571860463,0.6980382436604667,0.016456180635285114
full,ETTh1,MLP,42,1.9138741493225098,0.013874378055334091,13,25880,0.03912273049354553,1.39129284077844,1.8939388012014091,3.587004182696231,0.5576278794594833,78403095.51941696,17.80709746907777,15.446348791837444,2.0110358323669733,1.8603230236567154,1.049506664276123,3.013968563079835,10.020792603492737,-0.08710579543503622,0.7536302158132916,0.7213801775963306,0.567929582854956
full,ETTh1,LSTM,42,7.245835781097412,0.05306815728545189,28,70168,0.05327055603265762,1.2865680499283434,1.770518415863361,3.1347354609113047,0.6134045285292817,74373192.4957065,16.49123582205966,14.283677929736443,1.8596620160402497,1.7390932435353577,0.971642017364502,2.7065456390380866,10.193134903907776,-0.04904602447293945,0.786152287646699,0.7670152734889296,0.5935706084959816
full,ETTh1,Transformer,42,13.361214876174927,0.10401150211691856,15,274712,0.07147438824176788,1.350895891674381,1.8216350325186283,3.318354191699144,0.59075950132206,74517392.85411918,17.108505010622547,14.997855600685629,1.9526443063090133,1.7893025844047177,1.025447130203247,2.9358986854553226,10.373772263526917,-0.22471599122489164,0.7731253936387722,0.7429336577812469,0.6218905472636815
full,ETTh1,N-HiTS,42,2.9702930450439453,0.018473248928785324,13,69960,0.04035355895757675,1.3794170825635617,1.8675190131808344,3.487627264591917,0.5698836716904092,75586427.29597846,17.663633169651092,15.314502283195955,1.9938700893927739,1.8343721640494106,1.0521111488342285,2.945266914367676,9.682928681373596,-0.17235302043852263,0.7616860263748833,0.7319785401415682,0.5602755453501722
full,ETTh1,N-BEATS,42,2.5184311866760254,0.01834053546190262,11,96216,0.04779212176799774,1.3902978795662662,1.8819840284304166,3.541863883267179,0.5631948676655729,81060442.27511148,17.802590350918393,15.435302578224366,2.009597671693066,1.8485804377746615,1.0641422271728516,2.972925138473511,9.73269522190094,-0.037120528793833756,0.7528586872018704,0.7233183017361922,0.5855338691159586
full,ETTh1,QELM,42,0.18654942512512207,0.004602596163749695,0,49664,,1.285883435513052,1.8155031503646148,3.296051688983841,0.5935099874985532,83051668.4220864,16.492361580546273,14.276077234371268,1.8586724442691942,1.7832795378615953,0.9296965599060059,2.7842205047607425,10.626204013824463,0.26831593998142433,0.7771450083076291,0.7664368421065265,0.596249521622656
full,ETTh1,CeNN_NS,42,6.921818017959595,0.5060266703367233,16,46651,0.08782108873128891,1.305281462809583,1.7965495521208137,3.2275902932254965,0.601953081310063,78348268.83856809,16.615786221162825,14.491437140434002,1.8867112056479491,1.7646623496125793,0.9804751873016357,2.74585509300232,10.087889194488525,-0.02605263002065694,0.7769497426602179,0.7656779887941612,0.6054343666283964
full,ETTh1,CeNN_Emulator,42,11.058100938796997,0.025993213057518005,29,46651,0.09276679158210754,1.2809160828651223,1.7706957646184278,3.1353634908376384,0.613327075893008,75937244.88455592,16.346128871186416,14.220928915251726,1.8514924143903655,1.739267444503234,0.958493709564209,2.689167737960816,10.324703812599182,0.011736821034897772,0.7837823230680306,0.7732459188645191,0.6215078453884424
full,ETTh1,Persistence,123,3.5762786865234375e-06,8.149072527885437e-05,0,0,,1.4578782018929404,1.98832553758888,3.9534384434281082,0.5124368808705686,54192196.74705298,18.999604908950797,16.185589792768326,2.10728124036996,1.9530344770141548,1.055999755859375,3.2360000610351562,10.903999924659729,-0.02212942222168683,0.757422987362183,0.719290307342185,0.016456180635285114
full,ETTh1,MovingAverage,123,2.1457672119140625e-06,0.00014388933777809143,0,0,,1.5084525215869458,2.023671105250257,4.095244742224797,0.49494842813686124,68004028.95104799,19.648493144260808,16.74707372987133,2.180383585269055,1.9877526913846326,1.143000602722168,3.300333023071289,9.672583222389221,-0.03567809476309824,0.7354532571860463,0.6980382436604667,0.016456180635285114
full,ETTh1,MLP,123,2.0845253467559814,0.01346459612250328,14,25880,0.05273106321692467,1.3139429314242348,1.8274783746944812,3.339677209975983,0.5881298113827639,81224926.3310916,16.69317033216383,14.587598107665464,1.899230873135953,1.7950422123050214,0.9776577949523926,2.7862410545349126,10.231560349464417,0.23368079434366976,0.773084389052801,0.7468502391456694,0.5614236509758898
full,ETTh1,LSTM,123,6.67707633972168,0.05395198240876198,25,70168,0.05963953584432602,1.275156077899971,1.7661334067385706,3.119227210397989,0.6153171044048673,78175227.36601272,16.288469515568103,14.156980447232112,1.8431666500077575,1.7347860645343163,0.9498653411865234,2.708477354049683,10.29712164402008,0.037907485231055735,0.7854201120343984,0.7652879194814456,0.6169154228855721
full,ETTh1,Transformer,123,12.772909879684448,0.11250004172325134,14,274712,0.07334237545728683,1.3080909728114285,1.8040585222922625,3.254627151855342,0.5986187243158515,69500713.19450547,16.646820051781404,14.522628755995237,1.8907721949088032,1.7720380420504958,0.9719028472900391,2.8765181541442875,10.579665780067444,0.05364988163913873,0.7755036166762498,0.7408389698440581,0.6111748947569843
full,ETTh1,N-HiTS,123,3.1981747150421143,0.0193803571164608,14,69960,0.05296555534005165,1.286098103492688,1.7936011831120833,3.217005204061065,0.6032585016835236,80782851.19066074,16.41056737720828,14.278460511558288,1.8589827348036214,1.761766311606653,0.9539623260498047,2.734676361083985,9.997704148292542,0.15792714271303313,0.7796757110184902,0.7586262329499625,0.5614236509758898
full,ETTh1,N-BEATS,123,5.0012054443359375,0.018437858670949936,22,96216,0.048640068620443344,1.3521178158981213,1.8150101570961437,3.294261870362168,0.5937307192899661,78165033.52506101,17.242961624446245,15.011421592836157,1.954410529296982,1.782795294797742,1.046318769454956,2.8107954978942873,9.674862504005432,-0.32433627412580446,0.779589829810109,0.7693763424369781,0.6157673172598546
full,ETTh1,QELM,123,0.19595575332641602,0.005434267222881317,0,49664,,1.2936992989117613,1.8194555602648428,3.310418535778653,0.5917381767733912,81702228.45918293,16.577401079864316,14.362850161412474,1.8699698368058335,1.7871617959005872,0.9293889999389648,2.817873811721802,10.393545746803284,0.2590536303340149,0.7752900905920992,0.7624552131912825,0.5916570991197857
full,ETTh1,CeNN_NS,123,10.184998273849487,0.027686357498168945,27,46651,0.08472497761249542,1.3311781966727307,1.8010714482701857,3.2438583617740644,0.5999467998522257,68850083.74464776,17.010225825149426,14.778946694206851,1.9241434831769,1.769103986011773,1.0255584716796875,2.7551994323730473,9.933139443397522,-0.21601763663813234,0.78001413530681,0.7693712496932392,0.6142365097588978
full,ETTh1,CeNN_Emulator,123,8.432874917984009,0.027624890208244324,22,46651,0.09267456829547882,1.2832675703418301,1.7785835686177718,3.1633595105571284,0.609874429065957,77500335.7776602,16.36129888542358,14.24703549373778,1.8548913577590211,1.7470152467958757,0.9545474052429199,2.7087504863739014,10.382569789886475,0.009850968229084815,0.7815720596798239,0.7692704473380257,0.5985457328740911
full,ETTh1,Persistence,2024,3.5762786865234375e-06,7.35744833946228e-05,0,0,,1.4578782018929404,1.98832553758888,3.9534384434281082,0.5124368808705686,54192196.74705298,18.999604908950797,16.185589792768326,2.10728124036996,1.9530344770141548,1.055999755859375,3.2360000610351562,10.903999924659729,-0.02212942222168683,0.757422987362183,0.719290307342185,0.016456180635285114
full,ETTh1,MovingAverage,2024,2.6226043701171875e-06,0.00014808028936386108,0,0,,1.5084525215869458,2.023671105250257,4.095244742224797,0.49494842813686124,68004028.95104799,19.648493144260808,16.74707372987133,2.180383585269055,1.9877526913846326,1.143000602722168,3.300333023071289,9.672583222389221,-0.03567809476309824,0.7354532571860463,0.6980382436604667,0.016456180635285114
full,ETTh1,MLP,2024,2.0803239345550537,0.014227814972400665,14,25880,0.04912129417061806,1.2995700498657698,1.7993898181062662,3.237803717504502,0.6006934970090244,80594258.11348689,16.541079040012267,14.428028148567854,1.8784556783090558,1.7674522033305,0.9740657806396484,2.7287531375885012,10.333881974220276,0.10801739400861701,0.7771570081810129,0.7539008346803694,0.5698430922311519
full,ETTh1,LSTM,2024,3.981217861175537,0.05340809002518654,15,70168,0.06121835485100746,1.402532847343712,1.8968159579293051,3.597910778255267,0.556282808877017,86678462.18357472,17.677140267913614,15.571137087112936,2.0272826319596136,1.8631491133382714,1.0715882778167725,3.0568402290344245,9.554436326026917,-0.038030826014392095,0.7488337238637696,0.7142458539927916,0.5579793340987371
full,ETTh1,Transformer,2024,9.79249358177185,0.10363152250647545,11,274712,0.0448501780629158,1.4818752010492269,1.9628106585539504,3.852625681332993,0.5248697504949471,73296114.54546374,18.752235537823637,16.452008197335147,2.141967557842542,1.9279724650397523,1.139296293258667,3.2182766914367686,10.016626954078674,-0.5020798022519845,0.7508780138839206,0.7162742323270207,0.604668962877918
full,ETTh1,N-HiTS,2024,2.701490640640259,0.019015278667211533,12,69960,0.043658461421728134,1.3706802889174352,1.8711348339550717,3.5011455668400737,0.5682165088639834,79788490.97335908,17.466579803382597,15.21750504578843,1.9812415437930382,1.8379238071286184,1.0374977588653564,2.9656040191650397,9.8060804605484,0.0007767467675791177,0.7569591803543474,0.7232780222319872,0.561806352851129
full,ETTh1,N-BEATS,2024,3.2954483032226562,0.018893741071224213,14,96216,0.04532824084162712,1.3196350122793763,1.790202136867935,3.2048236908465206,0.6047608032024641,69590821.35341468,16.831528027309123,14.650792471686385,1.9074584570240545,1.7584275954968973,1.0033893585205078,2.7824426651000977,10.133963227272034,-0.1996401572945258,0.7817123269818492,0.7605956769109977,0.6077305778798316
full,ETTh1,QELM,2024,0.19648051261901855,0.007538590580224991,0,49664,,1.2864586760961578,1.8113212201549551,3.2808845625836356,0.5953804937835838,86988615.1383859,16.497233945076832,14.28246364449676,1.8595039222952081,1.7791718333003812,0.9309029579162598,2.7828264236450195,10.576584339141846,0.22086445191697604,0.7763064646880944,0.7658239925319644,0.5931879066207424
full,ETTh1,CeNN_NS,2024,6.787714004516602,0.02162344753742218,18,46651,0.08391904085874557,1.3574513712165337,1.8278326129621763,3.3409720610081366,0.5879701221357757,77254924.69392198,17.2654227398668,15.070635550770897,1.9621198846137515,1.7953901631494917,1.0472793579101562,2.802340602874757,10.564225673675537,-0.2634751231394521,0.7742610651294742,0.7659693865398558,0.5993111366245695
full,ETTh1,CeNN_Emulator,2024,6.790120840072632,0.021985266357660294,18,46651,0.08259996026754379,1.348710912569078,1.8179121398007958,3.3048045480351083,0.5924305293707985,72735144.82739413,17.179161002682854,14.973597623950477,1.9494860414599835,1.7856457698164139,1.0416762828826904,2.7740827560424806,9.962208271026611,-0.19689406717077537,0.7746275440105514,0.7624406206921939,0.5771144278606966
full,ETTh1,Persistence,7,2.6226043701171875e-06,7.171183824539185e-05,0,0,,1.4578782018929404,1.98832553758888,3.9534384434281082,0.5124368808705686,54192196.74705298,18.999604908950797,16.185589792768326,2.10728124036996,1.9530344770141548,1.055999755859375,3.2360000610351562,10.903999924659729,-0.02212942222168683,0.757422987362183,0.719290307342185,0.016456180635285114
full,ETTh1,MovingAverage,7,2.6226043701171875e-06,0.00016111880540847778,0,0,,1.5084525215869458,2.023671105250257,4.095244742224797,0.49494842813686124,68004028.95104799,19.648493144260808,16.74707372987133,2.180383585269055,1.9877526913846326,1.143000602722168,3.300333023071289,9.672583222389221,-0.03567809476309824,0.7354532571860463,0.6980382436604667,0.016456180635285114
full,ETTh1,MLP,7,3.1819958686828613,0.01826370134949684,20,25880,0.04879007861018181,1.2714201446348405,1.7671926234342843,3.122969768320548,0.6148555484099134,74459293.62123297,16.227656193138387,14.11550353699088,1.837766567837202,1.73582648104874,0.9457273483276367,2.6926255464553837,10.144362092018127,0.01773728983243185,0.7852710960716254,0.7671614086944945,0.5916570991197857
full,ETTh1,LSTM,7,7.701707363128662,0.05489448085427284,29,70168,0.06308877468109131,1.282841707147693,1.800965854351032,3.243478008538343,0.5999937074271462,80716041.6219253,16.305256551900488,14.242307494540599,1.8542757963775531,1.7690002662934614,0.9407963752746582,2.7436119079589854,10.127014756202698,0.17984984084224348,0.779454954748391,0.7567309641193476,0.5870646766169154
full,ETTh1,Transformer,7,11.858916997909546,0.10847672820091248,13,274712,0.0846698209643364,1.3509077297544765,1.8486758342456153,3.4176023401237217,0.5785195897852692,87538616.75059931,17.050010077103952,14.997987028885948,1.9526614175903776,1.8158634352616405,1.002882957458496,2.9512501716613775,10.269579529762268,0.06611870679947807,0.7610262449440741,0.7280232159234226,0.604668962877918
full,ETTh1,N-HiTS,7,3.590202569961548,0.018940307199954987,16,69960,0.04923827573657036,1.318714146539027,1.8039307596473084,3.2541661856017154,0.5986755735997464,78413074.44960132,16.761790496296378,14.640568877487537,1.9061273972023096,1.7719125470821153,0.9959673881530762,2.7941372632980346,9.870117783546448,-0.09958019420373408,0.7753060837138066,0.7551451179226912,0.5782625334864141
full,ETTh1,N-BEATS,7,2.8844475746154785,0.01821666955947876,12,96216,0.04413546994328499,1.3289545499456523,1.823405835492096,3.324808840906628,0.5899634730177067,81488056.22579677,16.963723074887763,14.754259423540624,1.920929326447553,1.7910419571552054,0.9969239234924316,2.8119212627410892,10.034029603004456,-0.023810302143666282,0.7700808407327082,0.7476235701940125,0.5621890547263682
full,ETTh1,QELM,7,0.1997823715209961,0.0048317015171051025,0,49664,,1.2851104541923002,1.8094106797867602,3.273967008126385,0.5962336105011419,83500722.60714906,16.475458159375023,14.267495475923328,1.857555143088436,1.777295203373203,0.9258849620819092,2.788421869277955,10.469326615333557,0.2466540312657537,0.7775725497384891,0.7658774539287256,0.5947187141216992
full,ETTh1,CeNN_NS,7,9.07319974899292,0.02236897125840187,24,46651,0.08855269849300385,1.3432641283052127,1.8232247604507166,3.3241485271205726,0.5900449071044491,78871219.47588934,17.104804223384978,14.91312658071095,1.9416130200479873,1.7908640960393796,1.0296905040740967,2.7687952518463135,10.59862470626831,-0.1457206975487608,0.7726075125882668,0.7626343872030193,0.6192116341370073
full,ETTh1,CeNN_Emulator,7,9.212498903274536,0.026965513825416565,24,46651,0.08627548813819885,1.398813522731502,1.85532539029207,3.442232303862422,0.5754820663442636,69598314.00654441,17.79124556213314,15.529844568711045,2.0219065566660945,1.8223949674328324,1.1114330291748047,2.8462193965911866,9.879103302955627,-0.34460807455667264,0.770815704778728,0.7597158050453553,0.5763490241102182
full,ETTh1,Persistence,99,3.337860107421875e-06,9.313225746154785e-05,0,0,,1.4578782018929404,1.98832553758888,3.9534384434281082,0.5124368808705686,54192196.74705298,18.999604908950797,16.185589792768326,2.10728124036996,1.9530344770141548,1.055999755859375,3.2360000610351562,10.903999924659729,-0.02212942222168683,0.757422987362183,0.719290307342185,0.016456180635285114
full,ETTh1,MovingAverage,99,2.384185791015625e-06,0.00014062970876693726,0,0,,1.5084525215869458,2.023671105250257,4.095244742224797,0.49494842813686124,68004028.95104799,19.648493144260808,16.74707372987133,2.180383585269055,1.9877526913846326,1.143000602722168,3.300333023071289,9.672583222389221,-0.03567809476309824,0.7354532571860463,0.6980382436604667,0.016456180635285114
full,ETTh1,MLP,99,3.3340892791748047,0.013893935829401016,21,25880,0.04407842457294464,1.392179207603783,1.8424715382571186,3.394701369287553,0.5813438828485735,67351211.65083826,18.21359905274919,15.456189373733995,2.012317025940419,1.809769260167039,1.1017714738845825,2.856175565719605,9.64365541934967,-0.39170195969228677,0.7794148403289682,0.7600732827365948,0.5797933409873708
full,ETTh1,LSTM,99,4.3721537590026855,0.053199008107185364,17,70168,0.056505367159843445,1.3928933793723788,1.8867171598592154,3.559701641307224,0.560995002137696,82375873.59790693,17.55013510284738,15.464118219417438,2.013349321209262,1.8532295602095588,1.06318998336792,3.023220258951188,9.694946885108948,-0.02428003034355659,0.7533727748632566,0.7178110436679077,0.567929582854956
full,ETTh1,Transformer,99,9.770272493362427,0.10110298171639442,11,274712,0.06726845353841782,1.3853106665370234,1.8846296913192693,3.5518290734021645,0.5619658971745797,86241873.96451971,17.406206790317775,15.379933766072797,2.002388934746038,1.8511791424328294,1.0304701328277588,2.998913860321045,10.397026658058167,0.022207018831491256,0.7509482391315568,0.7150616175391601,0.5931879066207424
full,ETTh1,N-HiTS,99,4.897066593170166,0.01849653199315071,21,69960,0.047313135117292404,1.370925340336232,1.8185526402376226,3.307133705315228,0.5921432829131419,67666157.17484277,17.770407882150362,15.220225644626954,1.981595751886064,1.7862749019238162,1.0777897834777832,2.8188903331756596,9.528887391090393,-0.3598718989380526,0.7823476644753503,0.7663007574144044,0.6195943360122464
full,ETTh1,N-BEATS,99,2.8234012126922607,0.018223188817501068,12,96216,0.043581683188676834,1.3378521758192867,1.8274165864085608,3.3394513802811168,0.5881576621339508,71780075.0627774,17.16412351632969,14.853042245269613,1.9337903460190065,1.7949815207077968,1.0123436450958252,2.8328408241271976,9.80736219882965,-0.1065579046550979,0.7721104015929137,0.748127088793086,0.5836203597397627
full,ETTh1,QELM,99,0.19452428817749023,0.005033798515796661,0,49664,,1.2803175363982875,1.8021595916311404,3.2477791937081184,0.5994632579747676,84524058.88851209,16.39433785808792,14.214283759592277,1.850627249015499,1.7701728157681191,0.9264535903930664,2.7715811729431157,10.94062852859497,0.21964728106100775,0.7788606584558553,0.7671270457604227,0.5977803291236127
full,ETTh1,CeNN_NS,99,7.504236936569214,0.02308608964085579,20,46651,0.08002779632806778,1.3245350879276419,1.8038289380521249,3.253798837754257,0.5987208772676486,73787274.56588665,16.911648770166305,14.705193871126601,1.9145412417701166,1.7718125327322822,1.0081636905670166,2.7642405033111577,10.82682466506958,-0.17964707128489743,0.7786247367468402,0.769487260358433,0.6150019135093762
full,ETTh1,CeNN_Emulator,99,9.880552053451538,0.021984335035085678,26,46651,0.08715064078569412,1.2897781183208217,1.7661197013557826,3.1191787995170386,0.6153230747419431,71498203.56793123,16.429628471617992,14.319316606643696,1.8643019900072044,1.7347726024102326,0.9751567840576172,2.713915395736694,10.036723732948303,-0.07510901337634666,0.7852637275343544,0.7711818597980344,0.6115575966322235
full,ETTm2,Persistence,42,2.86102294921875e-06,7.59027898311615e-05,0,0,,2.603787944873174,3.7101644892089536,13.765320536987137,0.5114423187370545,6.897588544629393,6.997725489537099,7.141275040883556,11.569015358770471,10.678018949917902,1.7579994201660156,6.152500152587891,16.69999885559082,-0.07707447679837545,0.7546340351633208,0.7618738062521095,0.034
full,ETTm2,MovingAverage,42,2.6226043701171875e-06,0.00014621764421463013,0,0,,3.5180039585696328,4.629183097129695,21.429336146751275,0.2394316753663831,9.314860327773705,9.452474476806064,9.64864819830271,15.63101246744954,13.322995510727242,2.7468719482421875,7.580585479736328,18.200834274291992,-0.1124180665810903,0.6105410952596372,0.6246342031194079,0.034
full,ETTm2,MLP,42,5.329027891159058,0.014941208064556122,30,25880,0.07247775793075562,1.4745649328231811,2.3037744089495567,5.307376527330878,0.8116310068614147,3.9950841861571154,4.080545272023035,4.044213266931472,6.551710322234655,6.630365544882944,0.8427257537841797,3.6292388916015623,16.843660354614258,-0.6880792268647088,0.9101853678689505,0.9019116396050585,0.837
full,ETTm2,LSTM,42,7.885115385055542,0.06594974547624588,26,70168,0.10972820222377777,1.9795588802231683,3.1241365611601837,9.760229252777778,0.6535907057507891,5.147920625474243,5.386654784150311,5.429234147554855,8.795473200490528,8.991404424042775,1.1029300689697266,5.058123970031737,18.184898376464844,-1.3830017212231953,0.8501112544539149,0.8497883765265476,0.7106666666666667
full,ETTm2,Transformer,42,21.921449899673462,0.12426124885678291,21,274712,0.09500603377819061,2.225794972287284,3.0890635443193286,9.542313580842693,0.6613249517572948,5.804543161270081,5.995112274343707,6.10457319038456,9.889536615517258,8.890462716593763,1.5263824462890625,5.301131439208984,15.702640533447266,-1.402129838122262,0.8682702421676134,0.8728105902387782,0.7556666666666667
full,ETTm2,N-HiTS,42,11.548439264297485,0.019980594515800476,45,69960,0.06861738860607147,1.4483303941355812,2.226403928608698,4.956874453324244,0.8240709990936634,3.9964904172265525,4.045805260893022,3.972261149360708,6.435146382531076,6.407689850140342,0.8364677429199219,3.576595687866211,17.436717987060547,-0.4163888197739919,0.9115767027918893,0.9044177719683936,0.8166666666666667
full,ETTm2,N-BEATS,42,5.653514385223389,0.02428703010082245,22,96216,0.07304254174232483,1.4930566407309638,2.2444062700247183,5.037359504926268,0.8212144299290474,4.17191177359378,4.149932243257128,4.0949295214579475,6.633871718371488,6.459501392011938,0.9444160461425781,3.552813720703125,16.693767547607422,0.00030663797590467663,0.9062120112482549,0.8985615877753292,0.812
full,ETTm2,QELM,42,0.2235095500946045,0.0045388005673885345,0,49664,,21.42408713830842,40.52187298939081,1642.0221905683202,-57.278523326122716,56.43518380753718,47.2047801491682,58.75873995644007,95.190391229344,116.6237585760345,8.463132858276367,57.84735012054442,386.6877212524414,-1.4408335081471337,0.2295951907856798,0.32870069843253774,0.6216666666666667
full,ETTm2,CeNN_NS,42,13.940141201019287,0.023616012185811996,32,46651,1.7860773801803589,2.1608363530900743,2.9074343251876273,8.453174355279234,0.6999805960762222,5.65079674743324,5.826075477198582,5.926414532389127,9.60091585257965,8.367725719517765,1.5769214630126953,4.897181701660156,15.577859878540039,-1.4544324712753296,0.8977097175755246,0.8916708968671451,0.8363333333333334
full,ETTm2,CeNN_Emulator,42,13.000508785247803,0.024905893951654434,30,46651,1.787710428237915,2.4459532419045766,3.311735383454154,10.967591250022231,0.610739108053969,6.411252118506668,6.704245256921071,6.7083899332025565,10.867732404301758,9.531322205387395,1.7923717498779297,5.523261642456054,16.75851058959961,-1.9143993293179407,0.8646443101052728,0.8511466389903486,0.8133333333333334
full,ETTm2,Persistence,123,3.5762786865234375e-06,8.754432201385498e-05,0,0,,2.603787944873174,3.7101644892089536,13.765320536987137,0.5114423187370545,6.897588544629393,6.997725489537099,7.141275040883556,11.569015358770471,10.678018949917902,1.7579994201660156,6.152500152587891,16.69999885559082,-0.07707447679837545,0.7546340351633208,0.7618738062521095,0.034
full,ETTm2,MovingAverage,123,2.384185791015625e-06,0.0001969747245311737,0,0,,3.5180039585696328,4.629183097129695,21.429336146751275,0.2394316753663831,9.314860327773705,9.452474476806064,9.64864819830271,15.63101246744954,13.322995510727242,2.7468719482421875,7.580585479736328,18.200834274291992,-0.1124180665810903,0.6105410952596372,0.6246342031194079,0.034
full,ETTm2,MLP,123,8.088722944259644,0.014964956790208817,46,25880,0.0671781376004219,1.3537427090273964,2.1094665335723484,4.44984905626174,0.8420663048814718,3.7869607494742734,3.764458811611146,3.7128403788759075,6.01487929283901,6.071138809402414,0.7958507537841797,3.2560764312744137,17.692096710205078,-0.09033289498753018,0.9178036670747303,0.9102037730217788,0.8386666666666667
full,ETTm2,LSTM,123,9.96503496170044,0.0624731183052063,34,70168,0.10623808205127716,2.017855461041133,3.2313612488414716,10.441695520514314,0.6294041582069319,5.267034780057447,5.535479424185776,5.534268206601406,8.965630579298503,9.300001859625459,1.053853988647461,5.148350143432617,18.778467178344727,-1.3477439857323965,0.8338028803288589,0.8364679280384757,0.6796666666666666
full,ETTm2,Transformer,123,26.988457441329956,0.11902814731001854,26,274712,0.09573932737112045,2.4047502145502304,3.2603125897908463,10.629638183148694,0.6227337119052772,6.214408623610214,6.470310307560252,6.595384512990132,10.684661253200977,9.383325110705593,1.7410392761230469,5.569678878784179,14.502912521362305,-1.9221925843291812,0.8846223232511559,0.8978806750408044,0.829
full,ETTm2,N-HiTS,123,6.676304340362549,0.020811334252357483,26,69960,0.0726759135723114,1.5183776468435923,2.31388795838508,5.354077483959474,0.8099735001566546,4.099350000249121,4.189174572057069,4.16437614030347,6.746376697585833,6.659472791431595,0.8782272338867188,3.769207572937012,16.002145767211914,-0.8327446455690596,0.9137896282365638,0.9063787718136745,0.8336666666666667
full,ETTm2,N-BEATS,123,9.484861850738525,0.025974586606025696,36,96216,0.07267076522111893,1.562258466164271,2.3658637424541067,5.5973112478589515,0.8013406664077939,4.304140904199148,4.354905032605063,4.284725802573509,6.941345674869846,6.809061417175851,0.9764289855957031,3.7528951644897455,17.641437530517578,-0.5686113289462196,0.9017892413539363,0.8943610715977723,0.82
full,ETTm2,QELM,123,0.2140038013458252,0.008670147508382797,0,49664,,529.023649738537,1216.3493225381942,1479505.6744391238,-52509.499830144574,1373.0272649858352,138.8174396824305,1450.9259071398587,2350.5304036101347,3500.7076245699986,134.2105770111084,1423.972489547729,11770.567562103271,-300.8575086178912,-0.18846951799725775,-0.07844792918030007,0.573
full,ETTm2,CeNN_NS,123,9.283428192138672,0.02439180389046669,21,46651,1337.62646484375,5.320423374070062,6.204939553683099,38.50127486486102,-0.36648424009462643,14.067976866781006,15.444547865919468,14.592051062756825,23.639428798713507,17.85809290397522,4.770066261291504,9.661165237426758,20.112756729125977,-5.279204524199168,0.7911598601187573,0.7956765220497317,0.6263333333333333
full,ETTm2,CeNN_Emulator,123,5.482745409011841,0.029832590371370316,13,46651,1335.5926513671875,8.350543565220303,9.81984372895506,96.42933086109802,-2.4224622786406145,21.871687665193885,25.509598977369098,22.90260558949749,37.102701450912974,28.261948419804728,7.987314224243164,15.52954521179199,26.739105224609375,-8.255130086368984,0.347628430159959,0.3114232789520761,0.5716666666666667
full,ETTm2,Persistence,2024,3.0994415283203125e-06,0.00011594966053962708,0,0,,2.603787944873174,3.7101644892089536,13.765320536987137,0.5114423187370545,6.897588544629393,6.997725489537099,7.141275040883556,11.569015358770471,10.678018949917902,1.7579994201660156,6.152500152587891,16.69999885559082,-0.07707447679837545,0.7546340351633208,0.7618738062521095,0.034
full,ETTm2,MovingAverage,2024,2.1457672119140625e-06,0.00016205012798309326,0,0,,3.5180039585696328,4.629183097129695,21.429336146751275,0.2394316753663831,9.314860327773705,9.452474476806064,9.64864819830271,15.63101246744954,13.322995510727242,2.7468719482421875,7.580585479736328,18.200834274291992,-0.1124180665810903,0.6105410952596372,0.6246342031194079,0.034
full,ETTm2,MLP,2024,6.700450658798218,0.018653925508260727,37,25880,0.06897977739572525,1.4729489376809861,2.208807056788945,4.87882861412064,0.8268409959223664,4.031125170111521,4.08389014467013,4.0397811603162355,6.544530216551869,6.357045267859122,0.9271345138549805,3.4701107025146483,16.649959564208984,-0.6656907892756992,0.9179352440827928,0.9103051663472179,0.8393333333333334
full,ETTm2,LSTM,2024,8.409199237823486,0.05919113755226135,29,70168,0.09299126267433167,1.7501568883525,2.7149028373400257,7.370697416196921,0.7383997830437651,4.652979463736608,4.779853628951942,4.800065123978793,7.776206185098625,7.813611506611018,1.054647445678711,4.255255508422851,17.14647674560547,-0.8947275495794085,0.8757785039941529,0.8742326251228721,0.782
full,ETTm2,Transformer,2024,22.8479266166687,0.11890055611729622,22,274712,0.09221231192350388,2.1475313816335464,3.0126332229173616,9.075958935825449,0.6778767743903837,5.657161547583935,5.762743073483846,5.889923672690181,9.54179989444963,8.6704928412278,1.4775352478027344,5.182421112060546,14.844560623168945,-0.8143405515087976,0.8493198629360255,0.868799596115037,0.7676666666666667
full,ETTm2,N-HiTS,2024,10.441136837005615,0.01995684579014778,41,69960,0.06686273962259293,1.4532501101758746,2.2148357790841713,4.905497528311387,0.8258944649030688,3.974922176391898,4.032973603778946,3.9857542010648443,6.457005409316652,6.374396199630329,0.8655691146850586,3.5686920166015623,16.136646270751953,-0.5662104474438562,0.9150550139592027,0.9058532285175607,0.824
