y_true,y_pred
2.21,4.9583855
2.03,4.6031866
1.8,4.756524
1.58,4.6357574
1.26,4.2986336
0.95,4.4887505
0.57,4.4679956
0.32,4.171664
0.2,4.2503643
0.03,4.557376
-0.18,4.284998
5.16,5.132253
5.08,5.0622087
4.59,5.051185
4.54,5.0192556
4.25,4.9059014
3.75,5.0437737
3.54,4.986719
3.19,4.945708
2.86,4.9744143
2.69,4.9069204
2.54,4.7831306
2.41,4.553445
2.21,4.547347
2.03,4.7082057
1.8,4.350297
1.58,4.523061
1.26,4.3715134
0.95,4.0393763
0.57,4.2265987
0.32,4.2149897
0.2,3.8916922
0.03,3.9852343
-0.18,4.282195
-0.15,4.0031404
5.08,5.156445
4.59,5.091767
4.54,5.068109
4.25,5.027194
3.75,4.9158144
3.54,5.0354977
3.19,4.9780416
2.86,4.940208
2.69,4.955868
2.54,4.88938
2.41,4.7578483
2.21,4.5279074
2.03,4.5162687
1.8,4.6656
1.58,4.311203
1.26,4.4811163
0.95,4.324092
0.57,3.9926758
0.32,4.1882
0.2,4.172374
0.03,3.8295813
-0.18,3.92801
-0.15,4.223505
-0.09,3.9401007
4.59,5.055904
4.54,5.0071387
4.25,4.9716196
3.75,4.9161735
3.54,4.7976637
3.19,4.9044504
2.86,4.8328853
2.69,4.803403
2.54,4.795566
2.41,4.741872
2.21,4.609517
2.03,4.365511
1.8,4.3482027
1.58,4.496393
1.26,4.1478844
0.95,4.3155756
0.57,4.1517878
0.32,3.8163614
0.2,4.028471
0.03,4.0198174
-0.18,3.6532211
-0.15,3.7555552
-0.09,4.05424
-0.2,3.7667723
4.54,4.4962244
4.25,4.4058084
3.75,4.421221
3.54,4.2954626
3.19,4.1497345
2.86,4.2635107
2.69,4.1580667
2.54,4.116992
2.41,4.0887136
2.21,4.0380154
2.03,3.9422312
1.8,3.6596556
1.58,3.6186028
1.26,3.7745333
0.95,3.4366665
0.57,3.628151
0.32,3.394208
0.2,3.0777292
0.03,3.2768211
-0.18,3.3494654
-0.15,2.9825754
-0.09,3.082096
-0.2,3.3409986
-0.31,3.0744247
4.25,4.4627695
3.75,4.326748
3.54,4.368841
3.19,4.2330446
2.86,4.0691385
2.69,4.191243
2.54,4.079466
2.41,4.030752
2.21,3.9863682
2.03,3.929864
1.8,3.8414717
1.58,3.5637274
1.26,3.5028515
0.95,3.646514
0.57,3.3128462
0.32,3.513112
0.2,3.2599564
0.03,2.9427109
-0.18,3.1177702
-0.15,3.2141142
-0.09,2.8554668
-0.2,2.9263601
-0.31,3.1644096
-0.35,2.918046
3.75,4.172452
3.54,3.9860487
3.19,4.0754547
2.86,3.9154224
2.69,3.737545
2.54,3.8523788
2.41,3.7170448
2.21,3.667822
2.03,3.6183157
1.8,3.5439196
1.58,3.475339
1.26,3.2001467
0.95,3.1122465
0.57,3.2511644
0.32,2.942193
0.2,3.1435213
0.03,2.856618
-0.18,2.546279
-0.15,2.7054691
-0.09,2.8320827
-0.2,2.5064526
-0.31,2.5460405
-0.35,2.769456
-0.48,2.5351343
3.54,3.6833477
3.19,3.4328527
2.86,3.5758858
2.69,3.374508
2.54,3.1989384
2.41,3.2737665
2.21,3.126257
2.03,3.0628452
1.8,3.015028
1.58,2.9257488
1.26,2.8675213
0.95,2.6209974
0.57,2.4696636
0.32,2.6130934
0.2,2.3530664
0.03,2.5379782
-0.18,2.2193537
-0.15,1.950141
-0.09,2.0666418
-0.2,2.2342777
-0.31,1.9337463
-0.35,1.9410753
-0.48,2.1651917
-0.6,1.9242201
3.19,3.5001354
2.86,3.2332315
2.69,3.3878756
2.54,3.1657295
2.41,2.993927
2.21,3.0433044
2.03,2.8853893
1.8,2.8290386
1.58,2.7665625
1.26,2.670701
0.95,2.6150942
0.57,2.383832
0.32,2.2039146
0.2,2.3492146
0.03,2.117897
-0.18,2.2900124
-0.15,1.9500437
-0.09,1.7079191
-0.2,1.8075657
-0.31,1.9966297
-0.35,1.6918249
-0.48,1.693039
-0.6,1.9142227
-0.66,1.6663065
2.86,3.1610918
2.69,2.8713493
2.54,3.0125608
2.41,2.760007
2.21,2.6319733
2.03,2.6151915
1.8,2.4782524
1.58,2.4266615
1.26,2.3074694
0.95,2.2346134
0.57,2.1583366
0.32,1.9540501
0.2,1.7601023
0.03,1.8944607
-0.18,1.6802912
-0.15,1.8579569
-0.09,1.4820213
-0.2,1.2789164
-0.31,1.3583603
-0.35,1.5623903
-0.48,1.24969
-0.6,1.261898
-0.66,1.4713278
-0.81,1.1983585
2.69,2.8484802
2.54,2.5265322
2.41,2.6450214
2.21,2.3690128
2.03,2.29914
1.8,2.2039394
1.58,2.1005383
1.26,2.0432482
0.95,1.8551102
0.57,1.8261375
0.32,1.711976
0.2,1.541359
0.03,1.3293324
-0.18,1.4416952
-0.15,1.2453775
-0.09,1.4326172
-0.2,1.0229206
-0.31,0.8635111
-0.35,0.9032078
-0.48,1.1118984
-0.6,0.79944706
-0.66,0.81638145
-0.81,1.0073786
-0.87,0.72701645
2.54,2.6977882
2.41,2.3577194
2.21,2.4634619
2.03,2.1639833
1.8,2.135354
1.58,1.9944658
1.26,1.8961878
0.95,1.8478069
0.57,1.6194735
0.32,1.61345
0.2,1.4766493
0.03,1.3276052
-0.18,1.1092415
-0.15,1.206172
-0.09,1.0087938
-0.2,1.1994476
-0.31,0.7797594
-0.35,0.6323757
-0.48,0.65383816
-0.6,0.8551159
-0.66,0.55802155
-0.81,0.55830574
-0.87,0.73526764
-0.87,0.45695114
2.41,2.5563736
2.21,2.1991777
2.03,2.2989302
1.8,1.9823437
1.58,1.9840231
1.26,1.8152256
0.95,1.722497
0.57,1.6858416
0.32,1.4246101
0.2,1.4386063
0.03,1.2817783
-0.18,1.151638
-0.15,0.9332962
-0.09,1.0155745
-0.2,0.8207493
-0.31,1.0153112
-0.35,0.58924675
-0.48,0.44989777
-0.6,0.46847248
-0.66,0.6571617
-0.81,0.37516975
-0.87,0.35798073
-0.87,0.5281496
-1.0,0.25252247
2.21,2.4264774
2.03,2.0583973
1.8,2.15209
1.58,1.8411512
1.26,1.857563
0.95,1.6679955
0.57,1.5936584
0.32,1.5591726
0.2,1.2856512
0.03,1.3120136
-0.18,1.150157
-0.15,1.0307503
-0.09,0.808486
-0.2,0.89151573
-0.31,0.6977596
-0.35,0.9024601
-0.48,0.47456264
-0.6,0.339262
-0.66,0.3597517
-0.81,0.5413971
-0.87,0.2698946
-0.87,0.24672699
-1.0,0.41971016
-1.12,0.14570904
2.03,2.2304316
1.8,1.8502913
1.58,1.9344587
1.26,1.6277094
0.95,1.6652985
0.57,1.4437523
0.32,1.3856716
0.2,1.3540726
0.03,1.0702982
-0.18,1.1119747
-0.15,0.9380083
-0.09,0.83714676
-0.2,0.6118803
-0.31,0.69014835
-0.35,0.50093174
-0.48,0.72487354
-0.6,0.2873907
-0.66,0.14861488
-0.81,0.17420387
-0.87,0.34555244
-0.87,0.09257412
-1.0,0.05100441
-1.12,0.23353767
-1.13,-0.03826809
1.8,2.0643864
1.58,1.665267
1.26,1.7480812
0.95,1.4380713
0.57,1.4937544
0.32,1.2455168
0.2,1.1930714
0.03,1.1720018
-0.18,0.8686867
-0.15,0.92879295
-0.09,0.73930454
-0.2,0.665925
-0.31,0.4349327
-0.35,0.49457836
-0.48,0.32114697
-0.6,0.5592394
-0.66,0.10917187
-0.81,-0.027643204
-0.87,-9.059906e-05
-0.87,0.15995884
-1.0,-0.071333885
-1.12,-0.13149738
-1.13,0.048604965
-1.07,-0.21420288
1.58,1.834569
1.26,1.4081707
0.95,1.5014124
0.57,1.1871643
0.32,1.2565279
0.2,0.9928341
0.03,0.9353609
-0.18,0.92387486
-0.15,0.6104269
-0.09,0.68869877
-0.2,0.47268867
-0.31,0.42831802
-0.35,0.20274925
-0.48,0.23712444
-0.6,0.08694935
-0.66,0.3346033
-0.81,-0.12528324
-0.87,-0.26478863
-0.87,-0.22760487
-1.0,-0.085048676
-1.12,-0.28611374
-1.13,-0.37148476
-1.07,-0.18845844
-1.02,-0.4437456
1.26,1.6141281
0.95,1.1719055
0.57,1.2796392
0.32,0.97025394
0.2,1.0498123
0.03,0.7745333
-0.18,0.71652126
-0.15,0.7069502
-0.09,0.4091177
-0.2,0.49089622
-0.31,0.26984215
-0.35,0.2409172
-0.48,0.025816917
-0.6,0.050836563
-0.66,-0.077685356
-0.81,0.18057251
-0.87,-0.27662754
-0.87,-0.42447567
-1.0,-0.37471294
-1.12,-0.23911762
-1.13,-0.4066267
-1.07,-0.510623
-1.02,-0.31795025
-0.65,-0.56842136
0.95,1.2893467
0.57,0.8237877
0.32,0.9470558
0.2,0.63402367
0.03,0.7270193
-0.18,0.44520092
-0.15,0.3683195
-0.09,0.36928082
-0.2,0.08029652
-0.31,0.1649437
-0.35,-0.073088646
-0.48,-0.07195854
-0.6,-0.2723751
-0.66,-0.27243328
-0.81,-0.3642187
-0.87,-0.1012373
-0.87,-0.5668583
-1.0,-0.72110844
-1.12,-0.64441204
-1.13,-0.5394716
-1.07,-0.6610384
-1.02,-0.7848282
-0.65,-0.575716
-0.8,-0.8330736
0.57,0.9352331
0.32,0.46877098
0.2,0.6064291
0.03,0.2904606
-0.18,0.397048
-0.15,0.10169506
-0.09,0.018733025
-0.2,0.020388603
-0.31,-0.2415657
-0.35,-0.16911125
-0.48,-0.39135838
-0.6,-0.37598228
-0.66,-0.566555
-0.81,-0.57941246
-0.87,-0.63937664
-0.87,-0.36670208
-1.0,-0.8357086
-1.12,-0.9993477
-1.13,-0.8856087
-1.07,-0.8162956
-1.02,-0.89056396
-0.65,-1.0218487
-0.8,-0.7940397
-0.93,-1.0619726
0.32,0.38482094
0.2,-0.040135384
0.03,0.040153503
-0.18,-0.24613285
-0.15,-0.09097099
-0.09,-0.43378258
-0.2,-0.48627567
-0.31,-0.54229736
-0.35,-0.7202177
-0.48,-0.6408949
-0.6,-0.8560877
-0.66,-0.8390217
-0.81,-1.0113268
-0.87,-1.0296164
-0.87,-1.1183214
-1.0,-0.79789734
-1.12,-1.2559891
-1.13,-1.4375076
-1.07,-1.328968
-1.02,-1.2782154
-0.65,-1.2929564
-0.8,-1.3953648
-0.93,-1.1215763
-0.74,-1.441431
0.2,0.112612724
0.03,-0.31599998
-0.18,-0.29020405
-0.15,-0.5515394
-0.09,-0.39257336
-0.2,-0.75965977
-0.31,-0.79448605
-0.35,-0.8701353
-0.48,-1.0661211
-0.6,-0.9508858
-0.66,-1.2046862
-0.81,-1.1610575
-0.87,-1.3319635
-0.87,-1.3803663
-1.0,-1.4767361
-1.12,-1.1408796
-1.13,-1.6226234
-1.07,-1.7943125
-1.02,-1.7113323
-0.65,-1.6894922
-0.8,-1.665698
-0.93,-1.7651405
-0.74,-1.4890766
-0.67,-1.8250751
0.03,0.009942055
-0.18,-0.43343258
-0.15,-0.4238329
-0.09,-0.6694279
-0.2,-0.5167713
-0.31,-0.89096355
-0.35,-0.91886806
-0.48,-0.9935484
-0.6,-1.2078142
-0.66,-1.0756598
-0.81,-1.347971
-0.87,-1.28969
-0.87,-1.4608622
-1.0,-1.5181608
-1.12,-1.6154566
-1.13,-1.2779465
-1.07,-1.7672443
-1.02,-1.9317293
-0.65,-1.8610897
-0.8,-1.8555555
-0.93,-1.8033514
-0.74,-1.9096966
-0.67,-1.6364679
-0.67,-1.9729624
-0.18,-0.1553688
-0.15,-0.6051216
-0.09,-0.6005602
-0.2,-0.83161736
-0.31,-0.6863308
-0.35,-1.0605593
-0.48,-1.0810747
-0.6,-1.156846
-0.66,-1.3775749
-0.81,-1.2331429
-0.87,-1.5153666
-0.87,-1.4496183
-1.0,-1.6105509
-1.12,-1.6785736
-1.13,-1.7629528
-1.07,-1.4318266
-1.02,-1.9168692
-0.65,-2.0732365
-0.8,-2.0056057
-0.93,-2.021926
-0.74,-1.9349384
-0.67,-2.0458002
-0.67,-1.7717648
-0.76,-2.1095161
-0.15,-0.33565044
-0.09,-0.8003702
-0.2,-0.8036566
-0.31,-1.0211172
-0.35,-0.8847351
-0.48,-1.2651949
-0.6,-1.2634993
-0.66,-1.3494377
-0.81,-1.585372
-0.87,-1.4297657
-0.87,-1.7200899
-1.0,-1.6429272
-1.12,-1.7969465
-1.13,-1.8798962
-1.07,-1.948309
-1.02,-1.6257238
-0.65,-2.1090393
-0.8,-2.2495956
-0.93,-2.190425
-0.74,-2.2355738
-0.67,-2.1049986
-0.67,-2.2177076
-0.76,-1.9487
-0.96,-2.2901535
-0.09,-0.30746174
-0.2,-0.7890253
-0.31,-0.78530407
-0.35,-0.9916954
-0.48,-0.8529701
-0.6,-1.2365379
-0.66,-1.2260456
-0.81,-1.3065176
-0.87,-1.5658436
-0.87,-1.3766708
-1.0,-1.6946697
-1.12,-1.6051369
-1.13,-1.7685633
-1.07,-1.8528605
-1.02,-1.9289227
-0.65,-1.6054125
-0.8,-2.085412
-0.93,-2.225728
-0.74,-2.1814957
-0.67,-2.2249184
-0.67,-2.1010733
-0.76,-2.2223063
-0.96,-1.9501591
-1.09,-2.279786
-0.2,-0.31725216
-0.31,-0.8019657
-0.35,-0.75477314
-0.48,-0.9548712
-0.6,-0.810585
-0.66,-1.1786747
-0.81,-1.1637163
-0.87,-1.2390518
-0.87,-1.4874945
-1.0,-1.2711029
-1.12,-1.6035376
-1.13,-1.5251226
-1.07,-1.6736393
-1.02,-1.7526302
-0.65,-1.8238668
-0.8,-1.5073853
-0.93,-1.9436426
-0.74,-2.0975761
-0.67,-2.0509062
-0.67,-2.0948858
-0.76,-1.9784746
-0.96,-2.1034527
-1.09,-1.804471
-1.13,-2.127676
-0.31,-0.47460938
-0.35,-0.9639492
-0.48,-0.8844156
-0.6,-1.0769863
-0.66,-0.931447
-0.81,-1.2832317
-0.87,-1.2571869
-0.87,-1.3416605
-1.0,-1.5521336
-1.12,-1.3362331
-1.13,-1.6618805
-1.07,-1.5975828
-1.02,-1.7222843
-0.65,-1.7921677
-0.8,-1.8472481
-0.93,-1.5432377
-0.74,-1.9287968
-0.67,-2.0864143
-0.67,-2.02923
-0.76,-2.094471
-0.96,-1.9363937
-1.09,-2.0579214
-1.13,-1.7296734
-1.0,-2.0668592
-0.35,-0.54996395
-0.48,-1.0628777
-0.6,-0.9757862
-0.66,-1.1617231
-0.81,-1.0160818
-0.87,-1.37152
-0.87,-1.3355227
-1.0,-1.4223309
-1.12,-1.6542597
-1.13,-1.4120674
-1.07,-1.7538881
-1.02,-1.6742868
-0.65,-1.8071222
-0.8,-1.8871412
-0.93,-1.9316559
-0.74,-1.6376715
-0.67,-2.0209103
-0.67,-2.1700964
-0.76,-2.1261082
-0.96,-2.1997986
-1.09,-2.0180902
-1.13,-2.1528273
-1.0,-1.833334
-0.86,-2.1632853
-0.48,-0.59625435
-0.6,-1.1245241
-0.66,-1.0223284
-0.81,-1.2030945
-0.87,-1.0545988
-0.87,-1.4058304
-1.0,-1.3563614
-1.12,-1.4445066
-1.13,-1.6764545
-1.07,-1.4213476
-1.02,-1.7708979
-0.65,-1.6853657
-0.8,-1.824584
-0.93,-1.8946238
-0.74,-1.9415417
-0.67,-1.6523457
-0.67,-2.0184717
-0.76,-2.1668777
-0.96,-2.1254606
-1.09,-2.2103672
-1.13,-2.0101194
-1.0,-2.1448708
-0.86,-1.8196335
-0.83,-2.1522055
-0.6,-0.7183571
-0.66,-1.2624493
-0.81,-1.1531315
-0.87,-1.320652
-0.87,-1.1795063
-1.0,-1.5290508
-1.12,-1.4673653
-1.13,-1.5609636
-1.07,-1.8050508
-1.02,-1.5297995
-0.65,-1.8917036
-0.8,-1.7954626
-0.93,-1.928072
-0.74,-2.0086603
-0.67,-2.0295563
-0.67,-1.7645407
-0.76,-2.1142063
-0.96,-2.252571
-1.09,-2.2183924
-1.13,-2.3227434
-1.0,-2.0868063
-0.86,-2.231347
-0.83,-1.9098005
-0.74,-2.2389727
-0.66,-0.80452156
-0.81,-1.3629837
-0.87,-1.2579975
-0.87,-1.4122915
-1.0,-1.2822409
-1.12,-1.6417818
-1.13,-1.5627337
-1.07,-1.6593475
-1.02,-1.9394827
-0.65,-1.6394882
-0.8,-2.0162964
-0.93,-1.9011097
-0.74,-2.0399733
-0.67,-2.1388903
-0.67,-2.1398315
-0.76,-1.8934126
-0.96,-2.2494974
-1.09,-2.365263
-1.13,-2.3520288
-1.0,-2.465293
-0.86,-2.2158308
-0.83,-2.3611765
-0.74,-2.0682611
-0.58,-2.3787336
-0.81,-0.8580713
-0.87,-1.4248142
-0.87,-1.3157845
-1.0,-1.460928
-1.12,-1.3343878
-1.13,-1.6957731
-1.07,-1.6062059
-1.02,-1.7012329
-0.65,-1.9917574
-0.8,-1.6777945
-0.93,-2.0595007
-0.74,-1.9375925
-0.67,-2.0815039
-0.67,-2.179142
-0.76,-2.1781769
-0.96,-1.9387684
-1.09,-2.2886114
-1.13,-2.3935814
-1.0,-2.3898077
-0.86,-2.5095797
-0.83,-2.2506247
-0.74,-2.3942566
-0.58,-2.1086817
-0.66,-2.4099903
-0.87,-1.0352201
-0.87,-1.5933332
-1.0,-1.4857063
-1.12,-1.6148949
-1.13,-1.5061188
-1.07,-1.8593531
-1.02,-1.7452602
-0.65,-1.8583984
-0.8,-2.1405678
-0.93,-1.8285446
-0.74,-2.2034845
-0.67,-2.0872402
-0.67,-2.2100706
-0.76,-2.3072262
-0.96,-2.2858086
-1.09,-2.0699577
-1.13,-2.3893013
-1.0,-2.4830952
-0.86,-2.4868755
-0.83,-2.6185217
-0.74,-2.3381891
-0.58,-2.456336
-0.66,-2.1863146
-0.51,-2.4893932
-0.87,-1.0710697
-1.0,-1.6455803
-1.12,-1.5358744
-1.13,-1.658328
-1.07,-1.5552435
-1.02,-1.9098635
-0.65,-1.7858076
-0.8,-1.8973236
-0.93,-2.1995802
-0.74,-1.8653584
-0.67,-2.2522488
-0.67,-2.123433
-0.76,-2.2555943
-0.96,-2.3582573
-1.09,-2.33708
-1.13,-2.1232357
-1.0,-2.4440622
-0.86,-2.5233278
-0.83,-2.5462246
-0.74,-2.6748648
-0.58,-2.3913822
-0.66,-2.5122757
-0.51,-2.2542858
-0.37,-2.535962
-1.0,-1.075141
-1.12,-1.6602783
-1.13,-1.53829
-1.07,-1.6549625
-1.02,-1.5424538
-0.65,-1.8897877
-0.8,-1.759222
-0.93,-1.8714361
-0.74,-2.158677
-0.67,-1.81744
-0.67,-2.1963902
-0.76,-2.0726805
-0.96,-2.2075434
-1.09,-2.2983036
-1.13,-2.2861395
-1.0,-2.071313
-0.86,-2.3748207
-0.83,-2.4495478
-0.74,-2.4830694
-0.58,-2.6074228
-0.66,-2.3107052
-0.51,-2.4320688
-0.37,-2.1645546
-0.25,-2.4443913
-1.12,-1.2405014
-1.13,-1.8280907
-1.07,-1.6875286
-1.02,-1.7964296
-0.65,-1.6946068
-0.8,-2.0288448
-0.93,-1.8776369
-0.74,-2.016636
-0.67,-2.2773218
-0.67,-1.9303875
-0.76,-2.3025618
-0.96,-2.184084
-1.09,-2.2997932
-1.13,-2.3920746
-1.0,-2.3648424
-0.86,-2.158389
-0.83,-2.4356117
-0.74,-2.4889698
-0.58,-2.5256205
-0.66,-2.6607733
-0.51,-2.3477287
-0.37,-2.4379063
-0.25,-2.168643
-0.04,-2.455038
-1.13,-1.3278637
-1.07,-1.927351
-1.02,-1.7827015
-0.65,-1.893405
-0.8,-1.7973547
-0.93,-2.135909
-0.74,-1.972312
-0.67,-2.123849
-0.67,-2.4039316
-0.76,-2.0312948
-0.96,-2.4111414
-1.09,-2.2846804
-1.13,-2.4021196
-1.0,-2.5126886
-0.86,-2.477211
-0.83,-2.276229
-0.74,-2.554553
-0.58,-2.5821886
-0.66,-2.6411505
-0.51,-2.7726688
-0.37,-2.4593925
-0.25,-2.548027
-0.04,-2.3009577
0.25,-2.5618286
-1.07,-1.31633
-1.02,-1.9242735
-0.65,-1.7797146
-0.8,-1.8864889
-0.93,-1.7824316
-0.74,-2.1133327
-0.67,-1.9422064
-0.67,-2.1021538
-0.76,-2.3762722
-0.96,-1.9917803
-1.09,-2.3661146
-1.13,-2.2394247
-1.0,-2.364891
-0.86,-2.470666
-0.83,-2.4451122
-0.74,-2.242691
-0.58,-2.5172539
-0.66,-2.5354233
-0.51,-2.6092043
-0.37,-2.7277231
-0.25,-2.4142818
-0.04,-2.5013762
0.25,-2.2591467
0.53,-2.508315
-1.02,-1.2607994
-0.65,-1.8725748
-0.8,-1.7201843
-0.93,-1.815135
-0.74,-1.6990976
-0.67,-2.006998
-0.67,-1.8344154
-0.76,-1.9991798
-0.96,-2.23497
-1.09,-1.8563137
-1.13,-2.210102
-1.0,-2.0935678
-0.86,-2.2223606
-0.83,-2.304449
-0.74,-2.2916517
-0.58,-2.0878048
-0.66,-2.3457603
-0.51,-2.3665943
-0.37,-2.441454
-0.25,-2.5468588
-0.04,-2.2275286
0.25,-2.3050365
0.53,-2.0454054
0.6,-2.3026133
-0.65,-1.2088785
-0.8,-1.8393154
-0.93,-1.6520977
-0.74,-1.7461987
-0.67,-1.6215477
-0.67,-1.9003725
-0.76,-1.7368736
-0.96,-1.8989735
-1.09,-2.0922518
-1.13,-1.7143345
-1.0,-2.0561094
-0.86,-1.9527178
-0.83,-2.0884504
-0.74,-2.1506796
-0.58,-2.1438217
-0.66,-1.9275074
-0.51,-2.1737585
-0.37,-2.1917543
-0.25,-2.2622318
-0.04,-2.3531904
0.25,-2.0396624
0.53,-2.1104193
0.6,-1.821928
0.48,-2.0829792
-0.8,-0.8054819
-0.93,-1.4924479
-0.74,-1.2216797
-0.67,-1.3361902
-0.67,-1.1643
-0.76,-1.4029903
-0.96,-1.2467871
-1.09,-1.4057722
-1.13,-1.5353203
-1.0,-1.1663427
-0.86,-1.4797974
-0.83,-1.3997774
-0.74,-1.5817032
-0.58,-1.5738287
-0.66,-1.6284189
-0.51,-1.3565979
-0.37,-1.5997391
-0.25,-1.6409798
-0.04,-1.6929331
0.25,-1.7669172
0.53,-1.4833889
0.6,-1.573432
0.48,-1.2079096
0.62,-1.476388
-0.93,-1.0671711
-0.74,-1.7026052
-0.67,-1.3889618
-0.67,-1.4714403
-0.76,-1.3497744
-0.96,-1.4793415
-1.09,-1.3384781
-1.13,-1.5069056
-1.0,-1.5084734
-0.86,-1.2368526
-0.83,-1.4599133
-0.74,-1.4370613
-0.58,-1.5411196
-0.66,-1.4696217
-0.51,-1.5403423
-0.37,-1.2613354
-0.25,-1.450284
-0.04,-1.4841614
0.25,-1.4784365
0.53,-1.6019678
0.6,-1.2878008
0.48,-1.2799692
0.62,-0.8846922
0.71,-1.2244186
-0.74,-1.1593361
-0.67,-1.7903061
-0.67,-1.4882183
-0.76,-1.5646372
-0.96,-1.4456968
-1.09,-1.5950689
-1.13,-1.4474611
-1.0,-1.6269598
-0.86,-1.6383924
-0.83,-1.3496408
-0.74,-1.5810127
-0.58,-1.5509396
-0.66,-1.6614981
-0.51,-1.6124287
-0.37,-1.6645231
-0.25,-1.3988571
-0.04,-1.5954943
0.25,-1.6097298
0.53,-1.6178894
0.6,-1.7175226
0.48,-1.4172487
0.62,-1.4076977
0.71,-1.0440512
0.9,-1.3602858
-0.67,-0.8424072
-0.67,-1.522377
-0.76,-1.1913042
-0.96,-1.2899647
-1.09,-1.1398983
-1.13,-1.2987041
-1.0,-1.1641827
-0.86,-1.3269911
-0.83,-1.3809986
-0.74,-1.0502968
-0.58,-1.2859869
-0.66,-1.245676
-0.51,-1.4170446
-0.37,-1.378974
-0.25,-1.443429
-0.04,-1.1595163
0.25,-1.3841591
0.53,-1.4072952
0.6,-1.4298439
0.48,-1.4866076
0.62,-1.2306128
0.71,-1.2841854
0.9,-0.92129326
0.6,-1.1919479
-0.67,-0.806015
-0.76,-1.4580421
-0.96,-1.0819931
-1.09,-1.165719
-1.13,-1.0446768
-1.0,-1.0901213
-0.86,-1.0004797
-0.83,-1.1354761
-0.74,-1.1237726
-0.58,-0.8452139
-0.66,-1.011982
-0.51,-1.0259285
-0.37,-1.1409988
-0.25,-1.0589762
-0.04,-1.1404085
0.25,-0.8520298
0.53,-1.0545816
0.6,-1.0752296
0.48,-1.0559206
0.62,-1.1159134
0.71,-0.8701706
0.9,-0.8828869
0.6,-0.51469135
0.48,-0.8061619
-0.76,-0.72082615
-0.96,-1.3949661
-1.09,-1.0022345
-1.13,-1.0926819
-1.0,-0.96149635
-0.86,-1.036705
-0.83,-0.9474869
-0.74,-1.087656
-0.58,-1.09377
-0.66,-0.78556824
-0.51,-0.9583292
-0.37,-0.9623337
-0.25,-1.1044493
-0.04,-1.0582952
0.25,-1.1075525
0.53,-0.826211
0.6,-1.0495443
0.48,-1.0581102
0.62,-1.0463152
0.71,-1.0755949
0.9,-0.8552618
0.6,-0.9007616
0.48,-0.55414677
0.72,-0.8003578
-0.96,-0.7822094
-1.09,-1.4543047
-1.13,-1.0570593
-1.0,-1.1441908
-0.86,-1.0117598
-0.83,-1.0936756
-0.74,-1.011836
-0.58,-1.1587381
-0.66,-1.1513662
-0.51,-0.8474064
-0.37,-1.0107193
-0.25,-1.0186319
-0.04,-1.1599684
0.25,-1.1213598
0.53,-1.1702662
0.6,-0.8846159
0.48,-1.1154318
0.62,-1.1193886
0.71,-1.0982609
0.9,-1.1225033
0.6,-0.91305923
0.48,-0.94565487
0.72,-0.61396885
1.1,-0.8559761
-1.09,-0.9783344
-1.13,-1.6367579
-1.0,-1.2580557
-0.86,-1.3317652
-0.83,-1.204978
-0.74,-1.3075991
-0.58,-1.2295542
-0.66,-1.3884563
-0.51,-1.3573294
-0.37,-1.0670385
-0.25,-1.2308378
-0.04,-1.2330341
0.25,-1.368288
0.53,-1.3442812
0.6,-1.3905535
0.48,-1.1061134
0.62,-1.3407907
0.71,-1.3399382
0.9,-1.3107834
0.6,-1.342143
0.48,-1.1340666
0.72,-1.1352968
1.1,-0.817606
1.36,-1.0640774
-1.13,-1.0033588
-1.0,-1.6818752
-0.86,-1.3633986
-0.83,-1.4401941
-0.74,-1.3038054
-0.58,-1.4836273
-0.66,-1.3970203
-0.51,-1.5571737
-0.37,-1.5960894
-0.25,-1.2669001
-0.04,-1.4723158
0.25,-1.4265671
0.53,-1.6128759
0.6,-1.6466513
0.48,-1.6735735
0.62,-1.4120245
0.71,-1.6759377
0.9,-1.6687622
0.6,-1.69483
0.48,-1.6751614
0.72,-1.491848
1.1,-1.5433006
1.36,-1.2663221
1.56,-1.4588861
-1.0,-1.0207539
-0.86,-1.6836548
-0.83,-1.3895798
-0.74,-1.4600983
-0.58,-1.3250332
-0.66,-1.5130234
-0.51,-1.4384775
-0.37,-1.5902758
-0.25,-1.6349382
-0.04,-1.3068752
0.25,-1.5160141
0.53,-1.4703226
0.6,-1.6552973
0.48,-1.6979628
0.62,-1.7345428
0.71,-1.4693155
0.9,-1.7435083
0.6,-1.7386732
0.48,-1.7654581
0.72,-1.7365694
1.1,-1.5728235
1.36,-1.6199389
1.56,-1.3571129
2.1,-1.5408487
-0.86,-0.865571
-0.83,-1.5417738
-0.74,-1.2140474
-0.58,-1.286891
-0.66,-1.1351423
-0.51,-1.3073397
-0.37,-1.2496042
-0.25,-1.3968258
-0.04,-1.4116802
0.25,-1.103199
0.53,-1.2904301
0.6,-1.2609053
0.48,-1.4423971
0.62,-1.4650841
0.71,-1.5354366
0.9,-1.2480106
0.6,-1.5222483
0.48,-1.5324345
0.72,-1.5353508
1.1,-1.5150185
1.36,-1.3709211
1.56,-1.4108
2.1,-1.1317024
2.25,-1.3266687
-0.83,-0.7604494
-0.74,-1.4117928
-0.58,-1.0386133
-0.66,-1.1042528
-0.51,-0.9567385
-0.37,-1.0696402
-0.25,-1.0378313
-0.04,-1.1786356
0.25,-1.1297932
0.53,-0.8579006
0.6,-1.010684
0.48,-1.0249186
0.62,-1.1543541
