y_true,y_pred
-2.01,-1.5943527
-2.04,-1.6273623
-2.36,-1.5022106
-2.51,-1.2903547
-2.36,-1.465642
-2.06,-1.5298052
-1.91,-1.2131224
-1.96,-1.0865278
-2.14,-1.0550833
-2.27,-1.2492819
-2.25,-1.0191097
-2.17,-1.0391159
-2.08,-1.0562143
-2.09,-1.0922937
-2.41,-0.7240906
-1.95,-1.9840794
-1.83,-1.8811436
-1.96,-1.9948196
-1.87,-1.6900978
-1.63,-1.8599749
-1.65,-1.9675179
-1.71,-1.6749716
-2.16,-1.8850965
-2.01,-1.7646351
-2.04,-1.4564915
-2.36,-1.5002441
-2.51,-1.3924103
-2.36,-1.1666994
-2.06,-1.3490763
-1.91,-1.4032412
-1.96,-1.0928974
-2.14,-0.9635267
-2.27,-0.9362736
-2.25,-1.1382074
-2.17,-0.91673183
-2.08,-0.93651485
-2.09,-0.95020485
-2.41,-0.9958525
-2.6,-0.63523865
-1.83,-1.8138046
-1.96,-1.7007713
-1.87,-1.7896719
-1.63,-1.4421015
-1.65,-1.6274195
-1.71,-1.6846972
-2.16,-1.4036083
-2.01,-1.611783
-2.04,-1.4654169
-2.36,-1.1509418
-2.51,-1.1873436
-2.36,-1.1042099
-2.06,-0.8095474
-1.91,-1.0154495
-1.96,-1.0314293
-2.14,-0.74040604
-2.27,-0.59137344
-2.25,-0.56266785
-2.17,-0.76182747
-2.08,-0.54744244
-2.09,-0.5671425
-2.41,-0.5721941
-2.6,-0.6250267
-2.6,-0.26572704
-1.96,-1.739172
-1.87,-1.601861
-1.63,-1.6763391
-1.65,-1.2843809
-1.71,-1.4733973
-2.16,-1.472167
-2.01,-1.1936522
-2.04,-1.395689
-2.36,-1.2229519
-2.51,-0.9149866
-2.36,-0.9278965
-2.06,-0.85426617
-1.91,-0.4874859
-1.96,-0.7023535
-2.14,-0.6841259
-2.27,-0.4035139
-2.25,-0.23842335
-2.17,-0.20030308
-2.08,-0.37129688
-2.09,-0.15639496
-2.41,-0.17839336
-2.6,-0.17674923
-2.6,-0.22141933
-2.62,0.14965248
-1.87,-1.8854752
-1.63,-1.7297087
-1.65,-1.8193407
-1.71,-1.4406633
-2.16,-1.6322432
-2.01,-1.6109247
-2.04,-1.3165398
-2.36,-1.5386648
-2.51,-1.3741598
-2.36,-1.0606251
-2.06,-1.0695534
-1.91,-0.98683167
-1.96,-0.62632465
-2.14,-0.8223524
-2.27,-0.8171711
-2.25,-0.50917625
-2.17,-0.3605137
-2.08,-0.32830524
-2.09,-0.4928379
-2.41,-0.25758362
-2.6,-0.27466583
-2.6,-0.263669
-2.62,-0.30626774
-2.56,0.07697868
-1.63,-1.7491541
-1.65,-1.6229534
-1.71,-1.6984148
-2.16,-1.3248816
-2.01,-1.5226822
-2.04,-1.5270557
-2.36,-1.256671
-2.51,-1.4667988
-2.36,-1.3130512
-2.06,-0.99978256
-1.91,-1.0196686
-1.96,-0.9544411
-2.14,-0.6117554
-2.27,-0.82256985
-2.25,-0.8193798
-2.17,-0.52128696
-2.08,-0.37722588
-2.09,-0.35699177
-2.41,-0.5277357
-2.6,-0.30766487
-2.6,-0.3254738
-2.62,-0.33136368
-2.56,-0.38619137
-2.42,-0.0151491165
-1.65,-1.4941959
-1.71,-1.3823891
-2.16,-1.4226522
-2.01,-1.0111809
-2.04,-1.2130976
-2.36,-1.197916
-2.51,-0.94828224
-2.36,-1.1274242
-2.06,-0.95866966
-1.91,-0.65038395
-1.96,-0.6520233
-2.14,-0.6253538
-2.27,-0.22534657
-2.25,-0.45974255
-2.17,-0.42172527
-2.08,-0.15909863
-2.09,0.0031814575
-2.41,0.028543472
-2.6,-0.11940479
-2.6,0.07321358
-2.62,0.052963257
-2.56,0.038989067
-2.42,-0.023640633
-2.31,0.3451395
-1.71,-1.5214643
-2.16,-1.4024858
-2.01,-1.4461746
-2.04,-1.0386724
-2.36,-1.2456636
-2.51,-1.2059078
-2.36,-0.95892143
-2.06,-1.1440811
-1.91,-0.9817419
-1.96,-0.6692076
-2.14,-0.6684227
-2.27,-0.64063644
-2.25,-0.23598003
-2.17,-0.46048832
-2.08,-0.42480087
-2.09,-0.14734459
-2.41,0.0010910034
-2.6,0.022508621
-2.6,-0.11657143
-2.62,0.07766914
-2.56,0.064183235
-2.42,0.053430557
-2.31,-0.010871887
-2.35,0.36629486
-2.16,-1.5763292
-2.01,-1.4550152
-2.04,-1.5098238
-2.36,-1.1198606
-2.51,-1.3382578
-2.36,-1.2934761
-2.06,-1.0499401
-1.91,-1.2511339
-1.96,-1.1049595
-2.14,-0.79178524
-2.27,-0.7976122
-2.25,-0.76643467
-2.17,-0.38554668
-2.08,-0.602664
-2.09,-0.58158493
-2.41,-0.28069973
-2.6,-0.15608788
-2.6,-0.14995003
-2.62,-0.29139996
-2.56,-0.09134865
-2.42,-0.09961891
-2.31,-0.10606575
-2.35,-0.18014812
-2.41,0.20242691
-2.01,-2.0327826
-2.04,-1.8825579
-2.36,-2.0098734
-2.51,-1.7058754
-2.36,-1.9136944
-2.06,-1.9130449
-1.91,-1.6366663
-1.96,-1.8830643
-2.14,-1.7871075
-2.27,-1.4765825
-2.25,-1.4975739
-2.17,-1.411334
-2.08,-1.1501064
-2.09,-1.3180523
-2.41,-1.3702536
-2.6,-1.0102148
-2.6,-0.93413734
-2.62,-0.94312096
-2.56,-1.1085281
-2.42,-0.8643637
-2.31,-0.86185265
-2.35,-0.85827637
-2.41,-0.93262196
-2.42,-0.53218937
-2.04,-1.7683496
-2.36,-1.7114019
-2.51,-1.7999487
-2.36,-1.5343256
-2.06,-1.7413654
-1.91,-1.8499832
-1.96,-1.5825891
-2.14,-1.8087177
-2.27,-1.732235
-2.25,-1.425869
-2.17,-1.4853802
-2.08,-1.4269667
-2.09,-1.2301321
-2.41,-1.405386
-2.6,-1.474289
-2.6,-1.1424007
-2.62,-1.0939217
-2.56,-1.1048727
-2.42,-1.2857447
-2.31,-1.096674
-2.35,-1.0999184
-2.41,-1.1044579
-2.42,-1.208991
-2.16,-0.845088
-2.36,-1.8579617
-2.51,-1.7734652
-2.36,-1.8840027
-2.06,-1.6125059
-1.91,-1.8265991
-1.96,-1.8963747
-2.14,-1.6260586
-2.27,-1.8612614
-2.25,-1.7896891
-2.17,-1.503231
-2.08,-1.5356617
-2.09,-1.46803
-2.41,-1.2535887
-2.6,-1.4315071
-2.6,-1.4990778
-2.62,-1.1667624
-2.56,-1.1093225
-2.42,-1.119174
-2.31,-1.2988167
-2.35,-1.0894241
-2.41,-1.1042442
-2.42,-1.0933065
-2.16,-1.1951389
-2.07,-0.81605244
-2.51,-2.1786833
-2.36,-2.0979567
-2.06,-2.2487106
-1.91,-2.0436277
-1.96,-2.2193499
-2.14,-2.3252974
-2.27,-2.0587254
-2.25,-2.2876205
-2.17,-2.224681
-2.08,-1.9926958
-2.09,-1.9943476
-2.41,-1.8986464
-2.6,-1.7575531
-2.6,-1.9190664
-2.62,-2.0264215
-2.56,-1.6514673
-2.42,-1.6353064
-2.31,-1.6313658
-2.35,-1.7722158
-2.41,-1.5576735
-2.42,-1.569252
-2.16,-1.5874443
-2.07,-1.672739
-2.14,-1.2782631
-2.36,-2.261012
-2.06,-2.245942
-1.91,-2.4052334
-1.96,-2.2523394
-2.14,-2.3861217
-2.27,-2.5655775
-2.25,-2.3025904
-2.17,-2.5388994
-2.08,-2.4352942
-2.09,-2.2667027
-2.41,-2.2589617
-2.6,-2.1689386
-2.6,-2.0895967
-2.62,-2.2445087
-2.56,-2.393608
-2.42,-1.9903879
-2.31,-2.018468
-2.35,-1.9953909
-2.41,-2.1064053
-2.42,-1.9210215
-2.16,-1.9496613
-2.07,-1.9719162
-2.14,-2.044282
-2.0,-1.683259
-2.06,-2.1073017
-1.91,-2.1195412
-1.96,-2.2648954
-2.14,-2.1059933
-2.27,-2.23423
-2.25,-2.4404602
-2.17,-2.179966
-2.08,-2.4035397
-2.09,-2.2925358
-2.41,-2.132122
-2.6,-2.1192389
-2.6,-2.045454
-2.62,-1.9693089
-2.56,-2.1323338
-2.42,-2.2740412
-2.31,-1.9113178
-2.35,-1.9067669
-2.41,-1.8709106
-2.42,-2.003971
-2.16,-1.8285675
-2.07,-1.8750811
-2.14,-1.913847
-2.0,-1.9837894
-2.03,-1.6361027
-1.91,-1.8336325
-1.96,-1.832839
-2.14,-1.952529
-2.27,-1.7448072
-2.25,-1.9170084
-2.17,-2.0768328
-2.08,-1.8170881
-2.09,-2.0453043
-2.41,-1.943306
-2.6,-1.7434368
-2.6,-1.7455673
-2.62,-1.6884489
-2.56,-1.550911
-2.42,-1.7400284
-2.31,-1.8383303
-2.35,-1.534915
-2.41,-1.4772234
-2.42,-1.4475822
-2.16,-1.6285667
-2.07,-1.4564495
-2.14,-1.5018377
-2.0,-1.5298805
-2.03,-1.6244602
-1.94,-1.2702856
-1.96,-1.7113094
-2.14,-1.6903801
-2.27,-1.7831421
-2.25,-1.5553312
-2.17,-1.747858
-2.08,-1.865674
-2.09,-1.5967712
-2.41,-1.8434181
-2.6,-1.7400789
-2.6,-1.5225515
-2.62,-1.5298862
-2.56,-1.478797
-2.42,-1.2892599
-2.31,-1.4933147
-2.35,-1.5791359
-2.41,-1.2906485
-2.42,-1.206604
-2.16,-1.1775045
-2.07,-1.3872652
-2.14,-1.2039986
-2.0,-1.2473812
-2.03,-1.2577438
-1.94,-1.3712387
-1.82,-1.0149202
-2.14,-1.7678757
-2.27,-1.7437029
-2.25,-1.837285
-2.17,-1.6194229
-2.08,-1.7997112
-2.09,-1.9224138
-2.41,-1.6513491
-2.6,-1.8999949
-2.6,-1.7920628
-2.62,-1.5786276
-2.56,-1.5831356
-2.42,-1.524334
-2.31,-1.3401871
-2.35,-1.5404692
-2.41,-1.6364336
-2.42,-1.337429
-2.16,-1.2536306
-2.07,-1.2179222
-2.14,-1.4242296
-2.0,-1.2306337
-2.03,-1.2753525
-1.94,-1.2980452
-1.82,-1.404398
-1.61,-1.0444527
-2.27,-1.9545002
-2.25,-1.9310827
-2.17,-2.047247
-2.08,-1.8591003
-2.09,-2.01334
-2.41,-2.156167
-2.6,-1.8881092
-2.6,-2.1305475
-2.62,-2.019638
-2.56,-1.8338909
-2.42,-1.8206291
-2.31,-1.7443924
-2.35,-1.5934925
-2.41,-1.7837591
-2.42,-1.9041519
-2.16,-1.5776567
-2.07,-1.5123625
-2.14,-1.4638453
-2.0,-1.6516781
-2.03,-1.450695
-1.94,-1.4975519
-1.82,-1.5438251
-1.61,-1.6291676
-1.34,-1.2608032
-2.25,-2.0323372
-2.17,-2.0368443
-2.08,-2.1595583
-2.09,-1.9968367
-2.41,-2.132084
-2.6,-2.3112574
-2.6,-2.0513134
-2.62,-2.2919264
-2.56,-2.1697235
-2.42,-1.9968309
-2.31,-1.9841528
-2.35,-1.9075918
-2.41,-1.8014221
-2.42,-1.9743853
-2.16,-2.1129856
-2.07,-1.752801
-2.14,-1.7213573
-2.0,-1.67696
-2.03,-1.842577
-1.94,-1.6498013
-1.82,-1.6905794
-1.61,-1.7501879
-1.34,-1.822238
-1.03,-1.4601145
-2.17,-1.9650841
-2.08,-1.9854078
-2.09,-2.1067924
-2.41,-1.9395142
-2.6,-2.080079
-2.6,-2.272808
-2.62,-2.0261526
-2.56,-2.256898
-2.42,-2.139392
-2.31,-1.948555
-2.35,-1.9546185
-2.41,-1.8865118
-2.42,-1.795887
-2.16,-1.9609594
-2.07,-2.088025
-2.14,-1.7238035
-2.0,-1.7087202
-2.03,-1.6843271
-1.94,-1.8386974
-1.82,-1.6616449
-1.61,-1.694274
-1.34,-1.7497282
-1.03,-1.821373
-0.49,-1.4664917
-2.08,-1.888649
-2.09,-1.9017277
-2.41,-2.0245094
-2.6,-1.8376894
-2.6,-1.9954586
-2.62,-2.1724682
-2.56,-1.9323778
-2.42,-2.1531372
-2.31,-2.0519562
-2.35,-1.8403635
-2.41,-1.8550301
-2.42,-1.7919807
-2.16,-1.6903257
-2.07,-1.8575449
-2.14,-1.9653263
-2.0,-1.6202726
-2.03,-1.597887
-1.94,-1.5831156
-1.82,-1.7423773
-1.61,-1.5727272
-1.34,-1.6056175
-1.03,-1.6489601
-0.49,-1.7259607
-0.04,-1.3684034
-2.09,-1.8083658
-2.41,-1.8168774
-2.6,-1.9281235
-2.6,-1.7257729
-2.62,-1.8923178
-2.56,-2.058405
-2.42,-1.8140488
-2.31,-2.0342503
-2.35,-1.9380846
-2.41,-1.7115545
-2.42,-1.7354317
-2.16,-1.6777687
-2.07,-1.5557337
-2.14,-1.7278051
-2.0,-1.82444
-2.03,-1.4988356
-1.94,-1.462307
-1.82,-1.4487724
-1.61,-1.6197891
-1.34,-1.4496365
-1.03,-1.4829197
-0.49,-1.517169
-0.04,-1.6034136
0.33,-1.2484131
-2.41,-1.830162
-2.6,-1.8302288
-2.6,-1.938592
-2.62,-1.7350988
-2.56,-1.8977175
-2.42,-2.0619736
-2.31,-1.8121443
-2.35,-2.0322027
-2.41,-1.9392843
-2.42,-1.7065058
-2.16,-1.7327986
-2.07,-1.6729155
-2.14,-1.5430727
-2.0,-1.714839
-2.03,-1.812376
-1.94,-1.4901657
-1.82,-1.4479628
-1.61,-1.432826
-1.34,-1.6039753
-1.03,-1.4247656
-0.49,-1.4594059
-0.04,-1.4925032
0.33,-1.5785522
0.75,-1.2220011
-2.6,-2.1577673
-2.6,-2.1570234
-2.62,-2.2969437
-2.56,-2.1434708
-2.42,-2.2653427
-2.31,-2.457242
-2.35,-2.2010002
-2.41,-2.4217138
-2.42,-2.3215008
-2.16,-2.1389523
-2.07,-2.1354237
-2.14,-2.0528727
-2.0,-1.9692297
-2.03,-2.1192675
-1.94,-2.2674112
-1.82,-1.8905802
-1.61,-1.8846188
-1.34,-1.8545685
-1.03,-1.9864388
-0.49,-1.7918587
-0.04,-1.8344193
0.33,-1.8758907
0.75,-1.938611
1.18,-1.578412
-2.6,-2.3127365
-2.62,-2.343608
-2.56,-2.4918213
-2.42,-2.3895912
-2.31,-2.4761
-2.35,-2.7066374
-2.41,-2.4495335
-2.42,-2.678299
-2.16,-2.5596771
-2.07,-2.4097023
-2.14,-2.4063034
-2.0,-2.3098536
-2.03,-2.2747526
-1.94,-2.4141111
-1.82,-2.5887442
-1.61,-2.1826935
-1.34,-2.215001
-1.03,-2.1742592
-0.49,-2.2881203
-0.04,-2.092843
0.33,-2.1370993
0.75,-2.177868
1.18,-2.219037
1.42,-1.8913441
-2.62,-2.2980747
-2.56,-2.3534794
-2.42,-2.504385
-2.31,-2.4108658
-2.35,-2.4926605
-2.41,-2.7399788
-2.42,-2.4855871
-2.16,-2.7115002
-2.07,-2.5860825
-2.14,-2.4529734
-2.0,-2.4435272
-2.03,-2.3480597
-1.94,-2.3312168
-1.82,-2.4693146
-1.61,-2.6472416
-1.34,-2.2469378
-1.03,-2.2819738
-0.49,-2.235983
-0.04,-2.3517647
0.33,-2.166707
0.75,-2.2182045
1.18,-2.258542
1.42,-2.2899323
1.73,-1.9791994
-2.56,-2.3500795
-2.42,-2.4037676
-2.31,-2.5575352
-2.35,-2.4648714
-2.41,-2.55204
-2.42,-2.7883053
-2.16,-2.5292597
-2.07,-2.7545319
-2.14,-2.6347294
-2.0,-2.5108204
-2.03,-2.4839773
-1.94,-2.3778296
-1.82,-2.3592873
-1.61,-2.4992075
-1.34,-2.6809397
-1.03,-2.2810354
-0.49,-2.3053226
-0.04,-2.2520323
0.33,-2.3803406
0.75,-2.1917381
1.18,-2.2449932
1.42,-2.2808971
1.73,-2.3068123
1.75,-1.9937611
-2.42,-2.2947922
-2.31,-2.3407907
-2.35,-2.4952612
-2.41,-2.3849611
-2.42,-2.4757967
-2.16,-2.7106915
-2.07,-2.4525824
-2.14,-2.6707497
-2.0,-2.5539474
-2.03,-2.4217014
-1.94,-2.3957443
-1.82,-2.2913904
-1.61,-2.262495
-1.34,-2.4051666
-1.03,-2.5773907
-0.49,-2.1950846
-0.04,-2.2035656
0.33,-2.1468449
0.75,-2.283679
1.18,-2.1017075
1.42,-2.155262
1.73,-2.200531
1.75,-2.2238026
1.98,-1.9042835
-2.31,-2.1854143
-2.35,-2.2007551
-2.41,-2.3539076
-2.42,-2.1966677
-2.16,-2.308692
-2.07,-2.5248442
-2.14,-2.2639275
-2.0,-2.466586
-2.03,-2.36757
-1.94,-2.2016096
-1.82,-2.1805487
-1.61,-2.0835629
-1.34,-2.017315
-1.03,-2.1666517
-0.49,-2.3171692
-0.04,-1.966876
0.33,-1.9392471
0.75,-1.8845377
1.18,-2.0351954
1.42,-1.8569374
1.73,-1.91119
1.75,-1.964304
1.98,-1.9986267
2.21,-1.6535549
-2.35,-2.1354713
-2.41,-2.0996494
-2.42,-2.2496252
-2.16,-2.0546446
-2.07,-2.187253
-2.14,-2.3646774
-2.0,-2.0919104
-2.03,-2.2921352
-1.94,-2.210518
-1.82,-2.0111065
-1.61,-1.9962063
-1.34,-1.8923512
-1.03,-1.7735758
-0.49,-1.9340315
-0.04,-2.061473
0.33,-1.7443066
0.75,-1.6761274
1.18,-1.6215811
1.42,-1.7960615
1.73,-1.5969
1.75,-1.6471863
1.98,-1.6978455
2.21,-1.7397623
2.36,-1.3749189
-2.41,-2.194497
-2.42,-2.139329
-2.16,-2.2863264
-2.07,-2.0902777
-2.14,-2.2238808
-2.0,-2.3857632
-2.03,-2.1040678
-1.94,-2.31312
-1.82,-2.2307243
-1.61,-2.0262842
-1.34,-2.0121927
-1.03,-1.898489
-0.49,-1.7638483
-0.04,-1.926177
0.33,-2.0590906
0.75,-1.7254429
1.18,-1.655426
1.42,-1.6014462
1.73,-1.7792492
1.75,-1.5622787
1.98,-1.6085567
2.21,-1.6555967
2.36,-1.6983023
2.4,-1.323781
-2.42,-2.23569
-2.16,-2.193839
-2.07,-2.3388062
-2.14,-2.1544495
-2.0,-2.277605
-2.03,-2.456255
-1.94,-2.1726055
-1.82,-2.3842497
-1.61,-2.292842
-1.34,-2.094473
-1.03,-2.07831
-0.49,-1.9635143
-0.04,-1.8440485
0.33,-2.0002127
0.75,-2.1447744
1.18,-1.7928019
1.42,-1.7334709
1.73,-1.6791868
1.75,-1.8485708
1.98,-1.6326675
2.21,-1.6782732
2.36,-1.7298117
2.4,-1.767457
2.75,-1.3937168
-2.16,-2.2104406
-2.07,-2.1857176
-2.14,-2.328084
-2.0,-2.1467104
-2.03,-2.2665062
-1.94,-2.4629602
-1.82,-2.1862888
-1.61,-2.3911638
-1.34,-2.2980576
-1.03,-2.0924397
-0.49,-2.086813
-0.04,-1.976903
0.33,-1.8751574
0.75,-2.027502
1.18,-2.1690302
1.42,-1.8115911
1.73,-1.7618074
1.75,-1.7135229
1.98,-1.8777122
2.21,-1.6701717
2.36,-1.713172
2.4,-1.7689257
2.75,-1.8049049
2.89,-1.4384775
-2.07,-1.9119673
-2.14,-1.9011412
-2.0,-2.004756
-2.03,-1.7821741
-1.94,-1.9308996
-1.82,-2.1233654
-1.61,-1.8574648
-1.34,-2.0540056
-1.03,-1.9623003
-0.49,-1.7051296
-0.04,-1.7408514
0.33,-1.6531639
0.75,-1.5212908
1.18,-1.6874657
1.42,-1.7880392
1.73,-1.4693632
1.75,-1.3952818
1.98,-1.3672419
2.21,-1.5598469
2.36,-1.3644619
2.4,-1.4018602
2.75,-1.448123
2.89,-1.5019464
3.0,-1.1494303
-2.14,-1.8576937
-2.0,-1.8124838
-2.03,-1.8981886
-1.94,-1.643116
-1.82,-1.8172979
-1.61,-1.9552345
-1.34,-1.6851873
-1.03,-1.8915958
-0.49,-1.8067989
-0.04,-1.5131712
0.33,-1.5611486
0.75,-1.4706612
1.18,-1.2827253
1.42,-1.459466
1.73,-1.5371866
1.75,-1.222415
1.98,-1.1289129
2.21,-1.1115932
2.36,-1.3248549
2.4,-1.11092
2.75,-1.1390486
2.89,-1.1603603
3.0,-1.222929
3.11,-0.8670273
-2.0,-1.930193
-2.03,-1.8762913
-1.94,-1.9668798
-1.82,-1.7117214
-1.61,-1.8817034
-1.34,-2.0179548
-1.03,-1.7443409
-0.49,-1.951045
-0.04,-1.8721371
0.33,-1.5707712
0.75,-1.6222763
1.18,-1.5215311
1.42,-1.337388
1.73,-1.5079794
1.75,-1.5891113
1.98,-1.2642889
2.21,-1.1762972
2.36,-1.161911
2.4,-1.3639889
2.75,-1.138341
2.89,-1.1644182
3.0,-1.1872654
3.11,-1.2440529
3.17,-0.88579464
-2.03,-1.7648411
-1.94,-1.7182045
-1.82,-1.7866583
-1.61,-1.5081863
-1.34,-1.6912975
-1.03,-1.8161478
-0.49,-1.5480261
-0.04,-1.7514181
0.33,-1.6633921
0.75,-1.3390322
1.18,-1.40658
1.42,-1.3356543
1.73,-1.1162319
1.75,-1.2992477
1.98,-1.3593616
2.21,-1.0580635
2.36,-0.96471214
2.4,-0.95236206
2.75,-1.163064
2.89,-0.9483471
3.0,-0.9781065
3.11,-0.98870754
3.17,-1.0617313
3.08,-0.71379185
-1.94,-1.8087196
-1.82,-1.7522221
-1.61,-1.8263817
-1.34,-1.5444727
-1.03,-1.7266855
-0.49,-1.8458157
-0.04,-1.575736
0.33,-1.7788134
0.75,-1.6931562
1.18,-1.3666639
1.42,-1.4335871
1.73,-1.3560009
1.75,-1.1341772
1.98,-1.3172283
2.21,-1.3751135
2.36,-1.0732431
2.4,-0.9753809
2.75,-0.9657974
2.89,-1.1727228
3.0,-0.9468918
3.11,-0.978014
3.17,-0.9856119
3.08,-1.0569239
3.06,-0.70709896
-1.82,-1.643569
-1.61,-1.6187229
-1.34,-1.6644487
-1.03,-1.3854065
-0.49,-1.5765352
-0.04,-1.7172403
0.33,-1.4620495
0.75,-1.6595984
1.18,-1.5741348
1.42,-1.2279797
1.73,-1.3305578
1.75,-1.2652931
1.98,-1.0559368
2.21,-1.2431307
2.36,-1.2912846
2.4,-0.9931307
2.75,-0.91224194
2.89,-0.9176235
3.0,-1.130373
3.11,-0.9211979
3.17,-0.94085026
3.08,-0.94631577
3.06,-1.0385094
3.18,-0.7035036
-1.61,-1.5064554
-1.34,-1.4970016
-1.03,-1.5224495
-0.49,-1.2261038
-0.04,-1.4226551
0.33,-1.5634537
0.75,-1.3254375
1.18,-1.5029135
1.42,-1.4152966
1.73,-1.066041
1.75,-1.1793861
1.98,-1.1201639
2.21,-0.8951273
2.36,-1.0899115
2.4,-1.1203995
2.75,-0.8367529
2.89,-0.7540369
3.0,-0.76382923
3.11,-0.9718714
3.17,-0.7732868
3.08,-0.7919531
3.06,-0.7995901
3.18,-0.8946228
3.43,-0.5713768
-1.34,-1.2917767
-1.03,-1.2980642
-0.49,-1.2928696
-0.04,-0.96061707
0.33,-1.1602316
0.75,-1.2925053
1.18,-1.0664415
1.42,-1.2220201
1.73,-1.1159983
1.75,-0.77524567
1.98,-0.8805189
2.21,-0.84023285
2.36,-0.5698843
2.4,-0.78652
2.75,-0.7866831
2.89,-0.53933144
3.0,-0.43042088
3.11,-0.43444633
3.17,-0.63539314
3.08,-0.44930553
3.06,-0.4748993
3.18,-0.49533272
3.43,-0.58672714
3.36,-0.2803793
-1.03,-0.9790163
-0.49,-1.0090952
-0.04,-0.95764923
0.33,-0.5807657
0.75,-0.78875065
1.18,-0.91404915
1.42,-0.69782925
1.73,-0.8286829
1.75,-0.6962576
1.98,-0.3663864
2.21,-0.46153164
2.36,-0.4578476
2.4,-0.12906456
2.75,-0.36974812
2.89,-0.33465004
3.0,-0.12777424
3.11,0.0052490234
3.17,-0.0012931824
3.08,-0.18694592
3.06,-0.018352509
3.18,-0.04655075
3.43,-0.08605671
3.36,-0.16985893
3.3,0.110497475
-0.49,-0.6230774
-0.04,-0.67227745
0.33,-0.56597996
0.75,-0.14370823
1.18,-0.3561163
1.42,-0.46560955
1.73,-0.25673866
1.75,-0.35751915
1.98,-0.18589115
2.21,0.13120079
2.36,0.07344723
2.4,0.021783829
2.75,0.4192829
2.89,0.15928936
3.0,0.2236805
3.11,0.37096596
3.17,0.55827427
3.08,0.55964947
3.06,0.397727
3.18,0.54204273
3.43,0.50289154
3.36,0.44913387
3.3,0.37961102
3.55,0.6408663
-0.04,0.07919121
0.33,-0.02586937
0.75,0.18457794
1.18,0.64285374
1.42,0.44429493
1.73,0.33667088
1.75,0.56140995
1.98,0.5145292
2.21,0.77282524
2.36,1.0718746
2.4,1.0889854
2.75,0.93187237
2.89,1.4049587
3.0,1.1644659
3.11,1.2655716
3.17,1.3071175
3.08,1.580698
3.06,1.6054592
3.18,1.5055342
3.43,1.5936575
3.36,1.5236073
3.3,1.4718676
3.55,1.4488115
3.71,1.6593018
0.33,0.6327505
0.75,0.48776627
1.18,0.77077484
1.42,1.243535
1.73,1.0741472
1.75,0.97452354
1.98,1.2068043
2.21,1.2018805
2.36,1.5307064
2.4,1.7930374
2.75,1.8779411
2.89,1.64853
3.0,2.1753721
3.11,1.944314
3.17,2.0812206
3.08,2.0559664
3.06,2.368534
3.18,2.4569159
3.43,2.3908072
3.36,2.4482088
3.3,2.3302908
3.55,2.275999
3.71,2.3130054
3.72,2.4790583
0.75,1.0625706
1.18,0.88920116
1.42,1.2296629
1.73,1.7084379
1.75,1.551878
1.98,1.491786
2.21,1.7121458
2.36,1.7309628
2.4,2.1253185
2.75,2.3407764
2.89,2.4791145
3.0,2.2214937
3.11,2.7783556
3.17,2.5666428
3.08,2.7288494
3.06,2.6721
3.18,2.988182
3.43,3.1364756
3.36,3.0995493
3.3,3.1155224
3.55,2.9884443
3.71,2.9190893
3.72,2.9975863
3.67,3.1507978
1.18,1.5321922
1.42,1.345561
1.73,1.7404699
1.75,2.2274733
1.98,2.0870972
2.21,2.0975227
2.36,2.302064
2.4,2.3451853
2.75,2.8090267
2.89,2.9758196
3.0,3.15971
3.11,2.8932981
3.17,3.493639
3.08,3.3031178
3.06,3.4875622
3.18,3.4078035
3.43,3.7195292
3.36,3.9324837
3.3,3.9359407
3.55,3.9100504
3.71,3.7805548
3.72,3.7187233
3.67,3.8130817
3.14,3.969781
1.42,1.9732513
1.73,1.8169155
1.75,2.2472754
1.98,2.7309742
2.21,2.602909
2.36,2.7021837
2.4,2.900978
2.75,2.9764166
2.89,3.4811573
3.0,3.595584
3.11,3.8314562
3.17,3.561593
3.08,4.2047653
3.06,4.051692
3.18,4.2366543
3.43,4.1259813
3.36,4.4315157
3.3,4.714741
3.55,4.75834
3.71,4.6918073
3.72,4.568166
3.67,4.515332
3.14,4.6170425
2.8,4.793901
1.73,2.1178923
1.75,1.9974117
1.98,2.3924007
2.21,2.8480244
2.36,2.7104063
2.4,2.8597193
2.75,3.040885
2.89,3.1218386
3.0,3.6024218
3.11,3.675047
3.17,3.918828
3.08,3.6552792
3.06,4.302847
3.18,4.1576576
3.43,4.3236732
3.36,4.1668673
3.3,4.468955
3.55,4.7677746
3.71,4.8148785
3.72,4.7270694
3.67,4.6034307
3.14,4.55243
2.8,4.6351786
2.76,4.8220825
1.75,2.3270655
1.98,2.2296867
2.21,2.5690832
2.36,2.9752378
2.4,2.8146858
2.75,3.0006857
2.89,3.1473522
3.0,3.2164497
3.11,3.6460772
3.17,3.6780329
3.08,3.8947182
3.06,3.6543045
3.18,4.2667866
3.43,4.123909
3.36,4.2687073
3.3,4.060755
3.55,4.3362646
3.71,4.615484
3.72,4.646678
3.67,4.5419664
3.14,4.4224806
2.8,4.3657465
2.76,4.4237766
2.84,4.5973635
1.98,2.1626139
2.21,2.0808887
2.36,2.342517
2.4,2.6990185
2.75,2.518941
2.89,2.7013206
3.0,2.8202496
3.11,2.8701935
3.17,3.2052498
3.08,3.1788073
3.06,3.3930922
3.18,3.1669874
3.43,3.73419
3.36,3.5513258
3.3,3.659937
3.55,3.421835
3.71,3.6819077
3.72,3.956828
3.67,3.9225712
3.14,3.8297977
2.8,3.691722
