y_true,y_pred
-2.41,-8.9217615
-2.49,-9.635392
-2.57,-9.46975
-2.65,-11.850978
-2.61,-13.499324
-2.48,-13.564105
-1.74,-3.3556528
-1.62,-1.9198332
-1.65,-1.6173668
-1.69,-0.6412945
-1.79,-1.0491123
-1.89,-1.1267176
-2.14,0.052714348
-2.35,0.5740986
-2.36,0.91690826
-2.4,0.9693413
-2.43,-0.17231369
-2.42,-0.2810049
-2.35,-1.7218294
-2.41,-1.6149178
-2.46,-1.0936708
-2.42,-0.37130928
-2.4,-1.3106651
-2.41,-2.9047203
-2.49,-5.1935015
-2.57,-5.543458
-2.65,-5.861369
-2.61,-8.056323
-2.48,-9.9455805
-2.4,-9.6228285
-1.62,-1.6297293
-1.65,-2.1114388
-1.69,-1.9463739
-1.79,-2.6845655
-1.89,-2.8322306
-2.14,-2.8447227
-2.35,-2.5651016
-2.36,-2.3321934
-2.4,-2.1567106
-2.43,-2.2994137
-2.42,-2.327176
-2.35,-2.7533932
-2.41,-1.9475842
-2.46,-1.7935266
-2.42,-2.2167368
-2.4,-2.2586088
-2.41,-1.6001053
-2.49,-1.0076227
-2.57,-0.21480274
-2.65,0.12270546
-2.61,0.19786072
-2.48,0.7068882
-2.4,1.0238781
-2.33,1.3053646
-1.65,-3.5799074
-1.69,-1.7341633
-1.79,-2.2537098
-1.89,-1.1680756
-2.14,-2.2182283
-2.35,-2.1151705
-2.36,0.001115799
-2.4,0.738184
-2.43,1.9207573
-2.42,2.1626778
-2.35,-0.4271307
-2.41,-0.67651653
-2.46,-3.8022623
-2.42,-4.739053
-2.4,-4.7727404
-2.41,-3.607688
-2.49,-4.284087
-2.57,-7.3821135
-2.65,-11.863889
-2.61,-12.779239
-2.48,-14.319579
-2.4,-19.811916
-2.33,-23.602192
-2.33,-23.193909
-1.69,-2.4028387
-1.79,-2.569662
-1.89,-2.56361
-2.14,-2.8319273
-2.35,-3.358859
-2.36,-3.7237215
-2.4,-3.0300303
-2.43,-2.8555727
-2.42,-2.5677023
-2.35,-2.5904388
-2.41,-3.3988867
-2.46,-3.5527563
-2.42,-4.0270376
-2.4,-3.8360357
-2.41,-4.069974
-2.49,-3.4435167
-2.57,-3.006791
-2.65,-3.2589417
-2.61,-3.8540754
-2.48,-3.6014051
-2.4,-3.5718966
-2.33,-4.376706
-2.33,-4.858529
-2.41,-4.578887
-1.79,-2.0217304
-1.89,-1.3493662
-2.14,-1.5238838
-2.35,-1.3461971
-2.36,-1.1804686
-2.4,-1.0195389
-2.43,-0.26438713
-2.42,0.63831806
-2.35,1.3861399
-2.41,1.7415142
-2.46,1.4491701
-2.42,1.4573879
-2.4,1.1351128
-2.41,0.91886806
-2.49,1.4787874
-2.57,1.6912565
-2.65,1.5519829
-2.61,0.9600191
-2.48,0.12627792
-2.4,0.095731735
-2.33,-0.43473625
-2.33,-1.2708969
-2.41,-2.0157652
-2.35,-1.5461597
-1.89,-0.44862556
-2.14,-1.2508402
-2.35,-1.0106487
-2.36,-2.1354618
-2.4,-1.4968033
-2.43,-1.402606
-2.42,-2.5727634
-2.35,-2.3453197
-2.41,-2.1495924
-2.46,-2.2471972
-2.42,-0.76305485
-2.4,-0.65950966
-2.41,1.9850483
-2.49,2.2929325
-2.57,2.2218685
-2.65,1.5623856
-2.61,2.7368908
-2.48,4.874324
-2.4,7.8552957
-2.33,8.689497
-2.33,9.426989
-2.41,12.756187
-2.35,14.979035
-2.34,15.087388
-2.14,-1.9649315
-2.35,-1.3680983
-2.36,-1.2333193
-2.4,-1.1071577
-2.43,-1.2246742
-2.42,-1.5633202
-2.35,-1.6256552
-2.41,-1.5040932
-2.46,-1.2835188
-2.42,-1.0766401
-2.4,-0.9082031
-2.41,-1.0725842
-2.49,-1.492444
-2.57,-1.6813698
-2.65,-1.6574516
-2.61,-1.7143373
-2.48,-2.1903982
-2.4,-2.5586824
-2.33,-2.9958982
-2.33,-3.0236778
-2.41,-2.6751041
-2.35,-2.4005337
-2.34,-2.3295279
-2.3,-2.3279142
-2.35,-1.214531
-2.36,-1.2679005
-2.4,-1.2334347
-2.43,-1.0158434
-2.42,0.032348633
-2.35,0.31991577
-2.41,-1.1243906
-2.46,-1.3363991
-2.42,-2.6031475
-2.4,-3.0675373
-2.41,-1.5545597
-2.49,-1.0082712
-2.57,-0.34200191
-2.65,-0.3342209
-2.61,0.508337
-2.48,-0.19627285
-2.4,-0.9549446
-2.33,-0.19532204
-2.33,1.5284109
-2.41,1.3570051
-2.35,1.4519873
-2.34,4.177869
-2.3,6.3250995
-2.28,5.864254
-2.36,-0.56014824
-2.4,-1.6173096
-2.43,-1.1745033
-2.42,-1.8024454
-2.35,-0.49376774
-2.41,0.06537342
-2.46,-1.6739788
-2.42,-1.7925835
-2.4,-3.2128057
-2.41,-3.7865133
-2.49,-1.2813215
-2.57,-0.7883091
-2.65,2.0769176
-2.61,2.6534357
-2.48,3.355712
-2.4,2.506093
-2.33,3.1390638
-2.33,5.88823
-2.41,9.885067
-2.35,10.568843
-2.34,11.340915
-2.3,16.376326
-2.28,19.606625
-2.31,19.20203
-2.4,-1.8033819
-2.43,-2.6722803
-2.42,-2.4375925
-2.35,-3.1119452
-2.41,-2.5692587
-2.46,-2.5292892
-2.42,-3.1339464
-2.4,-3.2020206
-2.41,-3.510127
-2.49,-3.4413843
-2.57,-2.6264753
-2.65,-2.7472916
-2.61,-1.4263372
-2.48,-1.2775831
-2.4,-1.4706011
-2.33,-1.9004965
-2.33,-1.1560898
-2.41,0.06945038
-2.35,1.765173
-2.34,2.4345398
-2.3,3.058837
-2.28,5.1878552
-2.31,6.619727
-2.37,6.547338
-2.43,-2.221405
-2.42,-1.712637
-2.35,-2.1918678
-2.41,-2.1932507
-2.46,-2.4502869
-2.42,-2.611044
-2.4,-2.5294905
-2.41,-3.20813
-2.49,-3.1314106
-2.57,-2.9387674
-2.65,-3.2980175
-2.61,-3.4249868
-2.48,-4.1656485
-2.4,-4.5071898
-2.33,-4.9388723
-2.33,-4.9086714
-2.41,-5.133561
-2.35,-5.9797506
-2.34,-6.9836283
-2.3,-7.0659304
-2.28,-7.1157274
-2.31,-8.19234
-2.37,-8.992307
-2.39,-9.142848
-2.42,-3.33525
-2.35,-2.6739225
-2.41,-3.3370085
-2.46,-2.571002
-2.42,-3.2312918
-2.4,-3.051054
-2.41,-2.0636454
-2.49,-2.2369127
-2.57,-2.1606588
-2.65,-2.0393667
-2.61,-3.7095861
-2.48,-4.039975
-2.4,-6.4725847
-2.33,-7.0228777
-2.33,-7.1965876
-2.41,-6.917695
-2.35,-7.996728
-2.34,-9.87469
-2.3,-12.676881
-2.28,-13.43731
-2.31,-14.430928
-2.37,-17.693043
-2.39,-20.170864
-2.37,-20.467106
-2.35,-3.5827322
-2.41,-1.9709549
-2.46,-2.318923
-2.42,-0.92801476
-2.4,-1.3839903
-2.41,-1.5280914
-2.49,-0.25459957
-2.57,-0.032134056
-2.65,0.3266878
-2.61,0.83639336
-2.48,-0.58184814
-2.4,-0.40891552
-2.33,-2.4956884
-2.33,-2.7119331
-2.41,-2.1904554
-2.35,-1.5043745
-2.34,-2.7663393
-2.3,-5.012645
-2.28,-8.507255
-2.31,-9.279326
-2.37,-9.624442
-2.39,-12.863961
-2.37,-15.435382
-2.33,-15.380977
-2.41,-2.6882448
-2.46,-2.0453901
-2.42,-1.6721773
-2.4,-1.22015
-2.41,-1.4807587
-2.49,-1.558176
-2.57,-1.033349
-2.65,-0.8267584
-2.61,-0.43449116
-2.48,-0.20238209
-2.4,-0.88042355
-2.33,-0.75279903
-2.33,-0.73622227
-2.41,-0.41859818
-2.35,-0.24050808
-2.34,0.15218544
-2.3,0.19780254
-2.28,-0.19670582
-2.31,-1.1930904
-2.37,-1.0073919
-2.39,-0.7886114
-2.37,-1.6678839
-2.33,-2.6534338
-2.25,-2.3369045
-2.46,-2.803053
-2.42,-1.8579044
-2.4,-1.7699833
-2.41,-1.7405748
-2.49,-2.242673
-2.57,-2.8838568
-2.65,-2.945922
-2.61,-3.127593
-2.48,-3.0442963
-2.4,-3.2874136
-2.33,-3.8635283
-2.33,-4.0052214
-2.41,-4.733405
-2.35,-4.7318487
-2.34,-4.587878
-2.3,-4.2185564
-2.28,-4.6276464
-2.31,-5.4777555
-2.37,-6.4031343
-2.39,-6.7676153
-2.37,-6.9857035
-2.33,-8.28686
-2.25,-9.044408
-2.22,-8.936748
-2.42,-2.403242
-2.4,-3.0592098
-2.41,-3.0201616
-2.49,-3.0923634
-2.57,-2.9833193
-2.65,-3.3476992
-2.61,-4.1891775
-2.48,-4.5836954
-2.4,-5.1803904
-2.33,-5.6763773
-2.33,-5.1350317
-2.41,-4.8667
-2.35,-4.683898
-2.34,-4.6448793
-2.3,-4.6138144
-2.28,-4.74862
-2.31,-4.8755903
-2.37,-4.5105333
-2.39,-3.6743708
-2.37,-3.9734945
-2.33,-4.079541
-2.25,-3.3127728
-2.22,-2.5134974
-2.23,-2.7624779
-2.4,-3.1156044
-2.41,-3.6737947
-2.49,-3.4990473
-2.57,-3.5731363
-2.65,-3.8532686
-2.61,-4.0703497
-2.48,-3.5654707
-2.4,-3.2826548
-2.33,-2.9053688
-2.33,-2.7973185
-2.41,-3.2430344
-2.35,-3.624158
-2.34,-3.7657804
-2.3,-3.6521235
-2.28,-3.790965
-2.31,-3.8955145
-2.37,-3.9130926
-2.39,-4.02744
-2.37,-4.3333635
-2.33,-4.373477
-2.25,-4.256364
-2.22,-4.5620584
-2.23,-4.6279917
-2.14,-4.304778
-2.41,-2.2155848
-2.49,-3.0796118
-2.57,-2.8036575
-2.65,-3.8677206
-2.61,-4.4887037
-2.48,-4.913398
-2.4,-4.777179
-2.33,-4.858676
-2.33,-4.4318476
-2.41,-4.432971
-2.35,-4.668092
-2.34,-5.1258955
-2.3,-4.011245
-2.28,-3.8088903
-2.31,-4.7622232
-2.37,-4.7985315
-2.39,-3.7390375
-2.37,-2.958435
-2.33,-1.9657393
-2.25,-1.316083
-2.22,-0.9393835
-2.23,-0.37756252
-2.14,0.10264778
-1.95,0.25526428
-2.49,-2.845645
-2.57,-2.845501
-2.65,-2.8466825
-2.61,-2.871623
-2.48,-3.1666975
-2.4,-3.366805
-2.33,-2.9523258
-2.33,-2.650426
-2.41,-2.212328
-2.35,-2.0040007
-2.34,-2.1234407
-2.3,-2.1275187
-2.28,-2.373272
-2.31,-2.6527996
-2.37,-2.9628153
-2.39,-2.7027683
-2.37,-2.5141888
-2.33,-2.7198286
-2.25,-3.177331
-2.22,-3.0877676
-2.23,-2.9600496
-2.14,-3.3996859
-1.95,-3.8455458
-1.83,-3.755866
-2.57,-3.35715
-2.65,-3.095231
-2.61,-3.1889448
-2.48,-2.3892374
-2.4,-2.1506586
-2.33,-2.0756474
-2.33,-1.7584562
-2.41,-1.4486761
-2.35,-1.3855896
-2.34,-1.2737865
-2.3,-1.561346
-2.28,-1.6295996
-2.31,-2.9264479
-2.37,-3.4372053
-2.39,-3.1217136
-2.37,-3.002468
-2.33,-3.5922995
-2.25,-4.499812
-2.22,-5.646739
-2.23,-6.1011286
-2.14,-6.295472
-1.95,-7.125409
-1.83,-7.8373117
-1.96,-7.736106
-2.65,-2.715909
-2.61,-3.3795996
-2.48,-3.5148668
-2.4,-3.567359
-2.33,-3.3198614
-2.33,-3.0950003
-2.41,-3.2303553
-2.35,-3.0670319
-2.34,-3.2423716
-2.3,-3.3667002
-2.28,-3.318349
-2.31,-3.4287615
-2.37,-3.1858034
-2.39,-3.1716251
-2.37,-3.0882282
-2.33,-3.1470728
-2.25,-2.9364195
-2.22,-2.451252
-2.23,-1.8666077
-2.14,-1.8119698
-1.95,-1.8105869
-1.83,-1.1768379
-1.96,-0.82526684
-1.87,-0.7383547
-2.61,-3.2332363
-2.48,-3.1401854
-2.4,-3.2352247
-2.33,-3.5838995
-2.33,-4.3975115
-2.41,-4.7385054
-2.35,-3.8846369
-2.34,-3.5935163
-2.3,-3.0709305
-2.28,-2.7626762
-2.31,-3.826684
-2.37,-4.3188696
-2.39,-4.6337557
-2.37,-4.611739
-2.33,-5.160247
-2.25,-5.0561
-2.22,-4.92867
-2.23,-5.3871527
-2.14,-6.268731
-1.95,-6.0709295
-1.83,-6.000846
-1.96,-7.0182104
-1.87,-7.953042
-1.63,-7.741637
-2.48,-2.2290134
-2.4,-1.4685831
-2.33,-1.3980675
-2.33,-1.2301207
-2.41,-1.1649361
-2.35,-1.1930618
-2.34,-1.1586828
-2.3,-1.1294622
-2.28,-0.938447
-2.31,-0.85001755
-2.37,-0.71671295
-2.39,-0.622509
-2.37,-0.6901722
-2.33,-0.88186455
-2.25,-0.76872826
-2.22,-0.71161175
-2.23,-0.9847994
-2.14,-1.3651876
-1.95,-1.7453442
-1.83,-1.7658625
-1.96,-1.8926582
-1.87,-2.3929253
-1.63,-2.7401161
-1.65,-2.6674967
-2.4,-2.0901136
-2.33,-1.5251808
-2.33,-1.4235134
-2.41,-0.6625509
-2.35,0.0137758255
-2.34,0.37056255
-2.3,0.047678947
-2.28,0.07955456
-2.31,-0.18225384
-2.37,-0.16182232
-2.39,0.4562359
-2.37,1.063098
-2.33,0.96509075
-2.25,0.7902851
-2.22,1.5840282
-2.23,1.539937
-2.14,0.9601917
-1.95,0.94952965
-1.83,0.91598606
-1.96,0.56303215
-1.87,0.30436897
-1.63,0.35508728
-1.65,0.45975113
-1.71,0.3596983
-2.33,-1.3922758
-2.33,-2.0779533
-2.41,-1.924242
-2.35,-2.3254213
-2.34,-1.7939882
-2.3,-1.9194298
-2.28,-2.6629
-2.31,-2.9365845
-2.37,-3.299034
-2.39,-3.1992035
-2.37,-1.9134064
-2.33,-1.4042349
-2.25,0.36551952
-2.22,1.0910797
-2.23,1.3262291
-2.14,1.0186329
-1.95,1.5088148
-1.83,2.892273
-1.96,4.869367
-1.87,5.2473345
-1.63,6.1468935
-1.65,8.560165
-1.71,10.347296
-2.16,10.339228
-2.33,-2.4620867
-2.41,-1.9773521
-2.35,-1.9230318
-2.34,-1.4981499
-2.3,-1.611661
-2.28,-1.8060627
-2.31,-1.5903797
-2.37,-1.4730644
-2.39,-1.1140957
-2.37,-0.7875242
-2.33,-1.0559778
-2.25,-0.8478308
-2.22,-0.96301365
-2.23,-0.8108587
-2.14,-0.50942993
-1.95,-0.19987488
-1.83,-0.5064907
-1.96,-0.9706211
-1.87,-1.7401571
-1.63,-1.7434998
-1.65,-1.4675465
-1.71,-2.1298819
-2.16,-2.6479006
-2.01,-2.5065813
-2.41,-2.3213434
-2.35,-1.6996117
-2.34,-1.4893608
-2.3,-1.3581562
-2.28,-1.5048647
-2.31,-1.5335951
-2.37,-1.0884695
-2.39,-0.9438896
-2.37,-0.7302351
-2.33,-0.78703785
-2.25,-1.2683897
-2.22,-1.4772577
-2.23,-1.7885122
-2.14,-1.8832636
-1.95,-1.8533516
-1.83,-1.8162346
-1.96,-1.8281078
-1.87,-2.1663065
-1.63,-2.616087
-1.65,-2.6665745
-1.71,-2.939992
-2.16,-3.8485422
-2.01,-4.4786024
-2.04,-4.359645
-2.35,-2.8380365
-2.34,-3.0611687
-2.3,-3.0756063
-2.28,-2.9565048
-2.31,-3.0597277
-2.37,-2.8041477
-2.39,-2.4326506
-2.37,-2.2829933
-2.33,-2.2141
-2.25,-2.3481436
-2.22,-2.95224
-2.23,-3.1066427
-2.14,-3.4649858
-1.95,-3.5767965
-1.83,-3.789813
-1.96,-3.878398
-1.87,-3.6239405
-1.63,-3.7177114
-1.65,-4.069167
-1.71,-4.1300287
-2.16,-4.6072435
-2.01,-5.5199423
-2.04,-6.1094294
-2.36,-5.804427
-2.34,-2.395462
-2.3,-2.7284164
-2.28,-2.6628284
-2.31,-3.083459
-2.37,-3.3375845
-2.39,-3.6565619
-2.37,-3.8589888
-2.33,-3.85155
-2.25,-3.814639
-2.22,-3.8021765
-2.23,-3.68048
-2.14,-3.6292143
-1.95,-3.069497
-1.83,-2.9648905
-1.96,-3.2315655
-1.87,-3.3251057
-1.63,-2.8996487
-1.65,-2.4572458
-1.71,-1.9872942
-2.16,-1.7794638
-2.01,-1.5088129
-2.04,-0.9347725
-2.36,-0.5098915
-2.51,-0.25076675
-2.3,-2.6115913
-2.28,-2.5206728
-2.31,-2.4075937
-2.37,-2.15174
-2.39,-2.2095613
-2.37,-2.467533
-2.33,-2.473095
-2.25,-2.4859571
-2.22,-2.402464
-2.23,-2.3142614
-2.14,-2.5476742
-1.95,-2.5878744
-1.83,-2.9214344
-1.96,-2.9349203
-1.87,-3.0278273
-1.63,-2.8747501
-1.65,-3.0889778
-1.71,-3.2426891
-2.16,-3.5955267
-2.01,-3.721055
-2.04,-3.5518408
-2.36,-3.8932676
-2.51,-4.1625357
-2.36,-4.03205
-2.28,-3.782609
-2.31,-3.3513002
-2.37,-3.361905
-2.39,-2.4726343
-2.37,-2.9909992
-2.33,-2.8944607
-2.25,-1.7867985
-2.22,-1.4769402
-2.23,-0.8690548
-2.14,-0.5181494
-1.95,-1.8736391
-1.83,-2.3037653
-1.96,-4.384429
-1.87,-4.9437704
-1.63,-5.119672
-1.65,-4.8007803
-1.71,-5.5669146
-2.16,-7.107774
-2.01,-9.559545
-2.04,-9.909617
-2.36,-10.225915
-2.51,-12.744773
-2.36,-14.576629
-2.06,-14.438767
-2.31,-2.4544792
-2.37,-2.6715307
-2.39,-2.5719671
-2.37,-2.6179743
-2.33,-2.5977583
-2.25,-2.5491438
-2.22,-2.171811
-2.23,-2.058588
-2.14,-1.8253632
-1.95,-1.5044918
-1.83,-1.5253534
-1.96,-1.5859852
-1.87,-1.480629
-1.63,-1.2993689
-1.65,-1.2989655
-1.71,-1.4080677
-2.16,-1.3067455
-2.01,-1.219718
-2.04,-1.0825481
-2.36,-0.8072853
-2.51,-0.4229784
-2.36,-0.10368347
-2.06,0.0074357986
-1.91,0.14206982
-2.37,-1.751771
-2.39,-2.6421661
-2.37,-2.5459452
-2.33,-3.030363
-2.25,-2.6926823
-2.22,-2.8436565
-2.23,-3.4351454
-2.14,-3.5495138
-1.95,-3.617303
-1.83,-3.6268225
-1.96,-2.6847868
-1.87,-2.4324923
-1.63,-0.95920944
-1.65,-0.6248722
-1.71,-0.68377495
-2.16,-0.78521156
-2.01,-0.13935947
-2.04,1.070447
-2.36,2.7977524
-2.51,3.2935247
-2.36,4.1112432
-2.06,5.941945
-1.91,7.314338
-1.96,7.453122
-2.39,-1.5271978
-2.37,-2.059308
-2.33,-1.8254852
-2.25,-2.5378904
-2.22,-2.4016
-2.23,-2.8249826
-2.14,-3.5615225
-1.95,-3.9274797
-1.83,-4.227292
-1.96,-4.470008
-1.87,-3.581954
-1.63,-3.550313
-1.65,-2.2510872
-1.71,-1.9099483
-2.16,-2.1942015
-2.01,-2.4397821
-2.04,-1.9066639
-2.36,-0.63069344
-2.51,1.2340136
-2.36,1.7316294
-2.06,2.492405
-1.91,4.450595
-1.96,5.893763
-2.14,5.8066196
-2.37,-2.7113562
-2.33,-2.9687233
-2.25,-3.032323
-2.22,-2.9715614
-2.23,-2.9745445
-2.14,-2.5802956
-1.95,-1.9714737
-1.83,-1.6604776
-1.96,-1.1832314
-1.87,-1.1856594
-1.63,-1.7266998
-1.65,-2.0823908
-1.71,-2.3992653
-2.16,-2.534995
-2.01,-2.7375221
-2.04,-2.8992453
-2.36,-2.6693983
-2.51,-2.7909498
-2.36,-3.0742807
-2.06,-3.0441952
-1.91,-3.383317
-1.96,-4.210948
-2.14,-4.6356
-2.27,-4.1710653
-2.33,-2.3192396
-2.25,-3.1062965
-2.22,-3.196351
-2.23,-3.6260157
-2.14,-3.2786531
-1.95,-2.8045797
-1.83,-2.895052
-1.96,-2.5973701
-1.87,-2.5279636
-1.63,-2.5918531
-1.65,-2.190917
-1.71,-2.094984
-2.16,-1.2647877
-2.01,-1.2057123
-2.04,-1.1764917
-2.36,-1.3525658
-2.51,-0.53023624
-2.36,0.41076183
-2.06,1.4965963
-1.91,1.846899
-1.96,1.7466145
-2.14,2.6009884
-2.27,3.4442968
-2.25,3.6114368
-2.25,-2.0911226
-2.22,-2.2578306
-2.23,-2.100546
-2.14,-2.4653864
-1.95,-2.5991707
-1.83,-2.765792
-1.96,-2.886508
-1.87,-2.9238653
-1.63,-2.803975
-1.65,-2.6335115
-1.71,-2.4156046
-2.16,-2.419899
-2.01,-1.85145
-2.04,-1.6761827
-2.36,-1.8812466
-2.51,-1.9819345
-2.36,-1.7106485
-2.06,-1.328762
-1.91,-0.64982796
-1.96,-0.33168507
-2.14,-0.026453018
-2.27,0.71195984
-2.25,1.2710152
-2.17,1.1444492
-2.22,-2.3646564
-2.23,-2.4818268
-2.14,-2.2241716
-1.95,-2.0196419
-1.83,-1.915453
-1.96,-1.997755
-1.87,-2.2194319
-1.63,-2.170226
-1.65,-1.883995
-1.71,-1.7155838
-2.16,-1.6322365
-2.01,-1.7913656
-2.04,-1.81318
-2.36,-1.8581924
-2.51,-1.8464928
-2.36,-1.9778996
-2.06,-2.1483822
-1.91,-2.1185856
-1.96,-2.0533428
-2.14,-2.0101175
-2.27,-1.6856356
-2.25,-1.4195938
-2.17,-1.1447926
-2.08,-1.0096979
-2.23,-2.265438
-2.14,-1.8827162
-1.95,-1.7208214
-1.83,-1.2689667
-1.96,-1.1103563
-1.87,-1.0055189
-1.63,-0.64772415
-1.65,-0.4196787
-1.71,-0.16621685
-2.16,-0.008489609
-2.01,-0.28183174
-2.04,-0.3572178
-2.36,-0.7823868
-2.51,-0.91085434
-2.36,-0.59974384
-2.06,-0.7195654
-1.91,-0.93638706
-1.96,-1.1257734
-2.14,-1.5027037
-2.27,-1.6761827
-2.25,-1.8935804
-2.17,-2.4738445
-2.08,-2.8115826
-2.09,-2.642829
-2.14,-2.0786448
-1.95,-2.7262545
-1.83,-2.6287947
-1.96,-2.7551584
-1.87,-2.4322329
-1.63,-2.2951775
-1.65,-2.475401
-1.71,-2.3386917
-2.16,-2.4092112
-2.01,-2.2065248
-2.04,-1.5110312
-2.36,-1.1809301
-2.51,-0.38073254
-2.36,-0.10149288
-2.06,-0.03970909
-1.91,-0.23347664
-1.96,0.083052635
-2.14,0.8908577
-2.27,1.772665
-2.25,2.0737486
-2.17,2.5885391
-2.08,3.8350582
-2.09,4.83836
-2.41,5.049763
-1.95,-2.3123817
-1.83,-2.5258598
-1.96,-2.4339619
-1.87,-2.5422707
-1.63,-2.4937572
-1.65,-2.5728607
-1.71,-2.8811188
-2.16,-2.8433971
-2.01,-2.9343872
-2.04,-2.8795881
-2.36,-2.4098415
-2.51,-2.0781546
-2.36,-1.7996359
-2.06,-1.8866062
-1.91,-1.8413057
-1.96,-1.7421169
-2.14,-1.4613218
-2.27,-1.2176428
-2.25,-0.96024704
-2.17,-0.7023907
-2.08,-0.26367664
-2.09,0.37767982
-2.41,0.8901663
-2.6,1.0372496
-1.83,-2.0517874
-1.96,-2.7418451
-1.87,-2.8326483
-1.63,-3.165761
-1.65,-3.1726341
-1.71,-2.9856682
-2.16,-2.9824686
-2.01,-3.000595
-2.04,-2.953846
-2.36,-3.1561937
-2.51,-3.279171
-2.36,-3.5040903
-2.06,-3.471383
-1.91,-3.4686728
-1.96,-3.7760954
-2.14,-3.7675085
-2.27,-3.2637253
-2.25,-3.0300179
-2.17,-2.6280746
-2.08,-2.4740753
-2.09,-2.549922
-2.41,-2.5596046
-2.6,-2.4876766
-2.6,-2.4807606
-1.96,-2.5785666
-1.87,-2.895153
-1.63,-2.9681473
-1.65,-2.8144064
-1.71,-2.9025297
-2.16,-2.6095161
-2.01,-1.9543276
-2.04,-1.618743
-2.36,-1.299839
-2.51,-1.2491722
-2.36,-1.9064331
-2.06,-2.2551212
-1.91,-3.0404491
-1.96,-3.1561222
-2.14,-3.3544416
-2.27,-3.2159462
-2.25,-3.1547384
-2.17,-3.54354
-2.08,-4.2231665
-2.09,-4.261321
-2.41,-4.477681
-2.6,-5.407672
-2.6,-6.0370398
-2.62,-5.919465
-1.87,-2.2856684
-1.63,-1.7864094
-1.65,-1.6785746
-1.71,-1.4578924
-2.16,-1.5950623
-2.01,-1.6998997
-2.04,-1.1902666
-2.36,-1.0357199
-2.51,-0.9826994
-2.36,-0.77773285
-2.06,-1.0161238
-1.91,-1.1058321
-1.96,-1.8271856
-2.14,-1.9667759
-2.27,-1.9319649
-2.25,-1.9466038
-2.17,-2.2422113
-2.08,-2.6632318
-2.09,-3.3516188
-2.41,-3.3866606
-2.6,-3.3040123
-2.6,-3.62469
-2.62,-4.0166044
-2.56,-4.0387373
-1.63,-1.6040249
-1.65,-1.852026
-1.71,-1.5022993
-2.16,-1.6734314
-2.01,-1.428153
-2.04,-1.4971704
-2.36,-1.8936672
-2.51,-1.8702669
-2.36,-1.8202219
-2.06,-1.687047
-1.91,-1.0160084
-1.96,-0.84618855
-2.14,0.10287857
-2.27,0.39335632
-2.25,0.63253975
-2.17,0.46442032
-2.08,0.703084
-2.09,1.4219017
-2.41,2.4086046
-2.6,2.7652464
-2.6,3.384818
-2.62,4.725166
-2.56,5.690659
-2.42,5.853188
-1.65,-1.2279882
-1.71,-2.2164488
-2.16,-2.0283012
-2.01,-2.9755383
-2.04,-2.8267984
-2.36,-2.7659073
-2.51,-2.8727903
-2.36,-2.8838634
-2.06,-2.6214752
-1.91,-2.6309128
-1.96,-2.3106527
-2.14,-2.5824852
-2.27,-1.2031193
-2.25,-0.86491966
-2.17,-1.2468061
-2.08,-1.5738239
-2.09,-0.5832596
-2.41,0.5425148
-2.6,2.18602
-2.6,2.6911287
-2.62,3.085349
-2.56,4.265703
-2.42,5.345774
-2.31,5.528821
-1.71,-1.5670519
-2.16,-2.1297665
-2.01,-2.2095327
-2.04,-2.7286034
-2.36,-2.694786
-2.51,-2.3546276
-2.36,-1.8527756
-2.06,-1.692234
-1.91,-1.3730698
-1.96,-1.3162479
-2.14,-1.5480042
-2.27,-1.8188858
-2.25,-1.4618406
-2.17,-1.3362551
-2.08,-1.7532406
-2.09,-1.987525
-2.41,-1.3765993
-2.6,-0.9257822
-2.6,-0.44407272
-2.62,-0.25825882
-2.56,-0.31785297
-2.42,-0.23670387
-2.31,-0.017461777
-2.35,0.11233044
-2.16,-1.8730917
-2.01,-1.5646601
-2.04,-1.5912008
-2.36,-1.3898697
-2.51,-1.2702637
-2.36,-1.1624002
-2.06,-1.080617
-1.91,-0.7851324
-1.96,-0.7019272
-2.14,-0.59176826
-2.27,-0.37548733
-2.25,-0.026165009
-2.17,-0.16051102
-2.08,-0.19428444
-2.09,0.22806072
-2.41,0.33295536
-2.6,0.19111729
-2.6,0.08443546
-2.62,-0.23313046
-2.56,-0.33629608
-2.42,-0.33099365
-2.31,-0.352664
-2.35,-0.28004456
-2.41,-0.22563839
-2.01,-2.0175524
-2.04,-1.5627298
-2.36,-1.64849
-2.51,-1.4458466
-2.36,-1.2039833
-2.06,-1.2810411
-1.91,-1.4762201
-1.96,-1.5177965
-2.14,-1.7867947
-2.27,-1.697731
-2.25,-1.2961416
-2.17,-1.0490332
-2.08,-1.4214964
-2.09,-1.5789537
-2.41,-1.1495762
-2.6,-1.2000647
-2.6,-1.5943995
-2.62,-1.6913986
-2.56,-1.882515
-2.42,-2.152359
-2.31,-2.0551872
-2.35,-1.9588223
-2.41,-1.6826382
-2.42,-1.7061529
-2.04,-2.6748734
-2.36,-2.8705425
-2.51,-2.7683573
-2.36,-3.0256948
-2.06,-3.3505812
-1.91,-3.158802
-1.96,-2.6752195
-2.14,-2.4431038
-2.27,-1.6295395
-2.25,-1.2945347
-2.17,-2.0359373
-2.08,-2.5456572
-2.09,-2.9393005
-2.41,-3.1466122
-2.6,-3.4271765
-2.6,-3.8192644
-2.62,-3.597659
-2.56,-4.085536
-2.42,-4.834323
-2.31,-4.6610746
