y_true,y_pred
3.54,4.8202634
3.19,4.5970488
2.86,4.6805925
2.69,4.545026
2.54,4.535202
2.41,4.6341305
2.21,4.2009945
2.03,4.450408
1.8,4.4060297
1.58,4.262047
1.26,4.0225487
0.95,4.1084538
0.57,4.086588
0.32,3.9310856
0.2,3.6785622
5.22,5.618437
5.14,5.5238667
5.16,5.5951524
5.08,5.6509867
4.59,5.3540583
4.54,5.54928
4.25,5.499359
3.75,5.5034003
3.54,5.249176
3.19,5.336032
2.86,5.1293044
2.69,5.2353745
2.54,5.056069
2.41,5.0547757
2.21,5.143685
2.03,4.6937575
1.8,4.9646597
1.58,4.9071717
1.26,4.7577085
0.95,4.5005484
0.57,4.5721073
0.32,4.520218
0.2,4.389312
0.03,4.1017427
5.14,5.664899
5.16,5.5752554
5.08,5.6526017
4.59,5.6929874
4.54,5.3941994
4.25,5.5975785
3.75,5.5308743
3.54,5.538418
3.19,5.288805
2.86,5.3620405
2.69,5.169196
2.54,5.2693024
2.41,5.08677
2.21,5.0909114
2.03,5.1639247
1.8,4.7392097
1.58,4.9954104
1.26,4.9230537
0.95,4.7824483
0.57,4.5391245
0.32,4.606612
0.2,4.553957
0.03,4.404022
-0.18,4.1438065
5.16,5.572878
5.08,5.496681
4.59,5.552431
4.54,5.587102
4.25,5.2762036
3.75,5.470647
3.54,5.398174
3.19,5.407239
2.86,5.1555514
2.69,5.2205687
2.54,5.0324306
2.41,5.1157117
2.21,4.941415
2.03,4.9467216
1.8,5.0072846
1.58,4.6152363
1.26,4.838442
0.95,4.759765
0.57,4.628359
0.32,4.4082575
0.2,4.467824
0.03,4.417452
-0.18,4.2551613
-0.15,4.021641
5.08,5.5438733
4.59,5.4883046
4.54,5.520665
4.25,5.542968
3.75,5.2152677
3.54,5.4159384
3.19,5.319786
2.86,5.3357487
2.69,5.0716085
2.54,5.1366076
2.41,4.9521275
2.21,5.0151176
2.03,4.8291698
1.8,4.8527713
1.58,4.891072
1.26,4.518302
0.95,4.7151103
0.57,4.652379
0.32,4.4989014
0.2,4.29597
0.03,4.351596
-0.18,4.284217
-0.15,4.1409473
-0.09,3.892829
4.59,5.4173317
4.54,5.351872
4.25,5.3484178
3.75,5.4025784
3.54,5.049139
3.19,5.241892
2.86,5.131205
2.69,5.118121
2.54,4.8563285
2.41,4.934878
2.21,4.76081
2.03,4.788191
1.8,4.6073675
1.58,4.653453
1.26,4.69207
0.95,4.318516
0.57,4.5089035
0.32,4.460552
0.2,4.305089
0.03,4.131632
-0.18,4.180313
-0.15,4.130678
-0.09,3.970436
-0.2,3.7504044
4.54,4.977099
4.25,4.8974657
3.75,4.845532
3.54,4.9159036
3.19,4.549488
2.86,4.702077
2.69,4.6182766
2.54,4.55639
2.41,4.280134
2.21,4.362569
2.03,4.241996
1.8,4.227994
1.58,4.0958815
1.26,4.074071
0.95,4.148402
0.57,3.8025026
0.32,3.9872417
0.2,3.976838
0.03,3.796279
-0.18,3.7276983
-0.15,3.7633066
-0.09,3.7557
-0.2,3.5946732
-0.31,3.419012
4.25,4.94481
3.75,4.856467
3.54,4.8031235
3.19,4.873288
2.86,4.5047064
2.69,4.655343
2.54,4.5743113
2.41,4.50651
2.21,4.2300167
2.03,4.311142
1.8,4.1945705
1.58,4.179738
1.26,4.0543375
0.95,4.024808
0.57,4.0966616
0.32,3.7618303
0.2,3.9489965
0.03,3.9450932
-0.18,3.7557487
-0.15,3.6961184
-0.09,3.7274818
-0.2,3.7356615
-0.31,3.5677986
-0.35,3.4010363
3.75,4.670972
3.54,4.5922318
3.19,4.499981
2.86,4.59585
2.69,4.2120495
2.54,4.345585
2.41,4.2946405
2.21,4.203024
2.03,3.9253616
1.8,4.0034885
1.58,3.8963966
1.26,3.88653
0.95,3.7896547
0.57,3.7473059
0.32,3.8218384
0.2,3.5181522
0.03,3.6903782
-0.18,3.7015715
-0.15,3.5015087
-0.09,3.4711208
-0.2,3.4783974
-0.31,3.5366192
-0.35,3.373827
-0.48,3.2253609
3.54,4.191393
3.19,4.1317263
2.86,3.9711351
2.69,4.082822
2.54,3.7072935
2.41,3.819106
2.21,3.7921371
2.03,3.6690588
1.8,3.3942823
1.58,3.4649057
1.26,3.3831205
0.95,3.3998356
0.57,3.3385086
0.32,3.2245798
0.2,3.3341875
0.03,3.0744123
-0.18,3.2296705
-0.15,3.197463
-0.09,3.0247202
-0.2,3.0561504
-0.31,3.0404797
-0.35,3.1125078
-0.48,3.015482
-0.6,2.8602915
3.19,3.9690075
2.86,3.9205732
2.69,3.7439442
2.54,3.847105
2.41,3.4799643
2.21,3.600606
2.03,3.5549679
1.8,3.4358854
1.58,3.1688147
1.26,3.2344685
0.95,3.1534653
0.57,3.1863842
0.32,3.1331673
0.2,3.0017433
0.03,3.1125565
-0.18,2.868639
-0.15,3.0234509
-0.09,2.9589481
-0.2,2.8100824
-0.31,2.8446484
-0.35,2.8286963
-0.48,2.8954706
-0.6,2.8382568
-0.66,2.6835623
2.86,3.5756416
2.69,3.5471869
2.54,3.3438826
2.41,3.4463491
2.21,3.0836744
2.03,3.224225
1.8,3.1479807
1.58,3.0381212
1.26,2.7687435
0.95,2.8352804
0.57,2.7632036
0.32,2.8126154
0.2,2.7637415
0.03,2.6172438
-0.18,2.7275438
-0.15,2.5151558
-0.09,2.673832
-0.2,2.5430164
-0.31,2.4414911
-0.35,2.4874973
-0.48,2.4622927
-0.6,2.5207577
-0.66,2.5017729
-0.81,2.362794
2.69,3.0783968
2.54,3.0555916
2.41,2.8319569
2.21,2.9376621
2.03,2.582385
1.8,2.740099
1.58,2.6224566
1.26,2.5327835
0.95,2.2312326
0.57,2.2898664
0.32,2.234436
0.2,2.3090286
0.03,2.2384138
-0.18,2.08465
-0.15,2.2203684
-0.09,2.0072155
-0.2,2.1916895
-0.31,1.9879875
-0.35,1.9472837
-0.48,1.9840765
-0.6,1.9554625
-0.66,2.0119858
-0.81,2.032401
-0.87,1.8970861
2.54,2.5519304
2.41,2.5133858
2.21,2.245947
2.03,2.3883028
1.8,2.050271
1.58,2.1671276
1.26,2.034131
0.95,1.9360304
0.57,1.6124887
0.32,1.6732178
0.2,1.617878
0.03,1.6893549
-0.18,1.5867405
-0.15,1.4581337
-0.09,1.6460104
-0.2,1.3902884
-0.31,1.6143656
-0.35,1.3717108
-0.48,1.3678484
-0.6,1.397337
-0.66,1.3410845
-0.81,1.4327393
-0.87,1.4616594
-0.87,1.3453321
2.41,1.879343
2.21,1.8070221
2.03,1.4499178
1.8,1.6556168
1.58,1.3356733
1.26,1.3494854
0.95,1.2237244
0.57,1.0682764
0.32,0.72707653
0.2,0.8544588
0.03,0.72781754
-0.18,0.7248182
-0.15,0.65769863
-0.09,0.54940987
-0.2,0.8032999
-0.31,0.4752493
-0.35,0.7049761
-0.48,0.4879942
-0.6,0.48484707
-0.66,0.493289
-0.81,0.37337494
-0.87,0.54387
-0.87,0.5450258
-1.0,0.46377182
2.21,1.6684675
2.03,1.5816965
1.8,1.219389
1.58,1.4368477
1.26,1.1235123
0.95,1.1132994
0.57,0.98271656
0.32,0.8228922
0.2,0.4718876
0.03,0.62203217
-0.18,0.48291492
-0.15,0.46632862
-0.09,0.4079523
-0.2,0.30801868
-0.31,0.5686188
-0.35,0.23228168
-0.48,0.45192528
-0.6,0.2448492
-0.66,0.24414921
-0.81,0.24366093
-0.87,0.100958824
-0.87,0.2994175
-1.0,0.2944603
-1.12,0.22214222
2.03,1.4262772
1.8,1.3198986
1.58,0.96935177
1.26,1.190939
0.95,0.88716316
0.57,0.86677074
0.32,0.7086363
0.2,0.5672293
0.03,0.2051897
-0.18,0.36385632
-0.15,0.21732712
-0.09,0.19927597
-0.2,0.14212322
-0.31,0.062288284
-0.35,0.3113556
-0.48,-0.012514114
-0.6,0.19392109
-0.66,-0.016760826
-0.81,-0.014247894
-0.87,-0.02387333
-0.87,-0.18173313
-1.0,0.04035282
-1.12,0.03600502
-1.13,-0.021258354
1.8,1.1918316
1.58,1.0591307
1.26,0.7284813
0.95,0.93245125
0.57,0.6562271
0.32,0.63153553
0.2,0.44377804
0.03,0.32122135
-0.18,-0.051246643
-0.15,0.12217045
-0.09,-0.027516365
-0.2,-0.043213844
-0.31,-0.10111141
-0.35,-0.183671
-0.48,0.07595348
-0.6,-0.24300003
-0.66,-0.04423523
-0.81,-0.24956417
-0.87,-0.24624825
-0.87,-0.2684555
-1.0,-0.4235363
-1.12,-0.19055653
-1.13,-0.19844532
-1.07,-0.24012852
1.58,0.9613762
1.26,0.8054457
0.95,0.5027609
0.57,0.6755657
0.32,0.4358244
0.2,0.42134666
0.03,0.18382359
-0.18,0.11207104
-0.15,-0.29097557
-0.09,-0.11539078
-0.2,-0.25330448
-0.31,-0.2508602
-0.35,-0.3153839
-0.48,-0.41290188
-0.6,-0.14474583
-0.66,-0.44121647
-0.81,-0.24894905
-0.87,-0.4680252
-0.87,-0.4546318
-1.0,-0.4874916
-1.12,-0.6208916
-1.13,-0.39539146
-1.07,-0.38260746
-1.02,-0.4219303
1.26,1.2499504
0.95,1.1894903
0.57,0.90190697
0.32,1.0419865
0.2,0.7720127
0.03,0.88658905
-0.18,0.6060562
-0.15,0.6438017
-0.09,0.20184612
-0.2,0.30399513
-0.31,0.22012234
-0.35,0.27299595
-0.48,0.19211674
-0.6,0.12922668
-0.66,0.3145666
-0.81,0.10600853
-0.87,0.2689314
-0.87,-0.018094063
-1.0,0.026875496
-1.12,-0.00865078
-1.13,-0.046548843
-1.07,0.0951128
-1.02,0.14843082
-0.65,0.12462616
0.95,1.05649
0.57,0.9761658
0.32,0.72526836
0.2,0.8437815
0.03,0.58512115
-0.18,0.7356577
-0.15,0.41902733
-0.09,0.5279455
-0.2,0.06070137
-0.31,0.10546017
-0.35,0.041744232
-0.48,0.12749577
-0.6,0.07907963
-0.66,-0.023946762
-0.81,0.15568638
-0.87,-0.02921009
-0.87,0.10232353
-1.0,-0.17507267
-1.12,-0.121665955
-1.13,-0.17955685
-1.07,-0.16009426
-1.02,-0.06748867
-0.65,0.03736496
-0.8,0.019054413
0.57,0.7517042
0.32,0.6370058
0.2,0.40755463
0.03,0.5103817
-0.18,0.27783585
-0.15,0.4153309
-0.09,0.067502975
-0.2,0.2353735
-0.31,-0.27728748
-0.35,-0.24560165
-0.48,-0.29930687
-0.6,-0.19384575
-0.66,-0.23873043
-0.81,-0.3553152
-0.87,-0.16711807
-0.87,-0.3560238
-1.0,-0.21756268
-1.12,-0.50317574
-1.13,-0.44274616
-1.07,-0.5107317
-1.02,-0.4717741
-0.65,-0.3887043
-0.8,-0.24686909
-0.93,-0.27444363
0.32,0.39385128
0.2,0.25529385
0.03,0.028120995
-0.18,0.120100975
-0.15,-0.0816164
-0.09,0.03720188
-0.2,-0.33956242
-0.31,-0.101156235
-0.35,-0.66880417
-0.48,-0.63954735
-0.6,-0.6841068
-0.66,-0.5575266
-0.81,-0.60318565
-0.87,-0.7341957
-0.87,-0.54013824
-1.0,-0.72997
-1.12,-0.5802965
-1.13,-0.8634443
-1.07,-0.79792404
-1.02,-0.8694706
-0.65,-0.81370735
-0.8,-0.74839497
-0.93,-0.5556927
-0.74,-0.6091318
0.2,0.106705666
0.03,-0.047412872
-0.18,-0.27577114
-0.15,-0.19507694
-0.09,-0.3770237
-0.2,-0.27406693
-0.31,-0.64332867
-0.35,-0.37053108
-0.48,-0.9648981
-0.6,-0.9259033
-0.66,-0.989707
-0.81,-0.83758163
-0.87,-0.8954582
-0.87,-1.0149202
-1.0,-0.81071186
-1.12,-0.9950495
-1.13,-0.85286045
-1.07,-1.135498
-1.02,-1.0518703
-0.65,-1.1238995
-0.8,-1.0607033
-0.93,-1.0104113
-0.74,-0.79273605
-0.67,-0.8467617
0.03,-0.047930717
-0.18,-0.20692158
-0.15,-0.44041443
-0.09,-0.36098003
-0.2,-0.5390148
-0.31,-0.43883705
-0.35,-0.7939329
-0.48,-0.5188465
-0.6,-1.1185894
-0.66,-1.067872
-0.81,-1.151289
-0.87,-0.9958582
-0.87,-1.0543232
-1.0,-1.1612778
-1.12,-0.9626303
-1.13,-1.1414652
-1.07,-0.99952984
-1.02,-1.2665453
-0.65,-1.1833296
-0.8,-1.2658548
-0.93,-1.2008677
-0.74,-1.1542177
-0.67,-0.93407345
-0.67,-0.98218155
-0.18,-0.25147057
-0.15,-0.42305946
-0.09,-0.65789986
-0.2,-0.5835428
-0.31,-0.7563076
-0.35,-0.6625538
-0.48,-1.0050011
-0.6,-0.72199154
-0.66,-1.3342505
-0.81,-1.2668867
-0.87,-1.3688164
-0.87,-1.2075367
-1.0,-1.2727776
-1.12,-1.3619366
-1.13,-1.1715574
-1.07,-1.3391399
-1.02,-1.2015066
-0.65,-1.4559412
-0.8,-1.368206
-0.93,-1.4627686
-0.74,-1.3910122
-0.67,-1.348341
-0.67,-1.125392
-0.76,-1.169014
-0.15,-0.48643208
-0.09,-0.66491985
-0.2,-0.90517616
-0.31,-0.8343897
-0.35,-1.0021029
-0.48,-0.9192972
-0.6,-1.2422504
-0.66,-0.94783974
-0.81,-1.5748491
-0.87,-1.491765
-0.87,-1.6136456
-1.0,-1.4436617
-1.12,-1.5145521
-1.13,-1.5870571
-1.07,-1.4029589
-1.02,-1.5625648
-0.65,-1.4276743
-0.8,-1.6735764
-0.93,-1.5679426
-0.74,-1.6863499
-0.67,-1.5981064
-0.67,-1.5665255
-0.76,-1.3435726
-0.96,-1.3811646
-0.09,-0.49302197
-0.2,-0.6674042
-0.31,-0.9119625
-0.35,-0.83063126
-0.48,-1.0216103
-0.6,-0.92686176
-0.66,-1.2243586
-0.81,-0.96355724
-0.87,-1.5771637
-0.87,-1.4700108
-1.0,-1.6127844
-1.12,-1.4603739
-1.13,-1.535388
-1.07,-1.5852594
-1.02,-1.4098148
-0.65,-1.5776234
-0.8,-1.4358549
-0.93,-1.6552429
-0.74,-1.5663795
-0.67,-1.7152653
-0.67,-1.6105852
-0.76,-1.5790844
-0.96,-1.3854485
-1.09,-1.41786
-0.2,-0.44582176
-0.31,-0.6220436
-0.35,-0.86940765
-0.48,-0.76742935
-0.6,-0.993227
-0.66,-0.8893528
-0.81,-1.1716862
-0.87,-0.93992424
-0.87,-1.5392885
-1.0,-1.412569
-1.12,-1.5667343
-1.13,-1.4381924
-1.07,-1.51231
-1.02,-1.5419302
-0.65,-1.388073
-0.8,-1.5545816
-0.93,-1.414588
-0.74,-1.6140451
-0.67,-1.5505371
-0.67,-1.7110891
-0.76,-1.5956793
-0.96,-1.5583563
-1.09,-1.3942947
-1.13,-1.4283695
-0.31,-0.56394005
-0.35,-0.7634983
-0.48,-1.0051355
-0.6,-0.90016365
-0.66,-1.1350622
-0.81,-1.0388632
-0.87,-1.306776
-0.87,-1.0767231
-1.0,-1.6770525
-1.12,-1.5331726
-1.13,-1.6917086
-1.07,-1.563324
-1.02,-1.6530991
-0.65,-1.6581955
-0.8,-1.5044842
-0.93,-1.6681318
-0.74,-1.5430508
-0.67,-1.7150421
-0.67,-1.6586771
-0.76,-1.8303652
-0.96,-1.6991501
-1.09,-1.6631451
-1.13,-1.5172491
-1.0,-1.547636
-0.35,-0.6710501
-0.48,-0.8587074
-0.6,-1.1119719
-0.66,-1.0004759
-0.81,-1.2495766
-0.87,-1.1567259
-0.87,-1.4121103
-1.0,-1.1806993
-1.12,-1.780386
-1.13,-1.6422377
-1.07,-1.8174248
-1.02,-1.6938782
-0.65,-1.7668037
-0.8,-1.7737398
-0.93,-1.6379957
-0.74,-1.8047609
-0.67,-1.6630306
-0.67,-1.8519611
-0.76,-1.7855549
-0.96,-1.9728956
-1.09,-1.8311787
-1.13,-1.8050289
-1.0,-1.6608181
-0.86,-1.6823568
-0.48,-0.70737267
-0.6,-0.88406944
-0.66,-1.1480703
-0.81,-1.0283518
-0.87,-1.2887669
-0.87,-1.1989279
-1.0,-1.4414139
-1.12,-1.2137585
-1.13,-1.8085442
-1.07,-1.665
-1.02,-1.8569126
-0.65,-1.7387457
-0.8,-1.8089533
-0.93,-1.816659
-0.74,-1.6858921
-0.67,-1.8595152
-0.67,-1.7143488
-0.76,-1.8998642
-0.96,-1.8369627
-1.09,-2.033308
-1.13,-1.8841267
-1.0,-1.8608685
-0.86,-1.722744
-0.83,-1.7478971
-0.6,-0.82931805
-0.66,-1.0144148
-0.81,-1.2756643
-0.87,-1.1622114
-0.87,-1.4122372
-1.0,-1.3339672
-1.12,-1.5544977
-1.13,-1.3244753
-1.07,-1.9284992
-1.02,-1.765604
-0.65,-1.9685497
-0.8,-1.833066
-0.93,-1.931241
-0.74,-1.9253368
-0.67,-1.7770252
-0.67,-1.9584341
-0.76,-1.8210812
-0.96,-1.977931
-1.09,-1.9139261
-1.13,-2.1239252
-1.0,-1.962923
-0.86,-1.943162
-0.83,-1.8167973
-0.74,-1.8329124
-0.66,-0.92425156
-0.81,-1.1143665
-0.87,-1.3751869
-0.87,-1.2586517
-1.0,-1.5091515
-1.12,-1.4372454
-1.13,-1.6460028
-1.07,-1.4064016
-1.02,-2.0299854
-0.65,-1.8560467
-0.8,-2.0660467
-0.93,-1.9094753
-0.74,-2.027197
-0.67,-2.0191154
-0.67,-1.8600702
-0.76,-2.0412893
-0.96,-1.9124517
-1.09,-2.0624056
-1.13,-1.9925394
-1.0,-2.2138433
-0.86,-2.0322084
-0.83,-2.0249329
-0.74,-1.8965998
-0.58,-1.9117908
-0.81,-0.9591789
-0.87,-1.1770201
-0.87,-1.4250021
-1.0,-1.2948265
-1.12,-1.5557804
-1.13,-1.4958344
-1.07,-1.6913576
-1.02,-1.4466791
-0.65,-2.087391
-0.8,-1.8933325
-0.93,-2.0960608
-0.74,-1.9279232
-0.67,-2.0681267
-0.67,-2.0477962
-0.76,-1.8689461
-0.96,-2.046524
-1.09,-1.9448156
-1.13,-2.0660086
-1.0,-2.015954
-0.86,-2.2262459
-0.83,-2.0333939
-0.74,-2.0205603
-0.58,-1.9071627
-0.66,-1.9296837
-0.87,-1.0715036
-0.87,-1.299552
-1.0,-1.5449696
-1.12,-1.4087629
-1.13,-1.6689243
-1.07,-1.6290531
-1.02,-1.8055534
-0.65,-1.5514832
-0.8,-2.207182
-0.93,-2.005889
-0.74,-2.2176533
-0.67,-2.0363407
-0.67,-2.1824665
-0.76,-2.1589708
-0.96,-1.9686232
-1.09,-2.1505299
-1.13,-2.0521011
-1.0,-2.167242
-0.86,-2.1144257
-0.83,-2.3282232
-0.74,-2.127532
-0.58,-2.1195927
-0.66,-2.0054865
-0.51,-2.0266752
-0.87,-1.1183968
-1.0,-1.3381653
-1.12,-1.5886564
-1.13,-1.4406738
-1.07,-1.7108431
-1.02,-1.6732101
-0.65,-1.8347235
-0.8,-1.5871019
-0.93,-2.256033
-0.74,-2.0403337
-0.67,-2.2694664
-0.67,-2.0733042
-0.76,-2.2321062
-0.96,-2.2032452
-1.09,-2.009655
-1.13,-2.197853
-1.0,-2.102539
-0.86,-2.2086287
-0.83,-2.156539
-0.74,-2.3799934
-0.58,-2.168952
-0.66,-2.1727238
-0.51,-2.0617237
-0.37,-2.0793724
-1.0,-1.1147661
-1.12,-1.3271646
-1.13,-1.5805721
-1.07,-1.4206638
-1.02,-1.7062254
-0.65,-1.6659431
-0.8,-1.8224173
-0.93,-1.5801964
-0.74,-2.2507591
-0.67,-2.0261269
-0.67,-2.2635317
-0.76,-2.061201
-0.96,-2.2246408
-1.09,-2.1962748
-1.13,-1.9999123
-1.0,-2.1919985
-0.86,-2.1078558
-0.83,-2.1967173
-0.74,-2.1563911
-0.58,-2.3794384
-0.66,-2.1629124
-0.51,-2.1699104
-0.37,-2.0642977
-0.25,-2.0849123
-1.12,-1.2106752
-1.13,-1.4142675
-1.07,-1.6757488
-1.02,-1.5075521
-0.65,-1.7946453
-0.8,-1.7563391
-0.93,-1.916028
-0.74,-1.6643696
-0.67,-2.344592
-0.67,-2.112093
-0.76,-2.37247
-0.96,-2.1438942
-1.09,-2.3213415
-1.13,-2.2922783
-1.0,-2.08045
-0.86,-2.2880716
-0.83,-2.2049084
-0.74,-2.298378
-0.58,-2.2361822
-0.66,-2.4700928
-0.51,-2.245658
-0.37,-2.2709332
-0.25,-2.158886
-0.04,-2.1778498
-1.13,-1.2892914
-1.07,-1.4752102
-1.02,-1.7499962
-0.65,-1.5764446
-0.8,-1.8637257
-0.93,-1.826067
-0.74,-1.9742546
-0.67,-1.7283096
-0.67,-2.412428
-0.76,-2.181158
-0.96,-2.4583387
-1.09,-2.2158766
-1.13,-2.3941689
-1.0,-2.3745785
-0.86,-2.1659374
-0.83,-2.3832636
-0.74,-2.2876892
-0.58,-2.3957577
-0.66,-2.3095694
-0.51,-2.5494518
-0.37,-2.3285723
-0.25,-2.3760443
-0.04,-2.2485867
0.25,-2.2655334
-1.07,-1.3127365
-1.02,-1.4849014
-0.65,-1.7594814
-0.8,-1.5788822
-0.93,-1.8727198
-0.74,-1.8353748
-0.67,-1.964428
-0.67,-1.7289133
-0.76,-2.4127083
-0.96,-2.1671371
-1.09,-2.4582348
-1.13,-2.2112255
-1.0,-2.3970776
-0.86,-2.372982
-0.83,-2.1442003
-0.74,-2.3771076
-0.58,-2.2873478
-0.66,-2.3720198
-0.51,-2.3003368
-0.37,-2.5445948
-0.25,-2.3182735
-0.04,-2.3625526
0.25,-2.2655945
0.53,-2.2755747
-1.02,-1.2778568
-0.65,-1.4300909
-0.8,-1.716383
-0.93,-1.5258732
-0.74,-1.831317
-0.67,-1.7795057
-0.67,-1.8952589
-0.76,-1.6859741
-0.96,-2.3544273
-1.09,-2.1007118
-1.13,-2.41113
-1.0,-2.1692753
-0.86,-2.3517618
-0.83,-2.3226748
-0.74,-2.098857
-0.58,-2.346136
-0.66,-2.2451391
-0.51,-2.31637
-0.37,-2.252183
-0.25,-2.5131063
-0.04,-2.2829132
0.25,-2.3356676
0.53,-2.2539272
0.6,-2.2515192
-0.65,-1.2480631
-0.8,-1.3788862
-0.93,-1.6750593
-0.74,-1.4764843
-0.67,-1.7883348
-0.67,-1.72645
-0.76,-1.8265553
-0.96,-1.6388626
-1.09,-2.2962742
-1.13,-2.0402908
-1.0,-2.361599
-0.86,-2.1217718
-0.83,-2.3021402
-0.74,-2.275528
-0.58,-2.0513115
-0.66,-2.3129635
-0.51,-2.2030497
-0.37,-2.2640066
-0.25,-2.2059078
-0.04,-2.480836
0.25,-2.2481833
0.53,-2.307868
0.6,-2.238103
0.48,-2.2309942
-0.8,-0.6740904
-0.93,-0.7735386
-0.74,-1.0419226
-0.67,-0.82277966
-0.67,-1.1245537
-0.76,-1.0704756
-0.96,-1.0404348
-1.09,-0.9670191
-1.13,-1.5828075
-1.0,-1.2679205
-0.86,-1.6377239
-0.83,-1.3628473
-0.74,-1.5809593
-0.58,-1.5350094
-0.66,-1.3196545
-0.51,-1.6058702
-0.37,-1.4656725
-0.25,-1.4467106
-0.04,-1.4466143
0.25,-1.7651157
0.53,-1.5613976
0.6,-1.5768356
0.48,-1.5672951
0.62,-1.5339785
-0.93,-1.0223389
-0.74,-1.1182985
-0.67,-1.4159088
-0.67,-1.19491
-0.76,-1.526514
-0.96,-1.4571114
-1.09,-1.4710464
-1.13,-1.3805504
-1.0,-1.9929352
-0.86,-1.7080669
-0.83,-2.0337553
-0.74,-1.831892
-0.58,-1.9961395
-0.66,-1.9506197
-0.51,-1.7350426
-0.37,-2.0053768
-0.25,-1.8691082
-0.04,-1.8788748
0.25,-1.8706226
0.53,-2.1523638
0.6,-1.9265718
0.48,-1.9690113
0.62,-1.9823008
0.71,-1.9335508
-0.74,-1.1825418
-0.67,-1.2656708
-0.67,-1.5650492
-0.76,-1.3506708
-0.96,-1.6726322
-1.09,-1.6180849
-1.13,-1.6254988
-1.0,-1.5177479
-0.86,-2.1324768
-0.83,-1.8485031
-0.74,-2.1644163
-0.58,-1.967536
-0.66,-2.1265354
-0.51,-2.0705957
-0.37,-1.837266
-0.25,-2.1124802
-0.04,-1.9760647
0.25,-1.9813423
0.53,-1.9696827
0.6,-2.2383347
0.48,-2.005952
0.62,-2.0576391
0.71,-2.0825872
0.9,-2.0199099
-0.67,-0.7848406
-0.67,-0.85486794
-0.76,-1.1327829
-0.96,-0.89914036
-1.09,-1.2153606
-1.13,-1.1681452
-1.0,-1.0585175
-0.86,-1.0116787
-0.83,-1.6035385
-0.74,-1.3100662
-0.58,-1.6195002
-0.66,-1.4073744
-0.51,-1.5938578
-0.37,-1.5173359
-0.25,-1.2692013
-0.04,-1.5862942
0.25,-1.4039602
0.53,-1.3524647
0.6,-1.3793926
0.48,-1.6744261
0.62,-1.4448671
0.71,-1.4723577
0.9,-1.538373
0.6,-1.4631786
-0.67,-0.40852165
-0.76,-0.45133686
-0.96,-0.70643425
-1.09,-0.46958828
-1.13,-0.76611423
-1.0,-0.7179775
-0.86,-0.537899
-0.83,-0.5162401
-0.74,-1.092452
-0.58,-0.7733288
-0.66,-1.0989695
-0.51,-0.8489294
-0.37,-1.0730906
-0.25,-0.98694324
-0.04,-0.720068
0.25,-1.0943213
0.53,-0.86418724
0.6,-0.7901325
0.48,-0.8100176
0.62,-1.1662197
0.71,-0.923398
0.9,-0.94601536
0.6,-1.0427132
0.48,-0.95760727
-0.76,-0.47780895
-0.96,-0.49613857
-1.09,-0.7601061
-1.13,-0.52223015
-1.0,-0.79728794
-0.86,-0.7629614
-0.83,-0.57115173
-0.74,-0.5220499
-0.58,-1.1020203
-0.66,-0.780427
-0.51,-1.0960188
-0.37,-0.84251595
-0.25,-1.0670509
-0.04,-0.9721632
0.25,-0.6815777
0.53,-1.0712862
0.6,-0.8366413
0.48,-0.7424021
0.62,-0.7646904
0.71,-1.1027422
0.9,-0.8761368
0.6,-0.90286446
0.48,-0.99305725
0.72,-0.9083824
-0.96,-0.9092903
-1.09,-0.9035654
-1.13,-1.2185287
-1.0,-0.9811497
-0.86,-1.2512455
-0.83,-1.2203398
-0.74,-1.0829716
-0.58,-0.97107315
-0.66,-1.5723267
-0.51,-1.2720242
-0.37,-1.5651083
-0.25,-1.3332348
-0.04,-1.5263605
0.25,-1.4258204
0.53,-1.1264763
0.6,-1.4903345
0.48,-1.2951403
0.62,-1.1881924
0.71,-1.2160625
0.9,-1.4901905
0.6,-1.2755985
0.48,-1.324296
0.72,-1.3791676
1.1,-1.3116121
-1.09,-1.2704973
-1.13,-1.2671833
-1.0,-1.6008549
-0.86,-1.3671427
-0.83,-1.6282835
-0.74,-1.6026993
-0.58,-1.5074368
-0.66,-1.3496332
-0.51,-1.964015
-0.37,-1.668211
-0.25,-1.9556789
-0.04,-1.734252
0.25,-1.9111528
0.53,-1.8060541
0.6,-1.4942665
0.48,-1.8564644
0.62,-1.6661711
0.71,-1.5918026
0.9,-1.592906
0.6,-1.8355255
0.48,-1.6066618
0.72,-1.6830902
1.1,-1.7254
1.36,-1.6611948
-1.13,-1.4188824
-1.0,-1.4189224
-0.86,-1.7569723
-0.83,-1.5184135
-0.74,-1.7681513
-0.58,-1.7465725
-0.66,-1.6565905
-0.51,-1.4775782
-0.37,-2.0978985
-0.25,-1.7970123
-0.04,-2.075674
0.25,-1.8552227
0.53,-2.03191
0.6,-1.9197206
0.48,-1.5925541
0.62,-1.9636946
0.71,-1.7668877
0.9,-1.7093878
0.6,-1.6889677
0.48,-1.9206858
0.72,-1.6884279
1.1,-1.7742758
1.36,-1.8152628
1.56,-1.7546043
-1.0,-1.450736
-0.86,-1.4506769
-0.83,-1.787693
-0.74,-1.5400753
-0.58,-1.7878733
-0.66,-1.7614555
-0.51,-1.6730366
-0.37,-1.4938793
-0.25,-2.1065235
-0.04,-1.811369
0.25,-2.0674648
0.53,-1.8625259
0.6,-2.031601
0.48,-1.9121971
0.62,-1.5907469
0.71,-1.9530544
0.9,-1.7488651
0.6,-1.7086973
