y_true,y_pred
2.32,2.1781387
2.25,2.156354
2.17,2.1908903
2.04,2.2919664
1.92,2.2726736
1.82,2.0662556
1.77,1.7514563
1.68,1.6220665
1.56,1.6223545
3.07,2.9671621
3.02,2.9212923
2.93,2.8713732
2.87,2.6925411
2.87,2.6463108
2.87,2.5671568
2.91,2.6221838
2.9,2.7270212
2.88,2.7329283
2.95,2.721963
2.72,2.741847
2.61,2.789425
2.5,2.6882467
2.4,2.607789
2.32,2.7749443
2.25,2.736473
2.17,2.6009684
2.04,2.6215353
1.92,2.7291822
1.82,2.6933336
1.77,2.5917091
1.68,2.3939657
1.56,2.335639
1.48,2.3883753
3.02,3.1475296
2.93,3.2025194
2.87,3.1831474
2.87,3.4182892
2.87,3.4630346
2.91,3.531786
2.9,3.377325
2.88,3.0885048
2.95,3.0140553
2.72,2.9695034
2.61,2.9780626
2.5,2.984373
2.4,3.0738792
2.32,3.2263803
2.25,3.1547842
2.17,3.2988987
2.04,3.5373907
1.92,3.5460215
1.82,3.4216175
1.77,3.4463139
1.68,3.6799355
1.56,4.0134373
1.48,4.137063
1.31,4.115796
2.93,2.7838993
2.87,2.720767
2.87,2.6227312
2.87,2.3478289
2.91,2.2731924
2.9,2.1469727
2.88,2.1215267
2.95,2.3474903
2.72,2.3611279
2.61,2.4605331
2.5,2.4616861
2.4,2.4051466
2.32,2.2486687
2.25,2.1144094
2.17,2.2504559
2.04,2.181943
1.92,1.9835014
1.82,1.9924545
1.77,2.2142181
1.68,2.1953573
1.56,1.9038992
1.48,1.5027056
1.31,1.3486481
1.17,1.3612127
2.87,2.8890028
2.87,2.9338274
2.87,3.1100597
2.91,3.1990042
2.9,3.216237
2.88,3.1985426
2.95,3.1415281
2.72,3.180626
2.61,3.287531
2.5,3.4629698
2.4,3.480174
2.32,3.529336
2.25,3.7076578
2.17,3.7453508
2.04,3.689517
1.92,3.663826
1.82,3.6513824
1.77,3.6104498
1.68,3.5708904
1.56,3.5911636
1.48,3.7169943
1.31,3.7955208
1.17,3.8469887
1.02,3.8915405
2.87,2.8196974
2.87,2.7491522
2.91,2.5763931
2.9,2.5394344
2.88,2.4589052
2.95,2.380392
2.72,2.3869772
2.61,2.3663368
2.5,2.269518
2.4,2.1040058
2.32,2.1175213
2.25,2.090376
2.17,1.8760614
2.04,1.8627768
1.92,1.8991013
1.82,1.9945297
1.77,2.124034
1.68,2.1896658
1.56,2.2298365
1.48,2.195242
1.31,2.0921335
1.17,1.999342
1.02,1.9607849
0.84,1.9307566
2.87,2.6376657
2.91,2.5327492
2.9,2.4085684
2.88,1.9147778
2.95,1.7185326
2.72,1.4924755
2.61,1.577774
2.5,2.0393543
2.4,2.1130981
2.32,2.2510319
2.25,2.2408886
2.17,2.1110668
2.04,1.745779
1.92,1.480833
1.82,1.6096458
1.77,1.5246067
1.68,1.2666368
1.56,1.3646564
1.48,1.7038069
1.31,1.6370516
1.17,1.1311646
1.02,0.4250555
0.84,0.14927483
0.7,0.178092
2.91,2.8035736
2.9,2.803113
2.88,2.854559
2.95,2.8246393
2.72,2.8257847
2.61,2.8626776
2.5,2.8479671
2.4,2.8637657
2.32,2.8871727
2.25,2.9970818
2.17,3.0031042
2.04,3.0192423
1.92,3.0734472
1.82,3.0801334
1.77,3.1187477
1.68,3.1117458
1.56,3.0924063
1.48,3.1281424
1.31,3.1444244
1.17,3.1810942
1.02,3.2123175
0.84,3.206439
0.7,3.206439
0.6,3.268857
2.9,2.90063
2.88,2.8606606
2.95,2.743764
2.72,2.736228
2.61,2.6917057
2.5,2.5933523
2.4,2.5675173
2.32,2.5940866
2.25,2.5441036
2.17,2.4135036
2.04,2.421399
1.92,2.411169
1.82,2.285324
1.77,2.2912607
1.68,2.329112
1.56,2.3950891
1.48,2.5015926
1.31,2.5353136
1.17,2.5526762
1.02,2.4988604
0.84,2.4370756
0.7,2.4022646
0.6,2.37679
0.55,2.369298
2.88,2.8522825
2.95,2.822997
2.72,2.879115
2.61,2.7939634
2.5,2.758604
2.4,2.702137
2.32,2.7250175
2.25,2.8866758
2.17,2.9766216
2.04,3.0364752
1.92,3.0013466
1.82,2.9533367
1.77,2.9343462
1.68,2.8832245
1.56,2.8851843
1.48,2.8546667
1.31,2.7850723
1.17,2.7987328
1.02,2.909607
0.84,2.8864813
0.7,2.795044
0.6,2.6717062
0.55,2.6749334
0.28,2.6944714
2.95,2.8550482
2.72,2.8754005
2.61,2.849307
2.5,2.8217716
2.4,2.714363
2.32,2.8353882
2.25,2.8510647
2.17,2.783596
2.04,2.7459106
1.92,2.757985
1.82,2.7602901
1.77,2.7384472
1.68,2.611536
1.56,2.6388254
1.48,2.685192
1.31,2.8030987
1.17,2.9286785
1.02,3.0142136
0.84,3.0267706
0.7,3.1210394
0.6,3.1209383
0.55,3.0912857
0.28,3.123272
-0.04,3.1293812
2.72,2.9891644
2.61,2.9725723
2.5,2.8777676
2.4,2.7742233
2.32,2.7813196
2.25,2.8000584
2.17,2.855733
2.04,2.9267673
1.92,2.938467
1.82,2.8818989
1.77,2.9157887
1.68,2.9540577
1.56,2.8821297
1.48,2.920024
1.31,3.0431032
1.17,3.0674534
1.02,3.0702448
0.84,3.1371193
0.7,3.192974
0.6,3.2021456
0.55,3.1543083
0.28,3.117855
-0.04,3.1113424
-0.13,3.142292
2.61,2.565277
2.5,2.5756578
2.4,2.6407814
2.32,2.595542
2.25,2.6231632
2.17,2.6173859
2.04,2.5729637
1.92,2.623826
1.82,2.6439838
1.77,2.7442675
1.68,2.7353344
1.56,2.7426834
1.48,2.8759336
1.31,2.8897657
1.17,2.8797092
1.02,2.752985
0.84,2.5910282
0.7,2.5813131
0.6,2.689126
0.55,2.7055807
0.28,2.6909275
-0.04,2.6571245
-0.13,2.6779308
0.0,2.7482443
2.5,2.6036758
2.4,2.6286097
2.32,2.7227411
2.25,2.9359026
2.17,2.893426
2.04,2.8463097
1.92,2.7002068
1.82,2.497405
1.77,2.4270191
1.68,2.3838215
1.56,2.3683758
1.48,2.359702
1.31,2.3197613
1.17,2.3682318
1.02,2.279172
0.84,2.4307222
0.7,2.6580753
0.6,2.6439915
0.55,2.496684
0.28,2.5187874
-0.04,2.6474419
-0.13,2.8113546
0.0,2.8709488
0.0,2.8076658
2.4,2.3282404
2.32,2.2943726
2.25,2.237916
2.17,2.1015139
2.04,1.998045
1.92,1.8837271
1.82,1.863656
1.77,1.9178247
1.68,1.8668976
1.56,1.8554287
1.48,1.8400688
1.31,1.7550869
1.17,1.5871973
1.02,1.4398842
0.84,1.4402008
0.7,1.4431114
0.6,1.3919497
0.55,1.4701204
0.28,1.6181974
-0.04,1.6011019
-0.13,1.436368
0.0,1.180068
0.0,1.0722914
-0.4,1.0564413
2.32,2.3709984
2.25,2.3625832
2.17,2.2449656
2.04,2.3548317
1.92,2.3427792
1.82,2.21282
1.77,2.0164595
1.68,1.782651
1.56,1.6328726
1.48,1.4643784
1.31,1.4412956
1.17,1.4041214
1.02,1.3197155
0.84,1.2565775
0.7,1.1785402
0.6,1.2746458
0.55,1.3904371
0.28,1.3584251
-0.04,1.2801142
-0.13,1.2357855
0.0,1.330205
0.0,1.444149
-0.4,1.4485292
-0.68,1.3920469
2.25,2.2548218
2.17,2.189392
2.04,2.159728
1.92,2.0378704
1.82,2.0091972
1.77,1.8361206
1.68,1.8481665
1.56,2.0146875
1.48,2.0312424
1.31,1.981533
1.17,1.9290857
1.02,1.8463516
0.84,1.7427816
0.7,1.6139116
0.6,1.5329351
0.55,1.486352
0.28,1.4365196
-0.04,1.4643784
-0.13,1.5455494
0.0,1.4699984
0.0,1.3113298
-0.4,1.1612215
-0.68,1.0849133
-0.66,1.0991488
2.17,2.1673822
2.04,2.1224785
1.92,2.129156
1.82,2.1869564
1.77,2.1798248
1.68,2.015998
1.56,1.9043751
1.48,1.917573
1.31,1.8728914
1.17,1.8037882
1.02,1.7584009
0.84,1.6499615
0.7,1.6486359
0.6,1.6034508
0.55,1.5100393
0.28,1.53403
-0.04,1.5860701
-0.13,1.5991135
0.0,1.6230459
0.0,1.5642881
-0.4,1.5398226
-0.68,1.5136557
-0.66,1.5246639
-0.67,1.5333672
2.04,2.0683308
1.92,2.066083
1.82,1.9548845
1.77,1.9446325
1.68,1.8722868
1.56,1.8842173
1.48,1.8223467
1.31,1.6463022
1.17,1.4708052
1.02,1.3270359
0.84,1.2985067
0.7,1.2568083
0.6,1.0760374
0.55,1.0252609
0.28,1.0160112
-0.04,1.0686598
-0.13,1.131691
0.0,1.1311865
0.0,1.1738071
-0.4,1.2336531
-0.68,1.1871567
-0.66,1.1321735
-0.67,1.146985
-1.02,1.106987
1.92,1.9541569
1.82,1.9072704
1.77,1.7774172
1.68,1.6250343
1.56,1.5724068
1.48,1.5958433
1.31,1.5649652
1.17,1.5525885
1.02,1.4931955
0.84,1.4165993
0.7,1.3744974
0.6,1.3319349
0.55,1.2045336
0.28,1.1426344
-0.04,1.1688576
-0.13,1.1511497
0.0,1.1172752
0.0,1.1133633
-0.4,1.1757307
-0.68,1.1959743
-0.66,1.147129
-0.67,1.0765562
-1.02,1.082262
-1.13,1.1094074
1.82,1.8788357
1.77,1.850832
1.68,1.7934389
1.56,1.6354523
1.48,1.6763153
1.31,1.7216587
1.17,1.7578535
1.02,1.8555298
0.84,1.863843
0.7,1.8526621
0.6,1.8257761
0.55,1.841279
0.28,1.9051676
-0.04,1.8375912
-0.13,1.8491325
0.0,1.7480555
0.0,1.6175785
-0.4,1.5775146
-0.68,1.5755415
-0.66,1.5815067
-0.67,1.6024132
-1.02,1.6584339
-1.13,1.7282867
-1.4,1.8070154
1.77,1.7523851
1.68,1.7299004
1.56,1.6458044
1.48,1.6616611
1.31,1.6915951
1.17,1.6593847
1.02,1.5699797
0.84,1.3855782
0.7,1.2426014
0.6,1.0664701
0.55,0.99831676
0.28,1.0073948
-0.04,1.0429554
-0.13,1.085576
0.0,1.090662
0.0,0.9837208
-0.4,0.9283848
-0.68,0.8336773
-0.66,0.82653046
-0.67,0.8020716
-1.02,0.8759012
-1.13,1.0416298
-1.4,1.135458
-1.24,1.1376486
1.68,1.6564674
1.56,1.5721693
1.48,1.3987617
1.31,1.3171873
1.17,1.2486601
1.02,1.2141294
0.84,1.1216259
0.7,1.010889
0.6,0.8701668
0.55,0.70429516
0.28,0.66691875
-0.04,0.6357384
-0.13,0.45283508
0.0,0.39563274
0.0,0.40080547
-0.4,0.404768
-0.68,0.42010975
-0.66,0.37714005
-0.67,0.40130997
-1.02,0.35126877
-1.13,0.3224659
-1.4,0.28817368
-1.24,0.3070774
-1.24,0.30315876
1.56,1.543705
1.48,1.5886965
1.31,1.3027105
1.17,1.3204937
1.02,1.1968718
0.84,1.1869259
0.7,0.9412594
0.6,0.41726017
0.55,0.034726143
0.28,-0.3058071
-0.04,-0.34321213
-0.13,-0.3571024
0.0,-0.5939226
0.0,-0.63219166
-0.4,-0.5860987
-0.68,-0.5560856
-0.66,-0.5027485
-0.67,-0.533658
-1.02,-0.5389099
-1.13,-0.5276718
-1.4,-0.4765787
-1.24,-0.389493
-1.24,-0.37761974
-1.42,-0.45980644
1.48,1.5130873
1.31,1.4108791
1.17,1.2237978
1.02,0.9800472
0.84,0.86051655
0.7,0.8404274
0.6,0.8883648
0.55,0.97942734
0.28,0.94595623
-0.04,0.79627895
-0.13,0.7209797
0.0,0.6489372
0.0,0.59605694
-0.4,0.49813652
-0.68,0.4397087
-0.66,0.3257799
-0.67,0.23799229
-1.02,0.28778458
-1.13,0.3827734
-1.4,0.3436756
-1.24,0.22056866
-1.24,0.16195393
-1.42,0.1904831
-1.51,0.23572636
1.31,1.386097
1.17,1.3360405
1.02,1.2902212
0.84,1.2267733
0.7,1.1123466
0.6,1.0142679
0.55,0.90306187
0.28,0.86852455
-0.04,0.8099966
-0.13,0.7372618
0.0,0.70170116
0.0,0.59617233
-0.4,0.46744537
-0.68,0.36886215
-0.66,0.29157448
-0.67,0.29591084
-1.02,0.35467625
-1.13,0.4753418
-1.4,0.5347128
-1.24,0.48580265
-1.24,0.43197155
-1.42,0.38638306
-1.51,0.35416508
-1.58,0.33727837
1.17,1.1191912
1.02,1.020031
0.84,0.94345665
0.7,0.7656975
0.6,0.6355839
0.55,0.47881413
0.28,0.428586
-0.04,0.48738766
-0.13,0.4203291
0.0,0.376009
0.0,0.25849152
-0.4,0.12224388
-0.68,0.026369095
-0.66,-0.080801964
-0.67,-0.12836552
-1.02,-0.2724371
-1.13,-0.36656857
-1.4,-0.35589886
-1.24,-0.2716875
-1.24,-0.291687
-1.42,-0.43819427
-1.51,-0.64740753
-1.58,-0.7082691
-1.66,-0.6959934
1.02,1.032898
0.84,1.041975
0.7,1.0469322
0.6,0.9926405
0.55,0.9502249
0.28,0.893754
-0.04,0.78806686
-0.13,0.78530025
0.0,0.71657085
0.0,0.73328495
-0.4,0.7383566
-0.68,0.64651585
-0.66,0.56755733
-0.67,0.474679
-1.02,0.4240904
-1.13,0.41509914
-1.4,0.3962164
-1.24,0.37677956
-1.24,0.42595577
-1.42,0.44841194
-1.51,0.38759327
-1.58,0.24713802
-1.66,0.20143414
-1.64,0.18794727
0.84,0.9095888
0.7,0.91819096
0.6,0.86289024
0.55,0.9086952
0.28,0.8717556
-0.04,0.88629055
-0.13,0.7075081
0.0,0.39465332
0.0,0.21016502
-0.4,0.091178894
-0.68,0.03331375
-0.66,-0.05008316
-0.67,-0.1055851
-1.02,-0.11397076
-1.13,-0.17924213
-1.4,-0.21503353
-1.24,-0.18531513
-1.24,-0.20134544
-1.42,-0.21985245
-1.51,-0.16251373
-1.58,-0.06682587
-1.66,0.033429146
-1.64,0.08622265
-1.86,0.03855896
0.7,0.74865913
0.6,0.66373444
0.55,0.6302252
0.28,0.4669485
-0.04,0.45355797
-0.13,0.40338516
0.0,0.45201397
0.0,0.61081123
-0.4,0.6201191
-0.68,0.58038044
-0.66,0.49724293
-0.67,0.3925495
-1.02,0.406785
-1.13,0.33699036
-1.4,0.2419653
-1.24,0.13599014
-1.24,0.027690887
-1.42,-0.025091171
-1.51,0.032305717
-1.58,0.0101594925
-1.66,-0.08230114
-1.64,-0.1431055
-1.86,-0.16483307
-1.97,-0.19071102
0.6,0.53545475
0.55,0.44838333
0.28,0.3389187
-0.04,0.27439213
-0.13,0.24471474
0.0,0.20832062
0.0,0.08733177
-0.4,-0.109908104
-0.68,-0.29848766
-0.66,-0.4701233
-0.67,-0.56645966
-1.02,-0.61455536
-1.13,-0.692276
-1.4,-0.7495642
-1.24,-0.8033657
-1.24,-0.84784603
-1.42,-0.8988266
-1.51,-1.006607
-1.58,-1.0417852
-1.66,-1.0516415
-1.64,-1.0405321
-1.86,-1.0333853
-1.97,-1.0416851
-2.0,-1.0616837
0.55,0.3496914
0.28,0.19768715
-0.04,-0.09049988
-0.13,-0.45772457
0.0,-0.5433006
0.0,-0.66520214
-0.4,-0.66592216
-0.68,-0.56682014
-0.66,-0.74890137
-0.67,-0.9155226
-1.02,-1.0086031
-1.13,-1.1612768
-1.4,-1.4625893
-1.24,-1.6965284
-1.24,-1.6582298
-1.42,-1.8145924
-1.51,-2.0370722
-1.58,-2.0986872
-1.66,-1.9211731
-1.64,-1.9606667
-1.86,-2.2458715
-1.97,-2.6272678
-2.0,-2.783803
-1.89,-2.8236856
0.28,0.511961
-0.04,0.4584837
-0.13,0.33631897
0.0,0.33045578
0.0,0.31117535
-0.4,0.2719059
-0.68,0.22428608
-0.66,0.06898975
-0.67,-0.043426514
-1.02,-0.21918297
-1.13,-0.31817055
-1.4,-0.34724712
-1.24,-0.3722887
-1.24,-0.44637775
-1.42,-0.5239973
-1.51,-0.5203371
-1.58,-0.4882822
-1.66,-0.49577045
-1.64,-0.5170231
-1.86,-0.54689217
-1.97,-0.51337814
-2.0,-0.41078854
-1.89,-0.37012768
-1.95,-0.38050175
-0.04,-0.0012130737
-0.13,-0.10015297
0.0,-0.4180441
0.0,-0.9050226
-0.4,-1.1140842
-0.68,-1.0314407
-0.66,-0.9877825
-0.67,-0.8896446
-1.02,-1.0034447
-1.13,-1.0849104
-1.4,-1.19456
-1.24,-1.331356
-1.24,-1.6027565
-1.42,-1.7654305
-1.51,-1.6768751
-1.58,-1.8883505
-1.66,-2.1052685
-1.64,-2.0167742
-1.86,-1.8076181
-1.97,-1.7614241
-2.0,-1.9747295
-1.89,-2.2460728
-1.95,-2.3097591
-1.95,-2.240655
-0.13,-0.1457634
0.0,-0.18657589
0.0,-0.14861488
-0.4,-0.29732227
-0.68,-0.4141817
-0.66,-0.37419128
-0.67,-0.4228201
-1.02,-0.36790848
-1.13,-0.3927784
-1.4,-0.35877323
-1.24,-0.4882784
-1.24,-0.71478176
-1.42,-0.7238016
-1.51,-0.84647655
-1.58,-0.9838629
-1.66,-1.0966825
-1.64,-1.1248798
-1.86,-1.0788231
-1.97,-1.0547028
-2.0,-0.9308109
-1.89,-0.9565296
-1.95,-0.99658585
-1.95,-1.0186882
-1.99,-1.017767
0.0,-0.26633167
0.0,-0.26155853
-0.4,-0.21998978
-0.68,-0.16957378
-0.66,-0.27137852
-0.67,-0.35295296
-1.02,-0.47088718
-1.13,-0.59647274
-1.4,-0.74757576
-1.24,-0.7208338
-1.24,-0.81774616
-1.42,-0.99609566
-1.51,-1.1346207
-1.58,-1.2313023
-1.66,-1.3032875
-1.64,-1.3256502
-1.86,-1.2779579
-1.97,-1.2666073
-2.0,-1.2649965
-1.89,-1.196621
-1.95,-1.2178154
-1.95,-1.3110113
-1.99,-1.3712387
-2.19,-1.420084
0.0,-0.30143452
-0.4,-0.4238577
-0.68,-0.60475063
-0.66,-1.1163568
-0.67,-1.1663485
-1.02,-1.3824778
-1.13,-1.2443275
-1.4,-0.79273224
-1.24,-0.9257822
-1.24,-0.8563318
-1.42,-0.7198534
-1.51,-0.7981787
-1.58,-1.245019
-1.66,-1.526535
-1.64,-1.3424215
-1.86,-1.4450827
-1.97,-1.7840528
-2.0,-1.8257227
-1.89,-1.4919615
-1.95,-1.5222988
-1.95,-2.070634
-1.99,-2.8290749
-2.19,-3.0640793
-2.37,-2.967599
-0.4,-0.25074482
-0.68,-0.23591137
-0.66,-0.7128506
-0.67,-1.0711746
-1.02,-1.1624365
-1.13,-1.2581024
-1.4,-1.3756695
-1.24,-1.5937223
-1.24,-1.987957
-1.42,-2.4680233
-1.51,-2.3988333
-1.58,-2.3175402
-1.66,-2.7314415
-1.64,-2.803917
-1.86,-2.4677353
-1.97,-2.615222
-2.0,-2.8529282
-1.89,-2.8909817
-1.95,-2.688612
-1.95,-2.8181963
-1.99,-3.1309214
-2.19,-3.4534006
-2.37,-3.517663
-2.19,-3.497981
-0.68,-0.46330452
-0.66,-0.6277323
-0.67,-1.1387415
-1.02,-1.422018
-1.13,-1.6627474
-1.4,-1.5027533
-1.24,-1.7281799
-1.24,-2.2158442
-1.42,-2.5652819
-1.51,-3.199809
-1.58,-3.440549
-1.66,-3.6538534
-1.64,-3.8501558
-1.86,-3.7849436
-1.97,-3.7638636
-2.0,-4.0820494
-1.89,-4.131385
-1.95,-4.1770277
-1.95,-4.1654673
-1.99,-4.195258
-2.19,-4.1058226
-2.37,-3.8188028
-2.19,-3.644948
-2.01,-3.701661
-0.66,-0.7360668
-0.67,-0.83067036
-1.02,-0.8327522
-1.13,-0.96286964
-1.4,-1.0894785
-1.24,-0.99211884
-1.24,-1.0838442
-1.42,-1.149663
-1.51,-1.2380171
-1.58,-1.2690525
-1.66,-1.3708639
-1.64,-1.6220646
-1.86,-1.6296148
-1.97,-1.6775665
-2.0,-1.8143759
-1.89,-1.9089403
-1.95,-1.9406824
-1.95,-1.9342184
-1.99,-1.9626694
-2.19,-1.7618713
-2.37,-1.6461124
-2.19,-1.5491276
-2.01,-1.5316353
-2.11,-1.6489506
-0.67,-0.61922073
-1.02,-0.7719698
-1.13,-0.39155006
-1.4,-0.17590618
-1.24,-0.049132347
-1.24,-0.12739658
-1.42,-0.086117744
-1.51,0.018876076
-1.58,0.18091583
-1.66,0.46372795
-1.64,0.36759377
-1.86,0.28693485
-1.97,0.59847736
-2.0,0.53770256
-1.89,0.2432766
-1.95,0.26566696
-1.95,0.339324
-1.99,0.23399258
-2.19,0.032701492
-2.37,0.1418972
-2.19,0.45394516
-2.01,0.73172855
-2.11,0.78241825
-2.44,0.81357
-1.02,-1.0454206
-1.13,-1.1562548
-1.4,-1.4388189
-1.24,-1.9246817
-1.24,-1.9584913
-1.42,-2.1165466
-1.51,-2.008421
-1.58,-1.7897081
-1.66,-1.9672375
-1.64,-1.9377861
-1.86,-1.8974705
-1.97,-1.8534088
-2.0,-2.289587
-1.89,-2.656373
-1.95,-2.421051
-1.95,-2.4359503
-1.99,-2.702077
-2.19,-2.74115
-2.37,-2.441288
-2.19,-2.4650478
-2.01,-2.8354006
-2.11,-3.4617872
-2.44,-3.7574224
-2.64,-3.6610575
-1.13,-1.00352
-1.4,-0.8539114
-1.24,-1.1912174
-1.24,-0.725502
-1.42,-0.66943836
-1.51,-0.5483265
-1.58,-1.0448637
-1.66,-2.1388006
-1.64,-2.6726255
-1.86,-3.3040695
-1.97,-3.4226236
-2.0,-3.4147272
-1.89,-3.3169794
-1.95,-3.0754337
-1.95,-3.1297684
-1.99,-3.1472464
-2.19,-2.8738422
-2.37,-3.0904617
-2.19,-3.3499289
-2.01,-3.340991
-2.11,-2.8537712
-2.44,-2.1142054
-2.64,-1.9007845
-2.44,-2.0528822
-1.4,-1.196763
-1.24,-1.2732964
-1.24,-1.5276232
-1.42,-1.7120895
-1.51,-1.7805738
-1.58,-1.8777695
-1.66,-2.0230398
-1.64,-2.1681948
-1.86,-2.3611116
-1.97,-2.5900936
-2.0,-2.6442413
-1.89,-2.7858486
-1.95,-2.9444304
-1.95,-2.9617786
-1.99,-2.8320866
-2.19,-3.115057
-2.37,-3.2723274
-2.19,-3.4384851
-2.01,-3.457881
-2.11,-3.5003653
-2.44,-3.4472628
-2.64,-3.389123
-2.44,-3.4940042
-2.12,-3.5810041
-1.24,-1.8372335
-1.24,-2.013338
-1.42,-2.3205004
-1.51,-2.9690685
-1.58,-3.1514244
-1.66,-3.0568972
-1.64,-2.9913235
-1.86,-2.966216
-1.97,-3.2356577
-2.0,-3.2190008
-1.89,-3.291707
-1.95,-3.406745
-1.95,-3.7527533
-1.99,-3.9474154
-2.19,-3.7504492
-2.37,-4.0566034
-2.19,-4.5573454
-2.01,-4.5618086
-2.11,-4.340869
-2.44,-4.2013445
-2.64,-4.415904
-2.44,-4.8254766
-2.12,-5.0824976
-2.01,-4.967084
-1.24,-1.8004589
-1.42,-1.9266119
-1.51,-2.1921558
-1.58,-3.0234041
-1.66,-3.1969557
-1.64,-3.4283228
-1.86,-3.175559
-1.97,-2.618723
-2.0,-2.8498516
-1.89,-2.6007557
-1.95,-2.501048
-1.95,-2.5535526
-1.99,-3.3455095
-2.19,-3.7663565
-2.37,-3.2332659
-2.19,-3.3461714
-2.01,-3.9029646
-2.11,-3.9654474
-2.44,-3.5387297
-2.64,-3.5167952
-2.44,-4.4114885
-2.12,-5.7701483
-2.01,-6.239438
-2.0,-6.029893
-1.42,-1.2245808
-1.51,-1.2003746
-1.58,-1.3718224
-1.66,-1.6331873
-1.64,-1.4564085
-1.86,-1.1580343
-1.97,-0.857687
-2.0,-0.78051376
-1.89,-0.78143597
-1.95,-0.8347769
-1.95,-0.726943
-1.99,-0.53314686
-2.19,-0.47894192
-2.37,-0.46113205
-2.19,-0.30793953
-2.01,-0.49525166
-2.11,-0.6569462
-2.44,-0.7183695
-2.64,-0.49942493
-2.44,-0.408741
-2.12,-0.36626244
-2.01,-0.15096569
-2.0,0.15304947
-2.02,0.35037613
-1.51,-1.3067675
-1.58,-1.3591928
-1.66,-2.2062187
-1.64,-2.0423927
-1.86,-2.284544
-1.97,-2.2988586
-2.0,-2.873064
-1.89,-4.1109533
-1.95,-4.7695417
-1.95,-5.892953
-1.99,-5.9587145
-2.19,-5.8854322
-2.37,-6.2880373
-2.19,-5.967389
-2.01,-5.6311197
-2.11,-5.693509
-2.44,-5.273959
-2.64,-5.2907953
-2.44,-5.575881
-2.12,-5.824218
-2.01,-5.2392855
-2.0,-4.290015
-2.02,-3.9473867
-1.96,-4.1082144
-1.58,-1.3779459
-1.66,-1.5576468
-1.64,-1.8897982
-1.86,-2.0467148
-1.97,-2.3126411
-2.0,-2.1683245
-1.89,-2.3777027
-1.95,-2.808096
-1.95,-3.0043125
-1.99,-3.2972107
-2.19,-3.405448
-2.37,-3.4586744
-2.19,-3.6080923
-2.01,-3.477809
-2.11,-3.3213882
-2.44,-3.2918224
-2.64,-3.15275
-2.44,-3.1087246
-2.12,-3.3017626
-2.01,-3.1261244
-2.0,-2.9568176
-2.02,-2.7354078
-1.96,-2.7841492
-1.87,-2.8712778
-1.66,-1.7704029
-1.64,-1.8749971
-1.86,-2.0907917
-1.97,-1.9782171
-2.0,-2.135357
-1.89,-1.9067497
-1.95,-2.2636948
-1.95,-2.9828148
-1.99,-3.389657
-2.19,-3.2784224
-2.37,-3.3248177
-2.19,-3.460864
-2.01,-3.6805964
-2.11,-3.664342
-2.44,-3.5062513
-2.64,-3.3995123
-2.44,-3.3375273
-2.12,-3.4728098
-2.01,-3.4710913
-2.0,-3.1016932
-2.02,-2.8247128
-1.96,-2.693365
-1.87,-2.7138739
-1.79,-2.6885042
-1.64,-1.9066486
-1.86,-1.6375284
-1.97,-1.4517832
-2.0,-1.8096066
-1.89,-1.8053131
-1.95,-1.8869448
-1.95,-1.6605349
-1.99,-1.3173218
-2.19,-1.359827
-2.37,-0.9858942
-2.19,-0.71391773
-2.01,-0.62807083
-2.11,-0.6737461
-2.44,-0.71622276
-2.64,-0.5056839
-2.44,-0.7706585
-2.12,-1.2109575
-2.01,-1.1910162
-2.0,-0.817523
-2.02,-0.6418638
-1.96,-0.8837557
-1.87,-1.2904243
-1.79,-1.3937597
-1.68,-1.2001762
-1.86,-1.2605515
-1.97,-1.1288929
-2.0,-1.0934477
-1.89,0.26128674
-1.95,0.5868931
-1.95,0.76498413
-1.99,0.14495182
-2.19,-1.4005747
-2.37,-1.775631
-2.19,-2.3867016
-2.01,-2.370679
-2.11,-1.9995699
-2.44,-1.6305361
-2.64,-0.9425535
-2.44,-1.0074501
-2.12,-0.489748
-2.01,0.5449352
-2.0,0.5697613
-2.02,-0.16478348
-1.96,-0.1718502
-1.87,1.1799383
-1.79,2.8693638
-1.68,3.3084002
-1.75,3.1479397
-1.97,-2.1974459
-2.0,-2.2897635
-1.89,-2.995963
-1.95,-3.6760283
-1.95,-4.1292524
-1.99,-4.4075823
-2.19,-4.5091486
-2.37,-4.5425196
-2.19,-4.813689
-2.01,-5.28975
-2.11,-5.274535
-2.44,-5.298972
-2.64,-5.8580275
-2.44,-6.086318
-2.12,-5.6564226
-2.01,-5.8849993
-2.0,-6.075656
-2.02,-6.0384665
-1.96,-6.032378
-1.87,-6.3222303
-1.79,-6.6504087
-1.68,-6.9414835
-1.75,-7.246503
-1.49,-7.360835
-2.0,-2.131609
-1.89,-2.013525
-1.95,-2.6954632
-1.95,-2.6268349
-1.99,-2.5993147
-2.19,-2.6109142
-2.37,-3.095418
-2.19,-4.1270323
-2.01,-4.9736547
-2.11,-5.752269
-2.44,-5.687026
-2.64,-5.699359
-2.44,-6.0898905
-2.12,-5.974967
-2.01,-5.6859026
-2.0,-5.61893
-2.02,-5.6049833
-1.96,-5.986581
-1.87,-6.0710726
-1.79,-5.9699526
-1.68,-5.8191233
-1.75,-5.5775785
-1.49,-5.644124
-1.43,-5.902507
-1.89,-2.4966908
-1.95,-2.647359
-1.95,-2.4861927
-1.99,-3.2372427
-2.19,-3.3026285
-2.37,-3.7183466
-2.19,-3.3462152
-2.01,-2.1719265
