y_true,y_pred
-0.8,-9.502948
-0.93,-9.076972
-0.74,-8.754439
-0.67,-9.265552
-0.67,-11.105678
-0.76,-9.120528
-0.96,-6.590087
-1.09,-6.864009
-1.13,-9.53188
-1.0,-8.874299
-0.86,-11.044873
-0.83,-11.028274
-0.74,-11.888095
-0.58,-14.093478
-0.66,-13.856832
-0.51,-12.353608
-0.87,-1.0558052
-1.0,-4.6623125
-1.12,-7.6328955
-1.13,-10.209577
-1.07,-11.550572
-1.02,-12.015481
-0.65,-14.231355
-0.8,-14.187451
-0.93,-13.211181
-0.74,-12.35868
-0.67,-11.845084
-0.67,-11.527028
-0.76,-12.178313
-0.96,-10.398561
-1.09,-6.9643927
-1.13,-6.832238
-1.0,-8.155742
-0.86,-8.289784
-0.83,-9.227311
-0.74,-8.711858
-0.58,-8.579528
-0.66,-9.732968
-0.51,-8.916978
-0.37,-7.779849
-1.0,-0.3578081
-1.12,-3.734311
-1.13,-9.297143
-1.07,-11.793948
-1.02,-14.130437
-0.65,-13.1032095
-0.8,-14.937421
-0.93,-15.027186
-0.74,-15.17208
-0.67,-14.62363
-0.67,-14.719224
-0.76,-16.490974
-0.96,-18.895138
-1.09,-15.6216
-1.13,-11.397063
-1.0,-11.932704
-0.86,-15.53411
-0.83,-15.108407
-0.74,-16.589195
-0.58,-16.53963
-0.66,-16.16734
-0.51,-19.253841
-0.37,-18.30679
-0.25,-16.431309
-1.12,-1.4419136
-1.13,-1.246748
-1.07,-0.61029816
-1.02,-0.43505287
-0.65,0.00085163116
-0.8,0.08790493
-0.93,0.28066635
-0.74,0.47709942
-0.67,0.45055866
-0.67,0.057736397
-0.76,-0.3031597
-0.96,0.20285988
-1.09,1.1639156
-1.13,1.2938232
-1.0,1.4058361
-0.86,1.6749458
-0.83,2.1219015
-0.74,2.5441465
-0.58,3.4448156
-0.66,3.3870077
-0.51,3.5649252
-0.37,4.2267427
-0.25,4.532609
-0.04,3.9299822
-1.13,-2.1921701
-1.07,-1.6377125
-1.02,2.5494995
-0.65,4.314001
-0.8,5.160018
-0.93,5.7589564
-0.74,5.928992
-0.67,4.4246597
-0.67,5.1249332
-0.76,4.7309866
-0.96,4.8346624
-1.09,6.3344507
-1.13,8.517487
-1.0,7.470239
-0.86,5.774272
-0.83,5.3623586
-0.74,7.4238434
-0.58,7.145973
-0.66,9.286677
-0.51,8.840269
-0.37,9.856077
-0.25,11.240343
-0.04,11.561193
0.25,11.114411
-1.07,-0.7365246
-1.02,1.7061548
-0.65,5.1258984
-0.8,6.219311
-0.93,7.5529447
-0.74,7.624916
-0.67,9.094783
-0.67,8.502416
-0.76,8.626848
-0.96,8.25293
-1.09,8.610866
-1.13,9.904361
-1.0,11.754126
-0.86,9.915901
-0.83,7.194919
-0.74,6.8684487
-0.58,8.864072
-0.66,8.292973
-0.51,8.920151
-0.37,8.717998
-0.25,8.924069
-0.04,11.077468
0.25,10.344818
0.53,8.873236
-1.02,-0.42951965
-0.65,-0.14685154
-0.8,-0.41754627
-0.93,-0.74463654
-0.74,-0.5540104
-0.67,-1.217103
-0.67,-0.80849075
-0.76,-0.38502598
-0.96,-0.06322384
-1.09,0.6848936
-1.13,1.0205641
-1.0,0.98468685
-0.86,0.9106264
-0.83,0.942008
-0.74,1.5667953
-0.58,1.9786797
-0.66,2.0829697
-0.51,2.1445808
-0.37,1.7984285
-0.25,2.604043
-0.04,2.7024832
0.25,3.2643042
0.53,3.110939
0.6,3.0187235
-0.65,-2.1873007
-0.8,-0.04022789
-0.93,4.863503
-0.74,6.9172077
-0.67,8.503424
-0.67,7.144835
-0.76,8.027899
-0.96,7.6461973
-1.09,8.063717
-1.13,7.811738
-1.0,8.32537
-0.86,9.997973
-0.83,12.34413
-0.74,10.1084585
-0.58,7.4605136
-0.66,8.455962
-0.51,11.974664
-0.37,11.709718
-0.25,13.492382
-0.04,13.719491
0.25,14.239758
0.53,17.333231
0.6,16.799593
0.48,15.018342
-0.8,-0.11196804
-0.93,-2.6119947
-0.74,-6.6978636
-0.67,-9.336673
-0.67,-9.76971
-0.76,-10.57335
-0.96,-12.080737
-1.09,-11.168801
-1.13,-10.467156
-1.0,-9.394916
-0.86,-9.544877
-0.83,-10.237155
-0.74,-11.1801405
-0.58,-9.003804
-0.66,-5.0704374
-0.51,-4.3431044
-0.37,-5.746562
-0.25,-5.211196
-0.04,-5.7232485
0.25,-5.3969507
0.53,-6.6237593
0.6,-8.451407
0.48,-7.816333
0.62,-6.676322
-0.93,-1.2437801
-0.74,-1.1025181
-0.67,-1.1199379
-0.67,-1.3400583
-0.76,-0.222785
-0.96,-1.8195057
-1.09,-1.7820578
-1.13,-0.39244652
-1.0,0.02630806
-0.86,0.56153774
-0.83,0.54895496
-0.74,0.80293655
-0.58,1.2514191
-0.66,1.4130259
-0.51,2.0868454
-0.37,3.6218977
-0.25,4.438204
-0.04,4.7920218
0.25,5.2862663
0.53,5.7206864
0.6,4.670355
0.48,5.1000204
0.62,5.2764397
0.71,5.343872
-0.74,-2.2105846
-0.67,-0.64951134
-0.67,4.5784855
-0.76,7.64199
-0.96,10.38885
-1.09,9.642023
-1.13,10.544694
-1.0,10.264432
-0.86,10.792105
-0.83,10.520834
-0.74,9.813889
-0.58,11.0039835
-0.66,12.829556
-0.51,10.143818
-0.37,6.73442
-0.25,7.6895385
-0.04,10.747395
0.25,9.938235
0.53,12.370613
0.6,12.712673
0.48,13.467801
0.62,15.973691
0.71,16.192991
0.9,15.201216
-0.67,0.9503794
-0.67,-3.0709953
-0.76,-11.503673
-0.96,-15.706639
-1.09,-18.454594
-1.13,-17.363632
-1.0,-19.529736
-0.86,-18.292297
-0.83,-17.360924
-0.74,-15.425246
-0.58,-15.188556
-0.66,-17.741943
-0.51,-21.115868
-0.37,-15.700271
-0.25,-8.719306
-0.04,-9.253924
0.25,-14.852525
0.53,-14.309003
0.6,-16.998573
0.48,-16.563175
0.62,-17.229774
0.71,-22.28334
0.9,-21.370293
0.6,-18.093372
-0.67,-1.01085
-0.76,-2.0178404
-0.96,-2.8570127
-1.09,-3.3478422
-1.13,-3.52357
-1.0,-4.061866
-0.86,-4.5836782
-0.83,-3.5924158
-0.74,-2.5118399
-0.58,-1.6634312
-0.66,-1.2380161
-0.51,-1.2188387
-0.37,-1.0405607
-0.25,0.23931408
-0.04,2.278761
0.25,3.103547
0.53,2.6949902
0.6,2.8995638
0.48,3.0014038
0.62,3.656622
0.71,3.566885
0.9,3.2732954
0.6,3.5495949
0.48,4.1878967
-0.76,-1.4742031
-0.96,-1.724308
-1.09,-0.10835171
-1.13,1.134738
-1.0,0.7759628
-0.86,1.0664587
-0.83,1.0157232
-0.74,0.32278347
-0.58,0.8867655
-0.66,1.008317
-0.51,1.3625631
-0.37,1.4965534
-0.25,1.7122641
-0.04,1.7436247
0.25,1.4641151
0.53,1.4713669
0.6,2.0214157
0.48,1.8662491
0.62,2.523182
0.71,2.2180939
0.9,2.715047
0.6,2.5198965
0.48,2.510848
0.72,3.0339966
-0.96,-0.68246365
-1.09,0.4443922
-1.13,0.99629974
-1.0,2.1838017
-0.86,2.4777088
-0.83,3.3065681
-0.74,4.2908173
-0.58,3.9215107
-0.66,3.4051628
-0.51,3.1709366
-0.37,3.368064
-0.25,2.835496
-0.04,2.4869013
0.25,2.3049202
0.53,1.2252321
0.6,1.2150373
0.48,1.4827929
0.62,1.434308
0.71,1.3980265
0.9,1.2266655
0.6,1.2047348
0.48,1.1371298
0.72,0.9841099
1.1,1.0098152
-1.09,-0.6406927
-1.13,0.79754734
-1.0,1.8004093
-0.86,2.2069988
-0.83,2.804597
-0.74,2.2160873
-0.58,3.1988602
-0.66,3.6591864
-0.51,2.8859625
-0.37,2.2851229
-0.25,2.430729
-0.04,2.4880714
0.25,2.954749
0.53,1.6005831
0.6,0.3955145
0.48,0.88750744
0.62,1.7758064
0.71,1.8657885
0.9,1.9906244
0.6,2.2108898
0.48,2.0062294
0.72,3.2054596
1.1,2.8267431
1.36,1.8812485
-1.13,-1.2240257
-1.0,-0.9752035
-0.86,0.14926052
-0.83,1.0586033
-0.74,0.94349194
-0.58,2.3810625
-0.66,2.6881895
-0.51,1.7343388
-0.37,1.702034
-0.25,1.0087204
-0.04,0.6455507
0.25,0.5535946
0.53,0.34498692
0.6,-0.1451931
0.48,-1.3217125
0.62,-2.467393
0.71,-2.4747953
0.9,-2.3866043
0.6,-1.6258755
0.48,-2.1466246
0.72,-1.4920988
1.1,-1.8428621
1.36,-1.6641378
1.56,-1.187788
-1.0,-0.104432106
-0.86,-0.13474846
-0.83,-2.458434
-0.74,-3.355998
-0.58,-3.8428507
-0.66,-2.7239456
-0.51,-2.4716396
-0.37,-2.229474
-0.25,-2.5728893
-0.04,-2.772766
0.25,-2.963089
0.53,-3.754508
0.6,-4.764138
0.48,-3.9569883
0.62,-3.4361143
0.71,-4.3593473
0.9,-6.0540133
0.6,-5.7431536
0.48,-6.7644014
0.72,-6.716796
1.1,-6.5946245
1.36,-7.505683
1.56,-7.3925467
2.1,-6.608716
-0.86,-0.3931818
-0.83,-1.2647591
-0.74,-4.1960363
-0.58,-6.014592
-0.66,-6.7470675
-0.51,-7.335433
-0.37,-7.8176584
-0.25,-6.9720163
-0.04,-7.0537405
0.25,-6.7170973
0.53,-6.5780115
0.6,-7.23903
0.48,-7.957032
0.62,-6.5748167
0.71,-4.228591
0.9,-4.1338587
0.6,-5.651494
0.48,-5.0507975
0.72,-5.9824743
1.1,-5.624261
1.36,-6.259307
1.56,-7.3366976
2.1,-7.1583776
2.25,-6.6525755
-0.83,-0.59778404
-0.74,-1.0665541
-0.58,-3.0069494
-0.66,-4.4584017
-0.51,-5.0982885
-0.37,-5.6015654
-0.25,-5.9595213
-0.04,-5.4061155
0.25,-5.816041
0.53,-5.9620295
0.6,-5.775422
0.48,-6.091771
0.62,-6.70197
0.71,-6.3094416
0.9,-5.4178686
0.6,-5.468148
0.48,-5.8209677
0.72,-5.2761354
1.1,-6.270171
1.36,-6.4681463
1.56,-7.2998686
2.1,-7.8501635
2.25,-7.9290648
2.38,-7.656743
-0.74,-0.63227844
-0.58,-0.15814781
-0.66,-0.19303131
-0.51,0.34770966
-0.37,1.1079092
-0.25,1.3046017
-0.04,1.7061663
0.25,1.6042862
0.53,1.2632055
0.6,1.1697226
0.48,0.8278055
0.62,0.1894455
0.71,0.018761635
0.9,-0.08124924
0.6,-0.37548733
0.48,-0.17659092
0.72,-0.29237843
1.1,-0.1948471
1.36,-0.17624474
1.56,-0.12855244
2.1,-0.16425705
2.25,0.0058221817
2.38,0.14789104
2.4,-0.024205208
-0.58,-0.8729458
-0.66,0.29958534
-0.51,2.2179928
-0.37,3.6693592
-0.25,5.056247
-0.04,4.901729
0.25,5.651392
0.53,5.576168
0.6,5.276065
0.48,4.8952017
0.62,4.4575615
0.71,4.670326
0.9,5.3677616
0.6,4.0716333
0.48,2.5147095
0.72,2.926465
1.1,3.9016838
1.36,3.9115686
1.56,5.193446
2.1,5.336034
2.25,5.742472
2.38,6.843118
2.4,7.1234527
2.7,6.2406073
-0.66,-0.15816212
-0.51,-0.99684525
-0.37,-2.5275888
-0.25,-3.4723043
-0.04,-3.2693157
0.25,-3.3999453
0.53,-3.7990866
0.6,-3.4166594
0.48,-3.3466043
0.62,-3.3295298
0.71,-3.7345343
0.9,-4.0522947
0.6,-4.450967
0.48,-4.0303946
0.72,-2.8736897
1.1,-2.961937
1.36,-3.736703
1.56,-3.2860584
2.1,-3.104971
2.25,-2.9667635
2.38,-3.197503
2.4,-3.6616907
2.7,-3.2101831
2.99,-3.039239
-0.51,-0.5923662
-0.37,-1.2497168
-0.25,-2.2834635
-0.04,-2.4330683
0.25,-2.1488152
0.53,-1.8319044
0.6,-2.1197205
0.48,-1.9497166
0.62,-1.7396526
0.71,-1.2803202
0.9,-1.6669683
0.6,-2.1571722
0.48,-2.5171566
0.72,-1.7046547
1.1,-0.66600895
1.36,-0.6348934
1.56,-1.5088129
2.1,-1.3766851
2.25,-1.5082359
2.38,-1.3327675
2.4,-1.1859436
2.7,-1.6679993
2.99,-1.3161983
3.16,-1.0521164
-0.37,-0.2707224
-0.25,-0.76227283
-0.04,-1.7424192
0.25,-2.1480942
0.53,-2.1936836
0.6,-2.1831293
0.48,-2.680149
0.62,-2.5136986
0.71,-2.6515894
0.9,-2.5924568
0.6,-2.7420664
0.48,-2.8834963
0.72,-3.2576447
1.1,-3.1042938
1.36,-2.521226
1.56,-2.339038
2.1,-2.6365757
2.25,-2.5019703
2.38,-2.6442986
2.4,-2.347971
2.7,-2.194663
2.99,-2.4182844
3.16,-2.0797977
3.17,-1.8955975
-0.25,-0.32580662
-0.04,0.37534618
0.25,1.2219534
0.53,1.6582613
0.6,1.572587
0.48,1.4826698
0.62,1.6776733
0.71,1.5512333
0.9,1.2929735
0.6,1.0085468
0.48,1.3376493
0.72,1.6788797
1.1,1.8873291
1.36,1.2452669
1.56,0.6112051
2.1,0.79359245
2.25,1.5365944
2.38,1.6785192
2.4,1.84906
2.7,1.8977032
2.99,1.7901287
3.16,2.3653212
3.17,2.1627932
3.09,1.8686848
-0.04,-0.5123987
0.25,-0.18696499
0.53,0.6719761
0.6,1.4688168
0.48,1.1018
0.62,1.7555838
0.71,1.8486137
0.9,1.1784534
0.6,1.372941
0.48,1.333952
0.72,1.700738
1.1,1.8319998
1.36,1.9073572
1.56,1.6903486
2.1,0.9816141
2.25,0.79204655
2.38,1.3939781
2.4,1.4060955
2.7,1.477663
2.99,1.210988
3.16,1.4207783
3.17,1.4514112
3.09,1.197588
3.05,1.1801252
0.25,-0.026280403
0.53,1.0653458
0.6,2.994214
0.48,4.810926
0.62,5.211918
0.71,6.2631426
0.9,6.9562116
0.6,6.2336335
0.48,6.091651
0.72,5.850796
1.1,5.804811
1.36,5.84205
1.56,5.912235
2.1,4.977893
2.25,3.079503
2.38,2.6703444
2.4,3.6474295
2.7,3.6699352
2.99,4.2684984
3.16,4.152423
3.17,4.836804
3.09,5.1765013
3.05,5.0547776
3.28,5.0703387
0.53,0.2725544
0.6,-0.1893568
0.48,-0.98083687
0.62,-1.289773
0.71,-1.6991215
0.9,-1.1976366
0.6,-1.3515606
0.48,-1.3054495
0.72,-1.4187012
1.1,-1.3520174
1.36,-1.0286036
1.56,-0.917799
2.1,-1.3168898
2.25,-1.0067587
2.38,-0.84911346
2.4,-0.99911785
2.7,-1.0158358
2.99,-0.8848324
3.16,-1.4051857
3.17,-1.4076347
3.09,-1.4025917
3.05,-1.9060869
3.28,-1.9133492
3.62,-1.4763641
0.6,0.33572197
0.48,0.041036606
0.62,0.7430105
0.71,1.0177975
0.9,1.3283033
0.6,1.3319988
0.48,1.3447847
0.72,1.2555685
1.1,1.7503319
1.36,2.256565
1.56,2.6529608
2.1,3.1306782
2.25,3.5558195
2.38,3.7030325
2.4,4.0407305
2.7,4.361802
2.99,4.8486476
3.16,4.7616196
3.17,5.038006
3.09,5.1698446
3.05,5.2414556
3.28,5.3792596
3.62,5.419892
3.87,5.5820756
0.48,-0.37822533
0.62,0.6640663
0.71,4.4319506
0.9,6.7434106
0.6,8.119867
0.48,7.8529468
0.72,8.596893
1.1,7.8869367
1.36,8.18155
1.56,8.16119
2.1,8.493162
2.25,9.39039
2.38,10.793733
2.4,9.449985
2.7,7.5298843
2.99,8.191081
3.16,10.808199
3.17,10.6327305
3.09,12.249638
3.05,12.295918
3.28,13.0013075
3.62,14.593691
3.87,14.423323
4.09,13.864787
0.62,0.59686375
0.71,0.21863747
0.9,-0.15742779
0.6,-0.53323364
0.48,-0.42977905
0.72,-0.49388313
1.1,-0.40826035
1.36,-0.17030907
1.56,0.09247589
2.1,0.41738987
2.25,0.80350494
2.38,1.1945333
2.4,1.3234625
2.7,1.83249
2.99,2.6193419
3.16,2.8054256
3.17,2.8179827
3.09,3.0184069
3.05,3.0790377
3.28,3.3405256
3.62,3.3063192
3.87,2.9978018
4.09,3.1078262
4.25,3.5078096
0.71,0.76334095
0.9,0.45753288
0.6,0.7720156
0.48,0.9253235
0.72,1.5128202
1.1,1.8796206
1.36,2.1375027
1.56,2.1810055
2.1,2.8961782
2.25,3.4656506
2.38,3.5061092
2.4,3.823431
2.7,4.0738096
2.99,4.7434936
3.16,5.518263
3.17,5.3468833
3.09,4.8413568
3.05,4.934653
3.28,5.5172944
3.62,5.643946
3.87,5.6227655
4.09,5.1161003
4.25,5.3814497
4.34,5.860104
0.9,0.7758484
0.6,0.01873207
0.48,-0.7050133
0.72,-0.922554
1.1,-1.0541048
1.36,-0.71528625
1.56,-0.956357
2.1,-1.0333424
2.25,-0.44660854
2.38,0.33626938
2.4,0.6436415
2.7,0.45972252
2.99,0.15555668
3.16,1.4164267
3.17,2.7077932
3.09,2.555976
3.05,1.6141129
3.28,1.7538481
3.62,1.7607927
3.87,1.9240427
4.09,2.1669436
4.25,1.1220293
4.34,1.365593
4.34,2.3356972
0.6,1.615035
0.48,1.0250015
0.72,-0.74832535
1.1,-2.0346117
1.36,-2.634241
1.56,-2.4186592
2.1,-2.4571733
2.25,-1.8129787
2.38,-1.5039606
2.4,-1.1624289
2.7,-0.8230343
2.99,-0.9243698
3.16,-1.3753881
3.17,-0.2247734
3.09,1.3405724
3.05,1.130949
3.28,0.08749008
3.62,0.38041782
3.87,-0.30502987
4.09,-0.15059757
4.25,-0.3763523
4.34,-1.2998295
4.34,-1.1283674
4.25,-0.68146896
0.48,1.2856827
0.72,-0.14734173
1.1,-3.1996937
1.36,-5.232232
1.56,-5.7832174
2.1,-5.8700876
2.25,-6.3626165
2.38,-5.649419
2.4,-5.260257
2.7,-4.56968
2.99,-4.468251
3.16,-4.938094
3.17,-5.7259283
3.09,-4.207288
3.05,-1.69209
3.28,-1.6616163
3.62,-3.176179
3.87,-3.049469
4.09,-4.107581
4.25,-3.8614817
4.34,-4.3961287
4.34,-5.628585
4.25,-5.5137186
4.04,-4.8704023
0.72,0.0265131
1.1,1.3802319
1.36,3.4717884
1.56,4.1795397
2.1,4.9369726
2.25,4.030901
2.38,4.87222
2.4,4.7880883
2.7,4.346096
2.99,3.8500576
3.16,4.2822666
3.17,5.0076613
3.09,6.2284465
3.05,4.840118
3.28,3.305462
3.62,4.0472403
3.87,5.791231
4.09,5.582796
4.25,5.844255
4.34,5.840797
4.34,5.8505945
4.25,7.512601
4.04,6.9093404
4.15,5.447614
1.1,1.521595
1.36,2.4302177
1.56,1.9761438
2.1,1.6577997
2.25,2.0605783
2.38,2.3535347
2.4,2.976304
2.7,3.4846115
2.99,3.0214758
3.16,2.6066074
3.17,2.4610052
3.09,2.4943075
3.05,2.0975513
3.28,1.7579403
3.62,1.5922298
3.87,1.203208
4.09,0.944746
4.25,1.5200825
4.34,1.3683882
4.34,1.4385586
4.25,1.0172501
4.04,1.0137348
4.15,0.845211
4.33,0.45358467
1.36,1.5380068
1.56,1.5948343
2.1,0.8863907
2.25,0.28684807
2.38,-0.35315418
2.4,0.43626595
2.7,0.2945242
2.99,0.29507542
3.16,0.21893978
3.17,0.027506828
3.09,0.31436825
3.05,0.43122292
3.28,0.34511662
3.62,0.7457342
3.87,1.0865469
4.09,0.52585125
4.25,0.015792847
4.34,0.33621216
4.34,0.04665661
4.25,-0.26278305
4.04,-0.38038635
4.15,-0.71714497
4.33,-0.84278774
4.65,-0.6766281
1.56,1.0403328
2.1,2.6725702
2.25,5.872121
2.38,7.594499
2.4,7.9584613
2.7,7.8757987
2.99,8.422779
3.16,7.8352385
3.17,7.6602206
3.09,6.8790536
3.05,7.015676
3.28,7.8243456
3.62,9.024239
3.87,7.446984
4.09,5.393272
4.25,5.6088324
4.34,7.621645
4.34,7.5361156
4.25,8.479074
4.04,8.170988
4.15,8.60927
4.33,10.299632
4.65,9.921089
4.79,8.863208
2.1,1.7018614
2.25,4.126199
2.38,6.120238
2.4,7.073368
2.7,7.7881513
2.99,7.348717
3.16,8.410431
3.17,8.747147
3.09,7.7279196
3.05,6.6170616
3.28,6.7490587
3.62,7.4575024
3.87,8.203236
4.09,6.223778
4.25,3.755725
4.34,4.191845
4.34,6.29536
4.25,6.485064
4.04,6.646325
4.15,6.623214
4.33,6.6043963
4.65,8.7690325
4.79,8.156321
4.8,6.426306
2.25,1.7548561
2.38,2.3995275
2.4,3.8169613
2.7,4.4188385
2.99,3.8601875
3.16,3.864625
3.17,3.578477
3.09,3.1119757
3.05,2.5293417
3.28,1.8468409
3.62,2.391984
3.87,2.920658
4.09,3.4174967
4.25,2.4382
4.34,1.1895666
4.34,1.4164696
4.25,2.7744112
4.04,2.625454
4.15,2.649459
4.33,2.268466
4.65,2.8078966
4.79,3.8945951
4.8,3.5958757
4.79,2.8443213
2.38,2.5988417
2.4,1.6625547
2.7,-0.33629608
2.99,-1.1423721
3.16,-1.8451385
3.17,-1.11135
3.09,-2.0906115
3.05,-2.1789284
3.28,-1.7650194
3.62,-1.2881012
3.87,-1.2770643
4.09,-1.9575262
4.25,-2.9956675
4.34,-1.6238508
4.34,-0.24411297
4.25,-0.770442
4.04,-2.190917
4.15,-2.068098
4.33,-2.8891878
4.65,-3.2054281
4.79,-3.424468
4.8,-5.1428404
4.79,-4.943713
4.76,-3.9559736
2.4,3.0594997
2.7,2.9673996
2.99,2.1613522
3.16,2.312643
3.17,1.6204243
3.09,2.7830124
3.05,2.5366182
3.28,2.2939844
3.62,2.4205923
3.87,2.701806
4.09,2.7586727
4.25,1.9594297
4.34,0.9741974
4.34,1.8376484
4.25,2.1232386
4.04,1.556839
4.15,0.35399246
4.33,0.37243557
4.65,-0.049448967
4.79,-0.35027218
4.8,-0.18759918
4.79,-1.7627497
4.76,-1.5931892
4.85,-0.74175453
2.7,1.9815187
2.99,2.5383396
3.16,4.9060225
3.17,7.5327153
3.09,9.2399645
3.05,9.387711
3.28,10.191164
3.62,9.634747
3.87,9.6785555
4.09,9.865731
4.25,8.655954
4.34,7.909616
4.34,7.987855
4.25,6.810382
4.04,4.9231725
4.15,5.1578856
4.33,5.961714
4.65,5.4792266
4.79,6.928965
4.8,6.8744717
4.79,7.617899
4.76,8.036325
4.85,8.460746
4.99,8.198509
2.99,2.8985558
3.16,1.2164345
3.17,-0.5908966
3.09,-1.3958492
3.05,-2.3906784
3.28,-2.2748184
3.62,-2.9805021
3.87,-3.2446194
4.09,-2.6899595
4.25,-1.8059034
4.34,-1.5273676
4.34,-2.2424994
4.25,-3.078373
4.04,-1.0158358
4.15,1.4354534
4.33,1.115099
4.65,-0.6767435
4.79,-0.61098194
4.8,-0.64798355
4.79,-0.73077583
4.76,-0.87823296
4.85,-2.9628735
4.99,-2.7189064
5.01,-1.4955568
3.16,3.1542225
3.17,2.1156197
3.09,1.3395424
3.05,0.47041416
3.28,-0.33623886
3.62,-0.06247425
3.87,-0.64786816
4.09,-0.9007826
4.25,-0.22297955
4.34,0.4578781
4.34,1.0518885
4.25,1.1032696
4.04,0.96826077
4.15,2.309329
4.33,4.129427
4.65,3.8917274
4.79,3.0341692
4.8,3.221568
4.79,3.12918
4.76,2.9658146
4.85,2.5464659
4.99,1.2929163
5.01,1.3025408
5.1,2.154955
3.17,2.1179247
3.09,3.1930676
3.05,7.2188087
3.28,9.956534
3.62,10.929692
3.87,11.628036
4.09,12.25275
4.25,10.59887
4.34,10.880005
4.34,10.276312
4.25,9.9382925
4.04,10.503601
4.15,11.905445
4.33,10.26923
4.65,7.293449
4.79,6.929354
4.8,8.950812
4.79,8.1791725
4.76,9.699455
4.85,8.976229
4.99,9.178583
5.01,10.159408
5.1,9.94714
5.14,9.41477
3.09,1.6953058
3.05,4.343424
3.28,11.02914
3.62,14.716279
3.87,17.701458
4.09,16.928509
4.25,18.72239
4.34,17.606852
4.34,17.368086
4.25,15.913853
4.04,15.1854315
4.15,16.50998
4.33,19.095291
4.65,15.065285
4.79,9.714642
4.8,10.282356
4.79,14.779505
4.76,13.8277
4.85,16.378603
4.99,16.001701
5.01,16.772621
5.1,20.527798
5.14,20.017847
5.17,17.29525
3.05,3.3257284
3.28,4.2500553
3.62,3.8928375
3.87,4.140809
4.09,4.1520195
4.25,4.808649
4.34,5.4621634
4.34,5.317692
4.25,4.524886
4.04,4.060092
4.15,4.2341633
4.33,3.6433659
4.65,3.1316586
4.79,3.2860327
4.8,2.7564
4.79,2.5399532
4.76,2.3148909
4.85,2.2933064
4.99,1.6977987
5.01,1.2854233
5.1,1.2806396
5.14,0.9314327
5.17,0.6345568
5.17,0.26621532
3.28,3.703292
3.62,3.7851763
3.87,1.8960896
4.09,1.0287485
4.25,-0.28027534
4.34,0.8830261
4.34,1.056922
4.25,1.2550211
4.04,0.87143517
4.15,0.9409704
4.33,1.7010345
4.65,1.4260225
4.79,0.6271801
4.8,1.827735
4.79,2.480936
4.76,1.7092571
4.85,0.21241283
4.99,0.4239893
5.01,-0.94681835
5.1,-1.4776611
5.14,-1.8247938
5.17,-3.3501768
5.17,-3.4971457
5.19,-2.7574635
3.62,3.8038206
3.87,6.256601
4.09,8.96365
4.25,10.340668
4.34,11.333249
4.34,11.951404
4.25,13.1841955
4.04,13.014304
4.15,12.884193
4.33,12.081028
4.65,12.245567
4.79,13.2002325
4.8,14.358571
4.79,12.628837
4.76,9.671575
4.85,9.296558
4.99,10.88298
5.01,10.76457
5.1,11.004286
5.14,10.618221
5.17,10.473457
5.17,12.308887
5.19,11.670411
4.95,10.607977
3.87,3.432395
4.09,4.4237375
4.25,5.8744984
4.34,6.1516485
4.34,5.2376804
4.25,4.972513
4.04,4.847286
4.15,4.3326464
4.33,4.0583344
4.65,3.4686184
4.79,3.9709969
4.8,4.59641
4.79,5.2972746
4.76,4.430293
4.85,2.8442497
4.99,2.7521152
5.01,3.8154335
5.1,3.4606361
5.14,3.2982798
5.17,2.7132025
5.17,2.7032032
5.19,3.5511513
4.95,2.9141169
4.59,2.3646297
4.09,4.3825283
4.25,2.554881
4.34,-0.39235973
4.34,-1.389019
4.25,-2.4700403
4.04,-1.8688555
4.15,-2.7214384
4.33,-2.6753635
4.65,-2.6513014
4.79,-2.3275967
4.8,-2.796032
4.79,-4.1774054
4.76,-5.8118906
4.85,-3.9659433
4.99,-1.8101721
5.01,-2.4464788
5.1,-4.6682787
5.14,-4.6171846
5.17,-5.266711
5.17,-5.2025785
5.19,-5.146846
4.95,-7.389146
4.59,-6.8838053
4.41,-5.5652437
4.25,4.556916
4.34,3.2071304
4.34,0.38136864
4.25,-1.1218252
4.04,-2.652771
4.15,-1.8201561
4.33,-2.4465399
4.65,-2.565339
4.79,-2.3884878
4.8,-2.1212654
4.79,-1.9986839
4.76,-3.1229677
4.85,-4.2228785
4.99,-2.0965834
5.01,0.14892101
5.1,-0.6553297
5.14,-2.805646
5.17,-2.7163992
5.17,-3.560773
5.19,-3.942832
4.95,-4.118272
4.59,-6.514312
4.41,-6.554944
4.28,-5.56997
4.34,4.2013836
4.34,3.3399496
4.25,2.754527
4.04,2.6188555
4.15,2.1349564
4.33,2.1538725
4.65,1.8202286
4.79,1.6779432
4.8,1.8929491
4.79,2.1810637
4.76,2.1014843
4.85,1.4714823
4.99,1.0902443
5.01,1.9149075
5.1,2.724474
5.14,2.699234
5.17,1.7752018
5.17,1.3450747
5.19,0.8532219
4.95,0.81783485
4.59,0.98402405
4.41,0.21267223
4.28,0.26759815
4.27,0.66614056
4.34,3.8694086
4.25,6.761652
4.04,11.737454
4.15,14.822298
4.33,16.998692
4.65,16.85297
4.79,18.520632
4.8,17.594316
4.79,16.79994
4.76,15.586647
4.85,14.753468
4.99,15.295521
5.01,16.796223
5.1,13.629588
5.14,9.216035
5.17,9.3178425
5.17,12.124715
5.19,11.756704
4.95,13.925505
4.59,13.534887
4.41,13.788681
4.28,16.07507
4.27,15.563391
4.36,13.619034
4.25,3.8064718
4.04,5.16996
