y_true,y_pred
3.55,3.2505274
3.54,3.2951593
3.61,3.300272
3.67,3.3552904
3.58,3.1931772
3.43,3.2202883
3.63,3.7883177
3.55,3.7881107
3.47,3.5987806
3.49,3.645833
3.56,3.3004217
3.66,3.5308313
3.64,3.5389547
3.6,3.5681124
3.6,3.3745499
3.53,3.3546762
3.58,3.4497051
3.57,3.294097
3.53,3.3486614
3.53,3.265396
3.59,3.2949085
3.61,3.4052267
3.57,3.2262955
3.55,3.2708302
3.54,3.3741426
3.61,3.4541426
3.67,3.5232906
3.58,3.588622
3.43,3.4496775
3.56,3.540515
3.55,3.7329311
3.47,3.7142973
3.49,3.5618238
3.56,3.615615
3.66,3.2975588
3.64,3.5282974
3.6,3.5187778
3.6,3.5554218
3.53,3.4093351
3.58,3.3843708
3.57,3.4691887
3.53,3.322856
3.53,3.4003239
3.59,3.3113098
3.61,3.4059877
3.57,3.4352207
3.55,3.2896376
3.54,3.3300438
3.61,3.5337
3.67,3.5736074
3.58,3.6303873
3.43,3.6516218
3.56,3.5542412
3.51,3.635665
3.47,3.656784
3.49,3.636715
3.56,3.488862
3.66,3.5317307
3.64,3.2191677
3.6,3.4482975
3.6,3.4342747
3.53,3.4696674
3.58,3.3182888
3.57,3.28858
3.53,3.374382
3.53,3.2373457
3.59,3.3075771
3.61,3.217286
3.57,3.3147144
3.55,3.3374815
3.54,3.1918879
3.61,3.2361717
3.67,3.440342
3.58,3.4760342
3.43,3.529169
3.56,3.556737
3.51,3.4554958
3.45,3.5369139
3.49,3.5741987
3.56,3.5540419
3.66,3.4117222
3.64,3.4441242
3.6,3.1381407
3.6,3.3664656
3.53,3.3460016
3.58,3.3807335
3.57,3.2201357
3.53,3.184845
3.53,3.2739353
3.59,3.1451101
3.61,3.2062025
3.57,3.1130571
3.55,3.2124643
3.54,3.2311888
3.61,3.080162
3.67,3.1312408
3.58,3.3324385
3.43,3.3668146
3.56,3.411912
3.51,3.4457378
3.45,3.3411589
3.29,3.4202614
3.56,3.5887794
3.66,3.5722275
3.64,3.4325104
3.6,3.468462
3.6,3.1597338
3.53,3.3936825
3.58,3.3726768
3.57,3.4056034
3.53,3.2397146
3.53,3.2113295
3.59,3.2992086
3.61,3.1695642
3.57,3.2285728
3.55,3.133543
3.54,3.2342567
3.61,3.2514267
3.67,3.0936823
3.58,3.1507082
3.43,3.3471537
3.56,3.3836384
3.51,3.4258366
3.45,3.4542303
3.29,3.3553877
3.3,3.4318018
3.66,3.653799
3.64,3.6408873
3.6,3.498705
3.6,3.547614
3.53,3.2356634
3.58,3.4724178
3.57,3.4612656
3.53,3.494114
3.53,3.3359919
3.59,3.3179464
3.61,3.4025068
3.57,3.2650604
3.55,3.3339605
3.54,3.2414865
3.61,3.3414707
3.67,3.3633728
3.58,3.207181
3.43,3.2611904
3.56,3.460415
3.51,3.5019827
3.45,3.549241
3.29,3.5638008
3.3,3.4765139
3.27,3.5516977
3.64,3.749816
3.6,3.7368603
3.6,3.5892763
3.53,3.6644506
3.58,3.3488903
3.57,3.588831
3.53,3.5930166
3.53,3.6287012
3.59,3.4885836
3.61,3.4821386
3.57,3.5646458
3.55,3.4129477
3.54,3.5036745
3.61,3.4157343
3.67,3.5151262
3.58,3.5454798
3.43,3.4020758
3.56,3.4451294
3.51,3.65125
3.45,3.7047043
3.29,3.761199
3.3,3.7611866
3.27,3.6877737
3.26,3.7628813
3.6,3.7057533
3.6,3.6778011
3.53,3.5282898
3.58,3.6295948
3.57,3.3235168
3.53,3.5666924
3.53,3.5875998
3.59,3.6271362
3.61,3.5145988
3.57,3.5015993
3.55,3.5963392
3.54,3.4424362
3.61,3.5575428
3.67,3.4780998
3.58,3.5789347
3.43,3.6243773
3.56,3.509962
3.51,3.5320444
3.45,3.7554264
3.29,3.8340368
3.3,3.8908339
3.27,3.8876362
3.26,3.8349257
3.34,3.9220858
3.6,3.676199
3.53,3.6539068
3.58,3.5081377
3.57,3.5980597
3.53,3.2891722
3.53,3.5311584
3.59,3.5423555
3.61,3.5837355
3.57,3.4628534
3.55,3.4499846
3.54,3.5419245
3.61,3.3932981
3.67,3.5005102
3.58,3.4207354
3.43,3.5220451
3.56,3.5630875
3.51,3.4434977
3.45,3.4661942
3.29,3.6900043
3.3,3.763133
3.27,3.8226213
3.26,3.8202639
3.34,3.75591
3.28,3.8473225
3.53,3.6989899
3.58,3.683014
3.57,3.5379324
3.53,3.6190605
3.53,3.3042107
3.59,3.5483532
3.61,3.5505104
3.57,3.590581
3.55,3.4624262
3.54,3.4560852
3.61,3.5401707
3.67,3.3918352
3.58,3.4921455
3.43,3.4089842
3.56,3.5100899
3.51,3.5468082
3.45,3.4139776
3.29,3.4483328
3.3,3.6636562
3.27,3.7290802
3.26,3.7905254
3.34,3.786436
3.28,3.7117643
3.23,3.799199
3.58,3.6417704
3.57,3.6287003
3.53,3.4804726
3.53,3.552003
3.59,3.2411861
3.61,3.4803276
3.57,3.4779692
3.55,3.5187454
3.54,3.3889542
3.61,3.3801546
3.67,3.459793
3.58,3.3177814
3.43,3.4138708
3.56,3.3289776
3.51,3.4299355
3.45,3.467698
3.29,3.3317919
3.3,3.3686972
3.27,3.5837784
3.26,3.6447086
3.34,3.7056293
3.28,3.707756
3.23,3.624096
3.16,3.7130442
3.57,3.6744251
3.53,3.663395
3.53,3.5224457
3.59,3.6047792
3.61,3.2828283
3.57,3.5307913
3.55,3.5290613
3.54,3.5729637
3.61,3.4311323
3.67,3.428812
3.58,3.519041
3.43,3.3692684
3.56,3.4637918
3.51,3.3774595
3.45,3.479169
3.29,3.515524
3.3,3.376727
3.27,3.4140406
3.26,3.6299953
3.34,3.6920376
3.28,3.7539158
3.23,3.748417
3.16,3.669631
3.23,3.7571344
3.53,3.6625109
3.53,3.6542664
3.59,3.506299
3.61,3.5957804
3.57,3.2790823
3.55,3.5210276
3.54,3.5273228
3.61,3.5728168
3.67,3.4417524
3.58,3.4391203
3.43,3.5287151
3.56,3.3759327
3.51,3.4807272
3.45,3.3958864
3.29,3.4947338
3.3,3.539734
3.27,3.4082785
3.26,3.4370708
3.34,3.6581554
3.28,3.7248554
3.23,3.7889433
3.16,3.7820625
3.23,3.7067661
3.16,3.7948923
3.53,3.621934
3.59,3.6147728
3.61,3.468521
3.57,3.551772
3.55,3.2384205
3.54,3.4798012
3.61,3.4812098
3.67,3.5259247
3.58,3.3918839
3.43,3.3845234
3.56,3.476532
3.51,3.3289356
3.45,3.4266768
3.29,3.342867
3.3,3.4385118
3.27,3.4839382
3.26,3.3498144
3.34,3.3803034
3.28,3.6012278
3.23,3.6632118
3.16,3.7251892
3.23,3.7183323
3.16,3.6427326
3.32,3.7316275
3.59,3.6151762
3.61,3.6088037
3.57,3.465187
3.55,3.546486
3.54,3.2351732
3.61,3.4789371
3.67,3.4777203
3.58,3.5221205
3.43,3.3807507
3.56,3.3727531
3.51,3.4687757
3.45,3.3225975
3.29,3.415863
3.3,3.3307629
3.27,3.4254236
3.26,3.4685926
3.34,3.3312664
3.28,3.3646545
3.23,3.584713
3.16,3.6443634
3.23,3.7045298
3.16,3.6924105
3.32,3.6216288
3.12,3.7083998
3.61,3.688137
3.57,3.6850805
3.55,3.537241
3.54,3.6255198
3.61,3.313321
3.67,3.5594034
3.58,3.5582705
3.43,3.602929
3.56,3.4653015
3.51,3.4651794
3.45,3.5545168
3.29,3.4032917
3.3,3.5038958
3.27,3.4144468
3.26,3.5096788
3.34,3.5511065
3.28,3.4148407
3.23,3.4503727
3.16,3.6655235
3.23,3.727438
3.16,3.7894764
3.32,3.7692375
3.12,3.7028065
3.04,3.7844315
3.57,3.7278957
3.55,3.7240858
3.54,3.5637693
3.61,3.6615534
3.67,3.359785
3.58,3.5994444
3.43,3.6065693
3.56,3.6497765
3.51,3.5338078
3.45,3.5407
3.29,3.616579
3.3,3.4625416
3.27,3.5836058
3.26,3.4917965
3.34,3.5878391
3.28,3.6367874
3.23,3.5087929
3.16,3.5409622
3.23,3.75465
3.16,3.826766
3.32,3.892846
3.12,3.8698568
3.04,3.8085814
3.12,3.886055
3.55,3.6860523
3.54,3.6800356
3.61,3.5170965
3.67,3.6144705
3.58,3.3194656
3.43,3.5591927
3.56,3.567441
3.51,3.608554
3.45,3.5021124
3.29,3.5043917
3.3,3.5812988
3.27,3.4319086
3.26,3.5547295
3.34,3.4651575
3.28,3.5605907
3.23,3.6153965
3.16,3.4904127
3.23,3.5231743
3.16,3.7367
3.32,3.8140697
3.12,3.880453
3.04,3.8561525
3.12,3.7989616
2.97,3.880146
3.54,3.6612015
3.61,3.6599922
3.67,3.5010939
3.58,3.5914679
3.43,3.2938519
3.56,3.5325804
3.51,3.5361652
3.45,3.5780745
3.29,3.4604607
3.3,3.4608994
3.27,3.5393362
3.26,3.3937836
3.34,3.5084276
3.28,3.4178038
3.23,3.5124388
3.16,3.5637407
3.23,3.4332075
3.16,3.4678211
3.32,3.6824741
3.12,3.754053
3.04,3.8187695
3.12,3.793809
2.97,3.7318249
2.93,3.8140306
3.61,3.6475801
3.67,3.6482477
3.58,3.4935827
3.43,3.580534
3.56,3.2793493
3.51,3.5204935
3.45,3.5194292
3.29,3.562128
3.3,3.4361048
3.27,3.4363203
3.26,3.5173016
3.34,3.3746233
3.28,3.4798584
3.23,3.390438
3.16,3.4829454
3.23,3.5337467
3.16,3.39779
3.32,3.4359398
3.12,3.6514273
3.04,3.7157564
3.12,3.780509
2.97,3.7565727
2.93,3.690526
2.82,3.7747564
3.67,3.7142973
3.58,3.7152538
3.43,3.5638237
3.56,3.6623392
3.51,3.3531704
3.45,3.602068
3.29,3.6020699
3.3,3.6461391
3.27,3.5187845
3.26,3.526703
3.34,3.6104345
3.28,3.4601498
3.23,3.5681734
3.16,3.4787111
3.23,3.5714493
3.16,3.6217175
3.32,3.4871264
3.12,3.524993
3.04,3.7400007
3.12,3.8060284
2.97,3.8732033
2.93,3.8415833
2.82,3.7808428
2.9,3.8644018
3.58,3.780984
3.43,3.7715874
3.56,3.6114225
3.51,3.7342892
3.45,3.4302082
3.29,3.6809921
3.3,3.6953354
3.27,3.7369184
3.26,3.631342
3.34,3.6473427
3.28,3.7298775
3.23,3.5741692
3.16,3.6980324
3.23,3.614357
3.16,3.7041788
3.32,3.7668705
3.12,3.6381054
3.04,3.676674
3.12,3.8903599
2.97,3.9700642
2.93,4.0404787
2.82,3.9987001
2.9,3.956171
2.81,4.0349646
3.43,3.6904173
3.56,3.6759129
3.51,3.5076694
3.45,3.6266594
3.29,3.3407335
3.3,3.5828476
3.27,3.6020775
3.26,3.6398048
3.34,3.5491123
3.28,3.5580063
3.23,3.6389236
3.16,3.4934263
3.23,3.6187258
3.16,3.5412054
3.32,3.6266499
3.12,3.7025967
3.04,3.5781145
3.12,3.6147213
2.97,3.830185
2.93,3.9146967
2.82,3.9861002
2.9,3.9471788
2.81,3.909956
2.81,3.992587
3.56,3.5276165
3.51,3.5279512
3.45,3.3715153
3.29,3.4475946
3.3,3.1613588
3.27,3.3966417
3.26,3.3923492
3.34,3.4322758
3.28,3.30766
3.23,3.299325
3.16,3.3854494
3.23,3.2533598
3.16,3.3491802
3.32,3.265892
3.12,3.3497696
3.04,3.4125767
3.12,3.278432
2.97,3.3149128
2.93,3.5369911
2.82,3.591835
2.9,3.6586533
2.81,3.6380415
2.81,3.570427
2.97,3.6632528
3.51,3.6406775
3.45,3.6443224
3.29,3.5024548
3.3,3.588523
3.27,3.2798758
3.26,3.5358877
3.34,3.522705
3.28,3.5647964
3.23,3.4090176
3.16,3.4162836
3.23,3.511919
3.16,3.368886
3.32,3.4510612
3.12,3.3616524
3.04,3.4487562
3.12,3.497343
2.97,3.3485098
2.93,3.3984585
2.82,3.6132898
2.9,3.660779
2.81,3.7241488
2.81,3.6920748
2.97,3.6298084
2.97,3.7157469
3.45,3.616581
3.29,3.6245813
3.3,3.4609346
3.27,3.5438948
3.26,3.256218
3.34,3.490821
3.28,3.4901085
3.23,3.5295143
3.16,3.4021215
3.23,3.4069738
3.16,3.48242
3.32,3.3437366
3.12,3.4442377
3.04,3.3550816
3.12,3.4364634
2.97,3.4998474
2.93,3.3599195
2.82,3.4019537
2.9,3.619238
2.81,3.670329
2.81,3.7384796
2.97,3.7115269
2.97,3.6463537
2.89,3.7291021
3.29,3.5421972
3.3,3.5466652
3.27,3.3935184
3.26,3.463276
3.34,3.1758738
3.28,3.4143715
3.23,3.4064503
3.16,3.4453344
3.23,3.3033323
3.16,3.3018446
3.32,3.3873682
3.12,3.2566996
3.04,3.340232
3.12,3.2535286
2.97,3.3347569
2.93,3.3952456
2.82,3.248188
2.9,3.2939358
2.81,3.5125313
2.81,3.5559282
2.97,3.6221514
2.97,3.599595
2.89,3.5321283
2.88,3.6175995
3.3,3.3566446
3.27,3.3571415
3.26,3.2133589
3.34,3.256219
3.28,2.9781132
3.23,3.212656
3.16,3.1993523
3.23,3.2356834
3.16,3.0766983
3.32,3.0534554
3.12,3.154889
3.04,3.041236
3.12,3.0999231
2.97,3.0157003
2.93,3.094224
2.82,3.1500702
2.9,3.002946
2.81,3.0494537
2.81,3.2752361
2.97,3.3048487
2.97,3.3614998
2.89,3.35281
2.88,3.2780333
2.93,3.3725405
3.27,3.3626547
3.26,3.3669176
3.34,3.2288227
3.28,3.2672586
3.23,2.979722
3.16,3.2232895
3.23,3.1974592
3.16,3.2290592
3.32,3.0465136
3.12,3.0310764
3.04,3.1323948
3.12,3.0203753
2.97,3.0621958
2.93,2.97155
2.82,3.0504274
2.9,3.0965385
2.81,2.9295378
2.81,2.992713
2.97,3.2090416
2.97,3.2262793
2.89,3.276927
2.88,3.2676516
2.93,3.1903858
2.93,3.2789764
3.26,3.335246
3.34,3.3400488
3.28,3.1995354
3.23,3.229886
3.16,2.9497318
3.23,3.1878262
3.16,3.1650696
3.32,3.1950464
3.12,3.014124
3.04,2.996623
3.12,3.0937328
2.97,2.9848576
2.93,3.0257635
2.82,2.9345293
2.9,3.011033
2.81,3.0587244
2.81,2.890854
2.97,2.9561443
2.97,3.1731644
2.89,3.187522
2.88,3.2366352
2.93,3.2283173
2.93,3.1513758
2.82,3.2369652
3.34,3.3228703
3.28,3.3273115
3.23,3.1863375
3.16,3.213624
3.23,2.935792
3.16,3.1725159
3.32,3.150261
3.12,3.1796885
3.04,2.9935741
3.12,2.9783945
2.97,3.074481
2.93,2.9665642
2.82,3.0048313
2.9,2.912634
2.81,2.9885788
2.81,3.036808
2.97,2.8656464
2.97,2.933237
2.89,3.151022
2.88,3.161847
2.93,3.2115498
2.93,3.203148
2.82,3.1260767
2.9,3.2092342
3.28,3.3839264
3.23,3.390336
3.16,3.2480783
3.23,3.2942266
3.16,3.012251
3.32,3.25111
3.12,3.242835
3.04,3.2711506
3.12,3.0908241
2.97,3.0865078
2.93,3.1813593
2.82,3.0630379
2.9,3.1134672
2.81,3.023758
2.81,3.1041021
2.97,3.1574726
2.97,2.9838724
2.89,3.0514164
2.88,3.2714405
2.93,3.2894983
2.93,3.3453026
2.82,3.328683
2.9,3.2608528
2.83,3.342864
3.23,3.3212643
3.16,3.3247995
3.23,3.1808243
3.16,3.2240448
3.32,2.9500446
3.12,3.1819706
3.04,3.1814327
3.12,3.2117834
2.97,3.044983
2.93,3.0318184
2.82,3.1279306
2.9,3.0129614
2.81,3.0686636
2.81,2.9854689
2.97,3.0600243
2.97,3.123231
2.89,2.9608164
2.88,3.0185728
2.93,3.2468433
2.93,3.2686176
2.82,3.326026
2.9,3.3151417
2.83,3.246439
2.8,3.3343773
3.16,3.2738018
3.23,3.2769747
3.16,3.1368017
3.32,3.1682634
3.12,2.8915596
3.04,3.1254005
3.12,3.1173267
2.97,3.1460428
2.93,2.9694033
2.82,2.9509258
2.9,3.0505724
2.81,2.9396448
2.81,2.9850035
2.97,2.9017153
2.97,2.9733381
2.89,3.03154
2.88,2.863721
2.93,2.9250708
2.93,3.1517477
2.82,3.166521
2.9,3.2202053
2.83,3.2108898
2.8,3.1366806
2.74,3.2233229
3.23,3.2008495
3.16,3.2044096
3.32,3.0644941
3.12,3.0860767
3.04,2.8106813
3.12,3.0411053
2.97,3.029605
2.93,3.0596142
2.82,2.8728123
2.9,2.8506966
2.81,2.9542503
2.81,2.8474932
2.97,2.8848066
2.97,2.8008413
2.89,2.8699217
2.88,2.9270391
2.93,2.7579727
2.93,2.8168383
2.82,3.048502
2.9,3.0550194
2.83,3.1083899
2.8,3.1046848
2.74,3.0231066
2.65,3.1100159
3.16,3.265685
3.32,3.2744722
3.12,3.1340523
3.04,3.1713915
3.12,2.885291
2.97,3.1201181
2.93,3.112029
2.82,3.1411686
2.9,2.95146
2.81,2.9435358
2.81,3.0432663
2.97,2.927164
2.97,2.969472
2.89,2.8832397
2.88,2.9571466
2.93,3.013713
2.93,2.8356962
2.82,2.8985167
2.9,3.1256142
2.83,3.1356792
2.8,3.1923199
2.74,3.182682
2.65,3.1041079
2.64,3.1871414
3.32,3.1903868
3.12,3.19808
3.04,3.054531
3.12,3.0881662
2.97,2.810277
2.93,3.0357838
2.82,3.0388746
2.9,3.0705967
2.81,2.8919144
2.81,2.8762913
2.97,2.978014
2.97,2.863206
2.89,2.9118538
2.88,2.832037
2.93,2.901144
2.93,2.96801
2.82,2.8004704
2.9,2.851574
2.83,3.0891666
2.8,3.101347
2.74,3.1608229
2.65,3.158266
2.64,3.077032
2.68,3.1661863
3.12,3.3411179
3.04,3.3540058
3.12,3.2113972
2.97,3.275463
2.93,2.9804516
2.82,3.2177649
2.9,3.2258215
2.81,3.2569427
2.81,3.0781517
2.97,3.0828495
2.97,3.1821308
2.89,3.0492067
2.88,3.1117487
2.93,3.0269375
2.93,3.1051416
2.82,3.1690865
2.9,2.9912405
2.83,3.0502453
2.8,3.2782288
2.74,3.3022337
2.65,3.3639612
2.64,3.3451557
2.68,3.276576
2.67,3.3551903
3.04,3.1266394
3.12,3.1291084
2.97,2.9823456
2.93,3.032854
2.82,2.7659159
2.9,2.983305
2.81,3.0084295
2.81,3.0475311
2.97,2.8916378
2.97,2.8631887
2.89,2.9755316
2.88,2.8579912
2.93,2.9296474
2.93,2.8573856
2.82,2.9266634
2.9,3.0064096
2.83,2.868105
2.8,2.8911915
2.74,3.1454554
2.65,3.1821346
2.64,3.2385778
2.68,3.2379475
2.67,3.1715927
2.67,3.2672825
3.12,3.0691595
2.97,3.0748682
2.93,2.9384298
2.82,2.9609241
2.9,2.6755972
2.81,2.9055233
2.81,2.8940487
2.97,2.9293604
2.97,2.7360687
2.89,2.7068176
2.88,2.8237505
2.93,2.7136545
2.93,2.7491016
2.82,2.669384
2.9,2.7337618
2.83,2.7909517
2.8,2.624689
2.74,2.6681385
2.65,2.9070292
2.64,2.9126225
2.68,2.9646883
2.67,2.9672022
2.67,2.8817482
2.7,2.9682837
2.97,3.142292
2.93,3.1555023
2.82,3.0169258
2.9,3.0517855
2.81,2.7643528
2.81,2.9934273
2.97,2.9912882
2.97,3.0243702
2.89,2.825821
2.88,2.8119383
2.93,2.9224176
2.93,2.8028307
2.82,2.84655
2.9,2.7619429
2.83,2.8327713
2.8,2.890563
2.74,2.713008
2.65,2.7642822
2.64,2.9992695
2.68,3.0088348
2.67,3.0611744
2.67,3.0543709
2.7,2.9756718
2.7,3.055894
2.93,3.0026512
2.82,3.0100107
2.9,2.868456
2.81,2.8869448
2.81,2.607359
2.97,2.8334475
2.97,2.8236942
2.89,2.8582907
2.88,2.674778
2.93,2.641345
2.93,2.753313
2.82,2.6479378
2.9,2.686758
2.83,2.6057892
2.8,2.6703157
2.74,2.727003
2.65,2.5666075
2.64,2.6058578
2.68,2.8484087
2.67,2.8572674
2.67,2.9045029
2.7,2.9123259
2.7,2.8253222
2.64,2.914218
2.82,2.950224
2.9,2.9557686
2.81,2.8221664
2.81,2.8356237
2.97,2.5498009
2.97,2.783885
2.89,2.7655077
2.88,2.7989244
2.93,2.5989923
2.93,2.5656567
2.82,2.68579
2.9,2.5802994
2.83,2.6110086
2.8,2.5256376
2.74,2.589944
2.65,2.6394377
2.64,2.4700212
2.68,2.515503
2.67,2.7521667
2.67,2.7588034
2.7,2.7998142
2.7,2.8071737
2.64,2.723219
2.67,2.8029747
2.9,2.839161
2.81,2.8398876
2.81,2.7049446
2.97,2.7108908
2.97,2.4271746
2.89,2.6629705
2.88,2.6337824
2.93,2.6699657
2.93,2.46836
2.82,2.4196262
2.9,2.5486069
2.83,2.4481955
2.8,2.4736443
2.74,2.3861694
2.65,2.441886
2.64,2.48775
2.68,2.3271303
2.67,2.3655062
2.67,2.602357
2.7,2.60841
2.7,2.639368
2.64,2.6583881
2.67,2.572672
2.69,2.6458435
2.81,2.9217634
2.81,2.9284992
2.97,2.7940998
2.97,2.8108292
2.89,2.5240383
2.88,2.7577906
2.93,2.73415
2.93,2.7628412
2.82,2.5547886
2.9,2.5254726
2.83,2.6408358
2.8,2.5364962
2.74,2.562768
2.65,2.4712791
2.64,2.5323105
2.68,2.576067
2.67,2.399273
2.67,2.452712
2.7,2.6780043
2.7,2.6843424
2.64,2.713581
2.67,2.72478
2.69,2.6427145
2.83,2.709033
2.81,2.8224974
2.97,2.8256826
2.97,2.6909885
2.89,2.697445
2.88,2.4201536
2.93,2.6519299
2.93,2.6333942
2.82,2.6637783
2.9,2.466733
2.83,2.425187
2.8,2.5470304
2.74,2.4495373
2.65,2.4763222
2.64,2.3900185
2.68,2.4507809
2.67,2.4971523
2.67,2.3315325
2.7,2.3766432
2.7,2.617155
2.64,2.6223307
2.67,2.6533728
2.69,2.6657095
2.83,2.5864992
2.76,2.6625814
2.97,2.8274536
2.97,2.8302097
2.89,2.6971197
2.88,2.7052612
2.93,2.423396
2.93,2.6575623
2.82,2.6341019
2.9,2.662424
2.83,2.4567099
2.8,2.4202957
2.74,2.5394506
2.65,2.4409208
2.64,2.4633808
2.68,2.3745499
2.67,2.43227
2.67,2.4756231
2.7,2.3025732
2.7,2.3548002
2.64,2.5856218
2.67,2.5905848
2.69,2.6175966
2.83,2.629692
2.76,2.5501757
2.71,2.617794
2.97,2.9606361
2.89,2.9765558
2.88,2.8395882
2.93,2.8724346
2.93,2.5907087
2.82,2.8143673
2.9,2.825715
2.83,2.85071
2.8,2.6480532
2.74,2.6387653
2.65,2.7471266
2.64,2.6340923
2.68,2.6721077
2.67,2.5908222
2.67,2.6595993
2.7,2.7164211
2.7,2.530242
2.64,2.5907402
2.67,2.8291588
2.69,2.8359823
2.83,2.8800402
2.76,2.8695393
2.71,2.799323
2.69,2.875535
2.89,2.9595318
2.88,2.973897
2.93,2.8319387
2.93,2.879325
2.82,2.6031313
2.9,2.8218584
2.83,2.854291
2.8,2.885625
2.74,2.7095203
2.65,2.696
2.64,2.8021383
2.68,2.6854877
2.67,2.745511
2.67,2.6725903
2.7,2.7440538
2.7,2.8168488
2.64,2.646389
2.67,2.6910887
2.69,2.9469604
2.83,2.9698067
2.76,3.019475
2.71,3.008829
2.69,2.9464302
2.76,3.0325537
2.88,2.8694906
2.93,2.8719492
2.93,2.7350807
2.82,2.7818222
2.9,2.509634
2.83,2.729823
2.8,2.7616262
2.74,2.7970963
2.65,2.6235075
2.64,2.5977478
2.68,2.7170248
2.67,2.604457
2.67,2.6688948
2.7,2.6002092
2.7,2.6719236
2.64,2.7430515
2.67,2.5896597
2.69,2.6197233
2.83,2.8853216
2.76,2.9174204
2.71,2.9657106
2.69,2.9572697
2.76,2.898406
2.77,2.9892502
2.93,2.8574734
2.93,2.864688
2.82,2.731451
2.9,2.776843
2.83,2.4897747
2.8,2.717039
2.74,2.7377214
2.65,2.7735004
2.64,2.5845165
2.68,2.5609837
2.67,2.6878662
2.67,2.5722141
2.7,2.624856
2.7,2.555111
2.64,2.6264696
2.67,2.6893282
2.69,2.5262175
2.83,2.559638
2.76,2.8249722
2.71,2.8452091
2.69,2.8950205
2.76,2.8860464
2.77,2.8182545
2.72,2.9096022
2.93,2.9279804
2.82,2.943635
2.9,2.8072863
2.83,2.8580837
2.8,2.564413
2.74,2.7896805
2.65,2.8134012
2.64,2.8481283
2.68,2.660592
2.67,2.6516914
2.67,2.767233
2.7,2.6426926
2.7,2.7021446
2.64,2.629486
2.67,2.7023087
2.69,2.7680655
2.83,2.592536
2.76,2.6345491
2.71,2.8913202
2.69,2.9111366
2.76,2.9675417
2.77,2.954235
2.72,2.8824244
2.71,2.9681702
2.82,2.9322796
2.9,2.948246
2.83,2.8081827
2.8,2.8668652
2.74,2.576704
2.65,2.798482
2.64,2.8303432
2.68,2.866665
2.67,2.692546
2.67,2.6850681
2.7,2.7973652
2.7,2.6707678
2.64,2.7413445
2.67,2.671791
2.69,2.74726
2.83,2.820324
2.76,2.6498966
2.71,2.6843452
2.69,2.9448147
2.76,2.9739408
2.77,3.0326214
2.72,3.0198536
2.71,2.9505348
2.67,3.0377922
2.9,2.8113117
2.83,2.8213425
2.8,2.6827974
2.74,2.7332706
2.65,2.4449425
2.64,2.6674128
2.68,2.6938972
2.67,2.7327423
2.67,2.55655
2.7,2.5308428
2.7,2.6575937
2.64,2.5384674
2.67,2.6019468
2.69,2.5357504
2.83,2.6051493
2.76,2.6740122
2.71,2.5182343
2.69,2.54031
2.76,2.8105898
2.77,2.836091
2.72,2.8900108
2.71,2.882761
2.67,2.812333
2.7,2.9050455
2.83,2.883669
2.8,2.9031544
2.74,2.768116
2.65,2.8288946
2.64,2.5300074
2.68,2.7572794
2.67,2.78195
2.67,2.818801
2.7,2.6266727
2.7,2.6166964
2.64,2.7434435
2.67,2.615285
2.69,2.6761408
2.83,2.60433
2.76,2.6741848
2.71,2.7402802
2.69,2.5690374
2.76,2.6020842
2.77,2.8606434
2.72,2.8831043
2.71,2.93822
2.67,2.9203072
2.7,2.8537836
2.77,2.939622
2.8,2.8268538
2.74,2.8444529
2.65,2.7040462
2.64,2.758644
2.68,2.4691687
2.67,2.6905622
2.67,2.7170916
2.7,2.7566652
2.7,2.5771065
2.64,2.5557604
2.67,2.6804686
2.69,2.5594387
2.83,2.6227818
2.76,2.5542946
2.71,2.6221075
2.69,2.691309
2.76,2.5305948
2.77,2.5536423
2.72,2.8208418
2.71,2.8435602
2.67,2.896904
2.7,2.8824873
2.77,2.8171654
2.72,2.9049625
2.74,2.8077374
2.65,2.825695
2.64,2.686349
2.68,2.730711
2.67,2.4437113
2.67,2.668561
2.7,2.6821747
2.7,2.7176075
2.64,2.5306864
2.67,2.5091515
2.69,2.632307
2.83,2.5167093
2.76,2.572404
2.71,2.4981117
2.69,2.5642319
2.76,2.6251955
2.77,2.458871
2.72,2.4917383
2.71,2.7500381
2.67,2.768465
2.7,2.8167486
2.77,2.8009558
2.72,2.7333384
2.75,2.816163
2.65,2.7322092
2.64,2.7466831
2.68,2.6123066
2.67,2.6532936
2.67,2.3653383
2.7,2.5963163
2.7,2.6039696
2.64,2.6386318
2.67,2.449603
2.69,2.4207344
2.83,2.5517435
2.76,2.4437275
2.71,2.490757
2.69,2.4175692
2.76,2.4836788
2.77,2.5397387
2.72,2.3788872
2.71,2.4086628
2.67,2.6707058
2.7,2.6886063
2.77,2.7307405
2.72,2.7179766
2.75,2.6524725
2.68,2.7424364
2.64,2.6563177
2.68,2.6692877
2.67,2.5358276
2.67,2.5617456
2.7,2.274848
2.7,2.5083952
2.64,2.5003014
2.67,2.5332327
2.69,2.3392086
2.83,2.3041487
2.76,2.4362955
2.71,2.3357172
2.69,2.3725042
2.76,2.29525
2.77,2.3557463
2.72,2.4045486
2.71,2.2426825
2.67,2.2773142
2.7,2.530941
2.77,2.5434914
2.72,2.5798616
2.75,2.574419
2.68,2.5034227
2.73,2.5884237
2.68,2.6391954
2.67,2.6497068
2.67,2.5210066
2.7,2.5468607
2.7,2.2568245
2.64,2.4939423
2.67,2.481248
2.69,2.5102224
