y_true,y_pred
3.29,3.4665756
3.3,3.4685392
3.27,3.5152054
3.26,3.585638
3.34,3.575778
3.28,3.5667725
3.23,3.5954027
3.16,3.6465197
3.23,3.644785
3.16,3.705984
3.32,3.738452
3.12,3.84338
3.04,3.8892717
3.57,3.4403296
3.55,3.4032574
3.54,3.4064713
3.61,3.3733978
3.67,3.3926249
3.58,3.4131632
3.43,3.354928
3.56,3.4258518
3.51,3.4589396
3.45,3.382945
3.29,3.5091257
3.3,3.51927
3.27,3.5216455
3.26,3.5652218
3.34,3.6377
3.28,3.637599
3.23,3.629631
3.16,3.6568127
3.23,3.7091236
3.16,3.7118769
3.32,3.7725039
3.12,3.8041992
3.04,3.9038935
3.12,3.9538507
3.55,3.43931
3.54,3.3988447
3.61,3.404378
3.67,3.3707886
3.58,3.3866138
3.43,3.408989
3.56,3.35155
3.51,3.4202566
3.45,3.4568806
3.29,3.3795815
3.3,3.508296
3.27,3.5186253
3.26,3.5216627
3.34,3.562748
3.28,3.6329603
3.23,3.6412392
3.16,3.631198
3.23,3.6577225
3.16,3.7061825
3.32,3.7084246
3.12,3.7767382
3.04,3.80268
3.12,3.905611
2.97,3.9542017
3.54,3.4328613
3.61,3.390995
3.67,3.3986464
3.58,3.3641357
3.43,3.3775148
3.56,3.4010048
3.51,3.3379068
3.45,3.406951
3.29,3.4444408
3.3,3.3665457
3.27,3.4966364
3.26,3.510129
3.34,3.5094795
3.28,3.5514784
3.23,3.6191597
3.16,3.6282692
3.23,3.6174812
3.16,3.6428223
3.32,3.6887894
3.12,3.687788
3.04,3.760086
3.12,3.782216
2.97,3.8875237
2.93,3.9313154
3.61,3.427701
3.67,3.3876696
3.58,3.3902054
3.43,3.3612986
3.56,3.3739128
3.51,3.396593
3.45,3.3320065
3.29,3.4009676
3.3,3.436925
3.27,3.3590736
3.26,3.4890394
3.34,3.503934
3.28,3.5018377
3.23,3.5429773
3.16,3.612362
3.23,3.6160727
3.16,3.6101923
3.32,3.6324368
3.12,3.6783428
3.04,3.6752787
3.12,3.7463999
2.97,3.7674446
2.93,3.8712797
2.82,3.9113674
3.67,3.4450808
3.58,3.4066057
3.43,3.406065
3.56,3.3839464
3.51,3.400322
3.45,3.4208145
3.29,3.3596697
3.3,3.429492
3.27,3.4630728
3.26,3.387395
3.34,3.5165615
3.28,3.533883
3.23,3.5329723
3.16,3.5704432
3.23,3.6465454
3.16,3.647069
3.32,3.644207
3.12,3.6630259
3.04,3.710288
3.12,3.7083883
2.97,3.7779398
2.93,3.7999535
2.82,3.8969612
2.9,3.9388924
3.58,3.4952316
3.43,3.4579782
3.56,3.4568224
3.51,3.440051
3.45,3.4584808
3.29,3.484599
3.3,3.4245787
3.27,3.501814
3.26,3.5292187
3.34,3.4601192
3.28,3.5918694
3.23,3.613616
3.16,3.6146622
3.23,3.6462355
3.16,3.7330875
3.32,3.7358408
3.12,3.7343512
3.04,3.7510967
3.12,3.8037863
2.97,3.8030682
2.93,3.8723192
2.82,3.8940039
2.9,3.979475
2.81,4.0261974
3.43,3.4850864
3.56,3.439021
3.51,3.4379892
3.45,3.4170818
3.29,3.4337692
3.3,3.4642162
3.27,3.400712
3.26,3.4807396
3.34,3.5030136
3.28,3.4314566
3.23,3.5624514
3.16,3.5810823
3.23,3.5874863
3.16,3.613101
3.32,3.704835
3.12,3.702013
3.04,3.6952276
3.12,3.713562
2.97,3.7662268
2.93,3.7592916
2.82,3.836152
2.9,3.8497314
2.81,3.9378119
2.81,3.9821892
3.56,3.40201
3.51,3.341772
3.45,3.3390312
3.29,3.3069696
3.3,3.3165083
3.27,3.341629
3.26,3.2772503
3.34,3.350381
3.28,3.36876
3.23,3.2906446
3.16,3.4118176
3.23,3.4249945
3.16,3.4312582
3.32,3.4612913
3.12,3.5452623
3.04,3.5283203
3.12,3.5143604
2.97,3.5306215
2.93,3.5812588
2.82,3.5654411
2.9,3.645299
2.81,3.6566057
2.81,3.7610226
2.97,3.7956686
3.51,3.4077787
3.45,3.3465033
3.29,3.3476458
3.3,3.3153267
3.27,3.3255157
3.26,3.3523045
3.34,3.2937155
3.28,3.3636274
3.23,3.3765917
3.16,3.3068466
3.23,3.4244204
3.16,3.4370775
3.32,3.4454832
3.12,3.4767342
3.04,3.557928
3.12,3.5392485
2.97,3.5297003
2.93,3.547161
2.82,3.6015816
2.9,3.5836573
2.81,3.6624022
2.81,3.6774979
2.97,3.7831392
2.97,3.8181515
3.45,3.3908606
3.29,3.3307962
3.3,3.3262444
3.27,3.294302
3.26,3.3078804
3.34,3.3332577
3.28,3.2721872
3.23,3.3416338
3.16,3.3555632
3.23,3.2800112
3.16,3.4032984
3.32,3.4079208
3.12,3.4164886
3.04,3.4533024
3.12,3.531825
2.97,3.5096798
2.93,3.5015812
2.82,3.5206194
2.9,3.5658655
2.81,3.5509958
2.81,3.6354694
2.97,3.6464224
2.97,3.762311
2.89,3.7912474
3.29,3.3496122
3.3,3.2879887
3.27,3.2812834
3.26,3.2431583
3.34,3.2561092
3.28,3.2743664
3.23,3.2152376
3.16,3.2763824
3.23,3.3002558
3.16,3.2145958
3.32,3.3376894
3.12,3.338726
3.04,3.3444624
3.12,3.3836536
2.97,3.4603815
2.93,3.4366922
2.82,3.4233494
2.9,3.441718
2.81,3.4838858
2.81,3.4696493
2.97,3.5533152
2.97,3.5598125
2.89,3.683467
2.88,3.711935
3.3,3.263486
3.27,3.1914043
3.26,3.1809177
3.34,3.1348753
3.28,3.1391697
3.23,3.1541433
3.16,3.090496
3.23,3.138442
3.16,3.1744432
3.32,3.0729733
3.12,3.193718
3.04,3.1918926
3.12,3.1900654
2.97,3.2390184
2.93,3.3011332
2.82,3.2762098
2.9,3.254301
2.81,3.2720728
2.81,3.304305
2.97,3.2893667
2.97,3.3751984
2.89,3.373044
2.88,3.517356
2.93,3.545166
3.27,3.2055626
3.26,3.1359806
3.34,3.1164484
3.28,3.066146
3.23,3.067152
3.16,3.0782108
3.23,3.0123806
3.16,3.0500603
3.32,3.0899897
3.12,2.9829197
3.04,3.1002665
3.12,3.100337
2.97,3.0898933
2.93,3.144106
2.82,3.1929617
2.9,3.1708326
2.81,3.146636
2.81,3.1588793
2.97,3.1943254
2.97,3.174549
2.89,3.2536306
2.88,3.254547
2.93,3.3980398
2.93,3.4279757
3.26,3.1671953
3.34,3.1078167
3.28,3.0806952
3.23,3.0297136
3.16,3.032075
3.23,3.0401077
3.16,2.9725294
3.32,3.0031786
3.12,3.0507479
3.04,2.9321365
3.12,3.0550222
2.97,3.0507107
2.93,3.03582
2.82,3.0933828
2.9,3.137085
2.81,3.1172686
2.81,3.091076
2.97,3.1011915
2.97,3.1287832
2.89,3.1157856
2.88,3.1922665
2.93,3.1933384
2.93,3.3368006
2.82,3.3641434
3.34,3.1343937
3.28,3.0767727
3.23,3.0491152
3.16,2.9951515
3.23,2.9959888
3.16,3.0036879
3.32,2.9355516
3.12,2.9659386
3.04,3.0125618
3.12,2.8906307
2.97,3.0107021
2.93,3.0072718
2.82,2.9859257
2.9,3.042777
2.81,3.0841875
2.81,3.0673962
2.97,3.0374126
2.97,3.0467138
2.89,3.0730534
2.88,3.0589828
2.93,3.1378517
2.93,3.1387243
2.82,3.2780008
2.9,3.3011227
3.28,3.15442
3.23,3.1040573
3.16,3.077979
3.23,3.0295868
3.16,3.0249987
3.32,3.0436468
3.12,2.9712791
3.04,3.010107
3.12,3.054412
2.97,2.9431686
2.93,3.058753
2.82,3.060132
2.9,3.043561
2.81,3.091959
2.81,3.1381273
2.97,3.12537
2.97,3.1059017
2.89,3.1102228
2.88,3.1492395
2.93,3.1333523
2.93,3.20922
2.82,3.2147675
2.9,3.343647
2.83,3.3687744
3.23,3.1451178
3.16,3.0966406
3.23,3.069417
3.16,3.026557
3.32,3.0162
3.12,3.0359306
3.04,2.964036
3.12,3.0039654
2.97,3.0507212
2.93,2.938428
2.82,3.0520906
2.9,3.0544538
2.81,3.040639
2.81,3.086091
2.97,3.1309004
2.97,3.1225605
2.89,3.1117992
2.88,3.1129112
2.93,3.1486835
2.93,3.1325645
2.82,3.2085838
2.9,3.2167883
2.83,3.3387117
2.8,3.3696165
3.16,3.117588
3.23,3.0693684
3.16,3.0420008
3.32,2.9985142
3.12,2.988968
3.04,3.003666
3.12,2.9346504
2.97,2.9749289
2.93,3.0187683
2.82,2.9072523
2.9,3.0148478
2.81,3.0177917
2.81,3.0092258
2.97,3.0527534
2.97,3.0945148
2.89,3.0837984
2.88,3.0748634
2.93,3.0769758
2.93,3.108549
2.82,3.0941992
2.9,3.1685972
2.83,3.1772423
2.8,3.293684
2.74,3.328784
3.23,3.0780964
3.16,3.0278711
3.32,2.9981709
3.12,2.9521103
3.04,2.9395218
3.12,2.9545736
2.97,2.8845148
2.93,2.9242115
2.82,2.9594116
2.9,2.8479576
2.81,2.9559212
2.81,2.9567537
2.97,2.9436836
2.97,2.9924965
2.89,3.0306807
2.88,3.0140896
2.93,3.0028162
2.93,3.0033827
2.82,3.0335283
2.9,3.0176249
2.83,3.0909138
2.8,3.099949
2.74,3.2156458
2.65,3.2479334
3.16,3.0753517
3.32,3.0257893
3.12,2.992673
3.04,2.9525595
3.12,2.9374866
2.97,2.9531946
2.93,2.886013
2.82,2.9275064
2.9,2.9558153
2.81,2.8489475
2.81,2.956912
2.97,2.9562454
2.97,2.9433203
2.89,2.9872875
2.88,3.0337553
2.93,3.0162172
2.93,3.0052586
2.82,2.9989262
2.9,3.040578
2.83,3.0211926
2.8,3.0900116
2.74,3.1035757
2.65,3.2131672
2.64,3.2449875
3.32,3.0496378
3.12,3.0036135
3.04,2.966362
3.12,2.9233398
2.97,2.91358
2.93,2.9277449
2.82,2.855914
2.9,2.8992653
2.81,2.9269571
2.81,2.8162498
2.97,2.9272003
2.97,2.9257164
2.89,2.9088297
2.88,2.9558678
2.93,3.0021086
2.93,2.9838152
2.82,2.968029
2.9,2.961357
2.83,3.004058
2.8,2.9817944
2.74,3.0534706
2.65,3.0667458
2.64,3.1830788
2.68,3.2085934
3.12,3.0961313
3.04,3.0575438
3.12,3.0325003
2.97,2.9950838
2.93,2.9845915
2.82,3.0031013
2.9,2.939003
2.81,2.9881754
2.81,3.0172539
2.97,2.919716
2.97,3.0274715
2.89,3.0329685
2.88,3.02114
2.93,3.0652895
2.93,3.1153803
2.82,3.108509
2.9,3.097787
2.83,3.0941792
2.8,3.1449757
2.74,3.1223183
2.65,3.1897697
2.64,3.2103434
2.68,3.320037
2.67,3.3472242
3.04,3.0529814
3.12,3.010684
2.97,2.9825191
2.93,2.9414797
2.82,2.935748
2.9,2.9543056
2.81,2.8828325
2.81,2.9344664
2.97,2.964632
2.97,2.8560162
2.89,2.9696932
2.88,2.971589
2.93,2.9569893
2.93,3.0084934
2.82,3.058464
2.9,3.0407162
2.83,3.0297098
2.8,3.028429
2.74,3.0663137
2.65,3.0478058
2.64,3.1188478
2.68,3.1342678
2.67,3.2529812
2.67,3.2761526
3.12,2.9815636
2.97,2.926753
2.93,2.8979788
2.82,2.8506823
2.9,2.8419619
2.81,2.852415
2.81,2.7908764
2.97,2.8274794
2.97,2.8569698
2.89,2.7414122
2.88,2.8490076
2.93,2.8485107
2.93,2.827798
2.82,2.8805285
2.9,2.9278898
2.83,2.9051065
2.8,2.8820934
2.74,2.881341
2.65,2.920702
2.64,2.8980389
2.68,2.9620981
2.67,2.9813528
2.67,3.099104
2.7,3.1224346
2.97,2.9727163
2.93,2.917245
2.82,2.8899689
2.9,2.8432484
2.81,2.8339958
2.81,2.8464308
2.97,2.7875319
2.97,2.8212624
2.89,2.849718
2.88,2.7413445
2.93,2.847085
2.93,2.8444977
2.82,2.8311987
2.9,2.879696
2.83,2.925187
2.8,2.9079685
2.74,2.8852892
2.65,2.8833017
2.64,2.9249125
2.68,2.9057722
2.67,2.9692926
2.67,2.9914303
2.7,3.1102362
2.7,3.134533
2.93,2.8999653
2.82,2.8377123
2.9,2.797573
2.81,2.744995
2.81,2.740305
2.97,2.7459335
2.97,2.6772375
2.89,2.7109404
2.88,2.741129
2.93,2.6203718
2.93,2.7242708
2.82,2.723997
2.9,2.6976452
2.83,2.7526245
2.8,2.7896242
2.74,2.7708988
2.65,2.7430792
2.64,2.739396
2.68,2.7701235
2.67,2.7470207
2.67,2.8157673
2.7,2.828762
2.7,2.953889
2.64,2.9772177
2.82,2.8445587
2.9,2.775714
2.81,2.736229
2.81,2.6850805
2.97,2.6772957
2.97,2.6817293
2.89,2.6080494
2.88,2.6400795
2.93,2.6721544
2.93,2.5455198
2.82,2.6515932
2.9,2.649002
2.83,2.621027
2.8,2.6730375
2.74,2.708068
2.65,2.6890774
2.64,2.6611576
2.68,2.6549835
2.67,2.6853542
2.67,2.6593227
2.7,2.7267742
2.7,2.741002
2.64,2.8673086
2.67,2.8877764
2.9,2.7694035
2.81,2.6923342
2.81,2.6541853
2.97,2.5979576
2.97,2.5820389
2.89,2.5874891
2.88,2.5064754
2.93,2.541562
2.93,2.5693111
2.82,2.4377604
2.9,2.544114
2.83,2.540804
2.8,2.5044308
2.74,2.5596285
2.65,2.5858555
2.64,2.5639305
2.68,2.5310898
2.67,2.5229635
2.67,2.5433302
2.7,2.5219116
2.7,2.5896997
2.64,2.6013842
2.67,2.731988
2.69,2.746005
2.81,2.744421
2.81,2.672783
2.97,2.6308804
2.97,2.5806017
2.89,2.5639305
2.88,2.5694065
2.93,2.484993
2.93,2.5209398
2.82,2.548503
2.9,2.418334
2.83,2.5260754
2.8,2.5220003
2.74,2.4838905
2.65,2.536334
2.64,2.5644808
2.68,2.5454264
2.67,2.5187387
2.67,2.5041046
2.7,2.5261497
2.7,2.5061998
2.64,2.569601
2.67,2.5831718
2.69,2.7036657
2.83,2.7196693
2.81,2.7126207
2.97,2.644847
2.97,2.5978632
2.89,2.5549946
2.88,2.5394897
2.93,2.5460777
2.93,2.4592638
2.82,2.4918537
2.9,2.5239334
2.83,2.3848343
2.8,2.4962473
2.74,2.4875507
2.65,2.4471893
2.64,2.502592
2.68,2.536315
2.67,2.5171814
2.67,2.4946404
2.7,2.477745
2.7,2.4901724
2.64,2.4776192
2.67,2.5449142
2.69,2.5543766
2.83,2.6727037
2.76,2.6907854
2.97,2.685608
2.97,2.6132727
2.89,2.5705595
2.88,2.5244303
2.93,2.5059319
2.93,2.5103617
2.82,2.426259
2.9,2.45543
2.83,2.4906998
2.8,2.3492718
2.74,2.456277
2.65,2.452178
2.64,2.407198
2.68,2.4596806
2.67,2.493516
2.67,2.4770288
2.7,2.4496956
2.7,2.4337091
2.64,2.4447145
2.67,2.4322348
2.69,2.5023193
2.83,2.5070515
2.76,2.6223564
2.71,2.6424074
2.97,2.744748
2.89,2.6984339
2.88,2.653018
2.93,2.6228905
2.93,2.6015558
2.82,2.616109
2.9,2.531577
2.83,2.5754433
2.8,2.6090012
2.74,2.4916124
2.65,2.5970297
2.64,2.5952578
2.68,2.5648174
2.67,2.6087618
2.67,2.6496296
2.7,2.6408834
2.7,2.6330023
2.64,2.61557
2.67,2.6508474
2.69,2.6326046
2.83,2.6953554
2.76,2.7166395
2.71,2.8172512
2.69,2.8382921
2.89,2.775917
2.88,2.74022
2.93,2.699772
2.93,2.6803837
2.82,2.663228
2.9,2.676834
2.83,2.601184
2.8,2.6507607
2.74,2.686201
2.65,2.5746498
2.64,2.676468
2.68,2.677906
2.67,2.6555185
2.67,2.6935835
2.7,2.7453089
2.7,2.7384682
2.64,2.7414474
2.67,2.725605
2.69,2.7613869
2.83,2.7482433
2.76,2.804819
2.71,2.8367128
2.69,2.9246664
2.76,2.9534807
2.88,2.7537365
2.93,2.7144136
2.93,2.6870546
2.82,2.655962
2.9,2.6448212
2.83,2.6545963
2.8,2.5821943
2.74,2.6368399
2.65,2.659338
2.64,2.5548449
2.68,2.6572952
2.67,2.6585817
2.67,2.6371832
2.7,2.6799326
2.7,2.7323103
2.64,2.7177973
2.67,2.7172928
2.69,2.705433
2.83,2.7413797
2.76,2.7318478
2.71,2.7852144
2.69,2.8230543
2.76,2.910347
2.77,2.9388533
2.93,2.7275934
2.93,2.6771164
2.82,2.6554317
2.9,2.619257
2.83,2.6042356
2.8,2.619213
2.74,2.5527468
2.65,2.6026354
2.64,2.6207218
2.68,2.5182257
2.67,2.62008
2.67,2.6224556
2.7,2.6002502
2.7,2.6445608
2.64,2.6965714
2.67,2.6812067
2.69,2.6746092
2.83,2.668522
2.76,2.7055054
2.71,2.6969328
2.69,2.751214
2.76,2.7862082
2.77,2.8827753
2.72,2.912919
2.93,2.7388105
2.82,2.6927137
2.9,2.670144
2.83,2.6411352
2.8,2.633422
2.74,2.6432457
2.65,2.577715
2.64,2.634756
2.68,2.653658
2.67,2.5560522
2.67,2.6653414
2.7,2.6661825
2.7,2.6474342
2.64,2.6907358
2.67,2.7526903
2.69,2.7339563
2.83,2.7354965
2.76,2.727703
2.71,2.7713528
2.69,2.7590342
2.76,2.8137293
2.77,2.853053
2.72,2.9539728
2.71,2.980587
2.82,2.764903
2.9,2.7285604
2.83,2.7070074
2.8,2.683093
2.74,2.686758
2.65,2.691659
2.64,2.6277447
2.68,2.6906128
2.67,2.7208767
2.67,2.6238842
2.7,2.7374048
2.7,2.7437105
2.64,2.7294102
2.67,2.7705173
2.69,2.83912
2.83,2.8245773
2.76,2.831173
2.71,2.8251114
2.69,2.8732662
2.76,2.8647804
2.77,2.9181156
2.72,2.9609613
2.71,3.061264
2.67,3.0886383
2.9,2.7300625
2.83,2.6859112
2.8,2.6725197
2.74,2.6387196
2.65,2.642991
2.64,2.647584
2.68,2.581935
2.67,2.6462965
2.67,2.6795263
2.7,2.5786524
2.7,2.6923122
2.64,2.6996489
2.67,2.684167
2.69,2.7247992
2.83,2.7928839
2.76,2.7792988
2.71,2.7718315
2.69,2.7743988
2.76,2.8188782
2.77,2.8072023
2.72,2.8646173
2.71,2.9053564
2.67,3.0071535
2.7,3.0314999
2.83,2.7332277
2.8,2.6867247
2.74,2.672758
2.65,2.6376514
2.64,2.6383505
2.68,2.6513662
2.67,2.5844984
2.67,2.656971
2.7,2.675539
2.7,2.5861092
2.64,2.6975374
2.67,2.7094498
2.69,2.6912642
2.83,2.731616
2.76,2.80406
2.71,2.7910328
2.69,2.7836847
2.76,2.7785034
2.77,2.8370934
2.72,2.8199425
2.71,2.8752584
2.67,2.9181051
2.7,3.0139494
2.77,3.035572
2.8,2.7159986
2.74,2.6598864
2.65,2.6495829
2.64,2.61757
2.68,2.61798
2.67,2.631672
2.67,2.564165
2.7,2.6268787
2.7,2.6584692
2.64,2.5537977
2.67,2.6720257
2.69,2.67912
2.83,2.661912
2.76,2.7018337
2.71,2.7747612
2.69,2.7631636
2.76,2.7505932
2.77,2.750866
2.72,2.7972689
2.71,2.7821598
2.67,2.846116
2.7,2.8788233
2.77,2.9900255
2.72,3.010415
2.74,2.6775284
2.65,2.6223917
2.64,2.6073275
2.68,2.5712757
2.67,2.5744524
2.67,2.5797005
2.7,2.5135746
2.7,2.5768843
2.64,2.603263
2.67,2.502428
2.69,2.6176243
2.83,2.62323
2.76,2.607026
2.71,2.6461868
2.69,2.7128067
2.76,2.7018757
2.77,2.6831245
2.72,2.687189
2.71,2.7314577
2.67,2.7118711
2.7,2.7830935
2.77,2.8129978
2.72,2.9314852
2.75,2.9411545
2.65,2.623743
2.64,2.561593
2.68,2.5403757
2.67,2.4957352
2.67,2.5028057
2.7,2.5065594
2.7,2.4331646
2.64,2.4904346
2.67,2.5256977
2.69,2.4099312
2.83,2.5276346
2.76,2.5347147
2.71,2.5060902
2.69,2.5540667
2.76,2.6167316
2.77,2.5982199
2.72,2.5786524
2.71,2.5826797
2.67,2.6094446
2.7,2.592826
2.77,2.6693316
2.72,2.6882858
2.75,2.8141174
2.68,2.830597
2.64,2.5586357
2.68,2.4839373
2.67,2.4605818
2.67,2.416541
2.7,2.4159832
2.7,2.4218788
2.64,2.345251
2.67,2.4004507
2.69,2.425209
2.83,2.3078613
2.76,2.4234028
2.71,2.4275312
2.69,2.394617
2.76,2.4469175
2.77,2.5037804
2.72,2.4818525
2.71,2.4622736
2.67,2.460908
2.7,2.4867544
2.77,2.466833
2.72,2.5443935
2.75,2.562068
2.68,2.6864796
2.73,2.7029562
2.68,2.5115662
2.67,2.4328651
2.67,2.4037647
2.7,2.358385
2.7,2.3519497
2.64,2.3618937
2.67,2.2796926
2.69,2.3345747
2.83,2.3589706
2.76,2.2382126
2.71,2.3465405
2.69,2.3514862
2.76,2.32448
2.77,2.3691502
2.72,2.4211864
2.71,2.3993692
2.67,2.3757715
2.7,2.3701353
2.77,2.400424
2.72,2.383975
2.75,2.4593573
2.68,2.4726095
2.73,2.5974493
2.75,2.614174
2.67,2.5000534
2.67,2.4302645
2.7,2.4070883
2.7,2.364914
2.64,2.3545628
2.67,2.3647346
2.69,2.2796202
2.83,2.3343763
2.76,2.364028
2.71,2.2420769
2.69,2.3552256
2.76,2.3611002
2.77,2.3304853
2.72,2.3818674
2.71,2.4309788
2.67,2.4162645
2.7,2.3919382
2.77,2.3891573
2.72,2.4145784
2.75,2.3987522
2.68,2.473755
2.73,2.488347
2.75,2.61419
2.74,2.6317596
2.67,2.4971313
2.7,2.4315329
2.7,2.401472
2.64,2.3672743
2.67,2.3586645
2.69,2.3725185
2.83,2.2897243
2.76,2.3434029
2.71,2.369213
2.69,2.2483864
2.76,2.3662214
2.77,2.3693647
2.72,2.3382387
2.71,2.3895388
2.67,2.44705
2.7,2.4300156
2.77,2.41819
2.72,2.4100466
2.75,2.4381905
2.68,2.423689
2.73,2.501996
2.75,2.5157833
2.74,2.6414385
2.65,2.6668043
2.7,2.50428
2.7,2.448924
2.64,2.422906
2.67,2.3896666
2.69,2.3829288
2.83,2.3978662
2.76,2.3146229
2.71,2.3656063
2.69,2.4030437
2.76,2.283247
2.77,2.404152
2.72,2.4055567
2.71,2.3782005
2.67,2.4278421
2.7,2.4908104
2.77,2.4724722
2.72,2.4642725
2.75,2.4604588
2.68,2.4947214
2.73,2.4809895
2.75,2.5548182
2.74,2.5749636
2.65,2.6972494
2.71,2.7246256
2.7,2.5147972
2.64,2.4628239
2.67,2.441616
2.69,2.4105139
2.83,2.4015608
2.76,2.4211693
2.71,2.3431158
2.69,2.409687
2.76,2.438446
2.77,2.3322105
2.72,2.4419403
2.71,2.447013
2.67,2.4293365
2.7,2.476491
2.77,2.5442839
2.72,2.527502
2.75,2.5255022
2.68,2.522771
2.73,2.5635738
2.75,2.5510883
2.74,2.6214914
2.65,2.6460648
2.71,2.7635574
2.77,2.7954655
2.64,2.5144577
2.67,2.4621687
2.69,2.445485
2.83,2.410018
2.76,2.4115534
2.71,2.432207
2.69,2.3563995
2.76,2.42453
2.77,2.4493856
2.72,2.3462372
2.71,2.4539337
2.67,2.459158
2.7,2.4507694
2.77,2.495863
2.72,2.5687618
2.75,2.5448256
2.68,2.550187
2.73,2.550476
2.75,2.5908813
2.74,2.5810375
2.65,2.6484385
2.71,2.678647
2.77,2.789569
2.83,2.8269491
2.67,2.5044508
2.69,2.4441156
2.83,2.4375877
2.76,2.4017334
2.71,2.394868
2.69,2.4177437
2.76,2.3530273
2.77,2.4175234
2.72,2.435892
2.71,2.3372765
2.67,2.4481077
2.7,2.4536505
2.77,2.4433002
2.72,2.488697
2.75,2.5619926
2.68,2.5430298
2.73,2.5435572
2.75,2.5436106
2.74,2.5936384
2.65,2.582697
2.71,2.6481552
2.77,2.6841393
2.83,2.7961473
2.84,2.8353415
2.69,2.5025387
2.83,2.4438553
2.76,2.434678
2.71,2.3938265
2.69,2.3897667
2.76,2.4110508
2.77,2.345024
2.72,2.413086
2.71,2.43532
2.67,2.338108
2.7,2.4544888
2.77,2.4567127
2.72,2.4489145
2.75,2.4931374
2.68,2.5660553
2.73,2.5485506
2.75,2.544035
2.74,2.5479584
2.65,2.5997353
2.71,2.5877094
2.77,2.6575203
2.83,2.691125
2.84,2.80931
3.12,2.846158
2.83,2.528366
2.76,2.4877272
2.71,2.4788504
2.69,2.4430552
2.76,2.451211
2.77,2.46976
2.72,2.402748
2.71,2.4849968
2.67,2.5050812
2.7,2.4171705
2.77,2.536316
2.72,2.5448713
2.75,2.5331678
2.68,2.5840921
2.73,2.6644278
2.75,2.6460524
2.74,2.6488914
2.65,2.658328
2.71,2.7109165
2.77,2.6972418
2.83,2.7674809
2.84,2.8033266
3.12,2.9269981
3.13,2.9542093
2.76,2.599966
2.71,2.5601234
2.69,2.567831
2.76,2.5392551
2.77,2.554964
2.72,2.5798912
2.71,2.5181036
2.67,2.6053228
2.7,2.6295795
2.77,2.5511274
2.72,2.677289
2.75,2.688427
2.68,2.684535
2.73,2.73205
2.75,2.825282
2.74,2.8154879
2.65,2.8305073
2.71,2.8356867
2.77,2.8965797
2.83,2.8888817
2.84,2.9539814
3.12,2.997098
3.13,3.1093073
3.07,3.148428
2.71,2.6077852
2.69,2.5674286
2.76,2.5741177
2.77,2.5457382
2.72,2.563324
2.71,2.5893984
2.67,2.5261326
2.7,2.6121044
2.77,2.643138
2.72,2.5636625
2.75,2.6910877
2.68,2.7059336
2.73,2.7093248
2.75,2.7508059
2.74,2.8423004
2.65,2.8399067
2.71,2.8424892
2.77,2.8518372
2.83,2.9131165
2.84,2.912179
3.12,2.9802742
3.13,3.0163898
3.07,3.1272554
3.23,3.1660624
2.69,2.6026363
2.76,2.5562801
2.77,2.5617247
2.72,2.5305758
2.71,2.5417852
2.67,2.570588
2.7,2.5103903
2.77,2.5916424
2.72,2.624999
2.75,2.5407972
2.68,2.6698294
2.73,2.68707
2.75,2.6868734
2.74,2.7267933
2.65,2.8185549
2.71,2.8238697
2.77,2.8178387
2.83,2.823206
2.84,2.8884296
3.12,2.8793125
3.13,2.9508877
3.07,2.9802618
3.23,3.0927868
3.21,3.1324368
2.76,2.5917397
2.77,2.5424051
2.72,2.5488453
2.71,2.514906
2.67,2.528823
2.7,2.5541553
2.77,2.494914
2.72,2.5720654
2.75,2.6063814
2.68,2.519805
2.73,2.6483402
2.75,2.6647491
2.74,2.666278
2.65,2.7040138
2.71,2.7989635
2.77,2.7984114
2.83,2.7903614
2.84,2.7982216
3.12,2.8564568
3.13,2.846301
3.07,2.9223137
3.23,2.9514475
3.21,3.0690794
3.23,3.104639
2.77,2.6074677
2.72,2.5578575
2.71,2.5671062
2.67,2.5351171
2.7,2.5472126
2.77,2.5742302
2.72,2.5158548
2.75,2.5899124
2.68,2.6196089
2.73,2.544652
2.75,2.6666918
2.74,2.6886473
2.65,2.6896744
2.71,2.7232656
2.77,2.8146324
2.83,2.8191042
2.84,2.8131647
3.12,2.8185205
3.13,2.884925
3.07,2.870408
3.23,2.9438934
3.21,2.980031
3.23,3.0885878
3.42,3.1231441
2.72,2.607501
2.71,2.5545464
2.67,2.5585403
2.7,2.533124
2.77,2.5422707
2.72,2.5742168
2.75,2.5078125
2.68,2.5885124
2.73,2.616372
2.75,2.5404692
2.74,2.6638193
2.65,2.6817646
2.71,2.6900587
2.77,2.719058
2.83,2.8113432
2.84,2.8121862
3.12,2.810563
3.13,2.8131561
3.07,2.875452
3.23,2.8585835
3.21,2.9377022
3.23,2.9644938
3.42,3.0763836
3.31,3.1074085
2.71,2.588131
2.67,2.5288467
2.7,2.5330133
2.77,2.5096292
2.72,2.5154467
2.75,2.5435753
2.68,2.4756727
2.73,2.5537195
2.75,2.5845842
2.74,2.4975634
2.65,2.620675
2.71,2.6394253
2.77,2.6429806
2.83,2.6759853
2.84,2.7663956
3.12,2.7653208
3.13,2.7599087
3.07,2.759056
3.23,2.8136158
3.21,2.79922
3.23,2.8811712
3.42,2.8997374
3.31,3.0181942
3.27,3.0505066
2.67,2.598752
2.7,2.533329
2.77,2.5455923
2.72,2.5185146
2.75,2.5225697
