y_true,y_pred
4.33,2.9576092
4.65,3.006321
4.79,2.9892359
4.8,2.9656296
4.79,2.83708
4.76,3.0394058
4.85,2.7059803
4.99,2.5222063
5.01,2.4660997
5.1,2.4817448
5.14,2.4566307
5.17,2.286313
3.05,2.9577847
3.28,3.0929174
3.62,3.1989632
3.87,3.1505966
4.09,3.0950994
4.25,3.1927862
4.34,3.2486935
4.34,2.997984
4.25,2.8544464
4.04,2.9154358
4.15,3.0116243
4.33,2.896122
4.65,2.7222376
4.79,2.7658625
4.8,2.7442646
4.79,2.7239037
4.76,2.611597
4.85,2.782216
4.99,2.4542503
5.01,2.2665396
5.1,2.2243662
5.14,2.2332878
5.17,2.2094421
5.17,2.0711002
3.28,2.8937426
3.62,2.9979296
3.87,3.0952768
4.09,3.0349092
4.25,2.9911432
4.34,3.066637
4.34,3.1074085
4.25,2.8659334
4.04,2.70047
4.15,2.7446928
4.33,2.8492498
4.65,2.7299328
4.79,2.5423708
4.8,2.582282
4.79,2.5500917
4.76,2.5279884
4.85,2.437333
4.99,2.5769596
5.01,2.2604856
5.1,2.0632544
5.14,2.0380535
5.17,2.0360203
5.17,2.014863
5.19,1.9177084
3.62,3.1030989
3.87,3.1875134
4.09,3.3096266
4.25,3.2420073
4.34,3.1878881
4.34,3.2718735
4.25,3.3045712
4.04,3.0710173
4.15,2.913434
4.33,2.9375534
4.65,3.0293856
4.79,2.9040174
4.8,2.7294617
4.79,2.7569675
4.76,2.7245302
4.85,2.6955433
4.99,2.5961056
5.01,2.7453709
5.1,2.4195023
5.14,2.2215424
5.17,2.1728535
5.17,2.175397
5.19,2.1452675
4.95,2.0521278
3.87,3.4458275
4.09,3.5190554
4.25,3.6735382
4.34,3.5992422
4.34,3.525138
4.25,3.6347427
4.04,3.6587715
4.15,3.4340162
4.33,3.3011026
4.65,3.3092508
4.79,3.3709412
4.8,3.2493591
4.79,3.089198
4.76,3.100751
4.85,3.0775576
4.99,3.0327597
5.01,2.9167967
5.1,3.0941772
5.14,2.7521229
5.17,2.5535822
5.17,2.4647284
5.19,2.4803991
4.95,2.4424706
4.59,2.3284512
4.09,3.7161674
4.25,3.779173
4.34,3.9437838
4.34,3.8764477
4.25,3.7806387
4.04,3.9063406
4.15,3.923623
4.33,3.7094908
4.65,3.5920572
4.79,3.590208
4.8,3.625702
4.79,3.5213985
4.76,3.3656511
4.85,3.3698044
4.99,3.354659
5.01,3.2927608
5.1,3.1732702
5.14,3.371807
5.17,3.0272408
5.17,2.8283625
5.19,2.7167282
4.95,2.7356272
4.59,2.7012568
4.41,2.5682917
4.25,3.956046
4.34,4.0036345
4.34,4.18388
4.25,4.116831
4.04,3.9989185
4.15,4.1338196
4.33,4.153118
4.65,3.9297714
4.79,3.8454428
4.8,3.8293123
4.79,3.8412848
4.76,3.7435799
4.85,3.591669
4.99,3.5868149
5.01,3.5759993
5.1,3.5025434
5.14,3.3805656
5.17,3.5924473
5.17,3.2446852
5.19,3.044898
4.95,2.9088316
4.59,2.9386168
4.41,2.9009447
4.28,2.753295
4.34,4.1255236
4.34,4.145112
4.25,4.3433905
4.04,4.2698965
4.15,4.14345
4.33,4.272977
4.65,4.2919083
4.79,4.057885
4.8,4.000861
4.79,3.9705296
4.76,3.9629765
4.85,3.8657846
4.99,3.716033
5.01,3.6973429
5.1,3.6902332
5.14,3.6088114
5.17,3.4853754
5.17,3.7053394
5.19,3.3478394
4.95,3.1501408
4.59,2.992216
4.41,3.0320215
4.28,2.9846659
4.27,2.8411684
4.34,4.219473
4.25,4.21717
4.04,4.4193583
4.15,4.3418274
4.33,4.212923
4.65,4.337593
4.79,4.342847
4.8,4.115958
4.79,4.0561705
4.76,4.0199966
4.85,4.004427
4.99,3.92058
5.01,3.7560978
5.1,3.7275639
5.14,3.7284184
5.17,3.629591
5.17,3.5134869
5.19,3.7391424
4.95,3.37965
4.59,3.1805267
4.41,3.027996
4.28,3.059083
4.27,3.0129986
4.36,2.8747797
4.25,4.203822
4.04,4.1870546
4.15,4.3890295
4.33,4.3106737
4.65,4.1842136
4.79,4.297887
4.8,4.3058004
4.79,4.076788
4.76,4.003069
4.85,3.9585028
4.99,3.954093
5.01,3.8743725
5.1,3.703395
5.14,3.6678305
5.17,3.6738243
5.17,3.5723324
5.19,3.461358
4.95,3.6826591
4.59,3.3268309
4.41,3.1361017
4.28,2.994176
4.27,3.0153494
4.36,2.9740381
4.47,2.8354082
4.04,4.0913506
4.15,4.055355
4.33,4.248933
4.65,4.1633825
4.79,4.04548
4.8,4.1441145
4.79,4.158283
4.76,3.9190416
4.85,3.8249617
4.99,3.7727203
5.01,3.7870502
5.1,3.7131367
5.14,3.530836
5.17,3.4923277
5.17,3.498927
5.19,3.395338
4.95,3.308692
4.59,3.5054998
4.41,3.1664925
4.28,2.9808245
4.27,2.868885
4.36,2.878398
4.47,2.8404322
4.47,2.719471
4.15,3.8338737
4.33,3.7748795
4.65,3.9442654
4.79,3.847764
4.8,3.7555752
4.79,3.8207989
4.76,3.838585
4.85,3.5844574
4.99,3.459858
5.01,3.400056
5.1,3.4434805
5.14,3.371132
5.17,3.1631737
5.17,3.1297054
5.19,3.124607
4.95,3.02989
4.59,2.9694786
4.41,3.1224337
4.28,2.8050566
4.27,2.617588
4.36,2.5519028
4.47,2.5472174
4.47,2.513423
4.53,2.4306622
4.33,3.9474382
4.65,3.8674183
4.79,4.05262
4.8,3.9384403
4.79,3.85429
4.76,3.9142866
4.85,3.9351273
4.99,3.6618195
5.01,3.5515661
5.1,3.478055
5.14,3.509138
5.17,3.4356298
5.17,3.2215643
5.19,3.1828794
4.95,3.1740465
4.59,3.0818949
4.41,3.0085402
4.28,3.1610413
4.27,2.8356361
4.36,2.651331
4.47,2.5705109
4.47,2.5768347
4.53,2.5301437
4.59,2.4532871
4.65,4.153675
4.79,4.047226
4.8,4.257475
4.79,4.1325274
4.76,4.0543613
4.85,4.1125717
4.99,4.1272545
5.01,3.8441095
5.1,3.7594213
5.14,3.6671648
5.17,3.686552
5.17,3.612588
5.19,3.398262
4.95,3.3481092
4.59,3.33257
4.41,3.2411947
4.28,3.1556387
4.27,3.319663
4.36,2.9777813
4.47,2.7984447
4.47,2.6887112
4.53,2.7033548
4.59,2.6462002
4.67,2.5738516
4.79,4.4987555
4.8,4.3725004
4.79,4.6052666
4.76,4.4848204
4.85,4.406314
4.99,4.4656277
5.01,4.465748
5.1,4.1875734
5.14,4.1286573
5.17,4.0273457
5.17,4.0262947
5.19,3.9483728
4.95,3.734457
4.59,3.6835766
4.41,3.6664448
4.28,3.5604572
4.27,3.4591599
4.36,3.6489134
4.47,3.2669926
4.47,3.0905647
4.53,2.9636707
4.59,2.980628
4.67,2.8960123
4.74,2.837988
4.8,4.652028
4.79,4.5110035
4.76,4.746968
4.85,4.635145
4.99,4.554099
5.01,4.602271
5.1,4.592142
5.14,4.314373
5.17,4.2758293
5.17,4.163007
5.19,4.155037
4.95,4.0848475
4.59,3.8605518
4.41,3.811018
4.28,3.7891111
4.27,3.675271
4.36,3.5747309
4.47,3.7708693
4.47,3.3809433
4.53,3.1993065
4.59,3.0739346
4.67,3.086525
4.74,2.997923
4.81,2.9536562
4.79,4.666356
4.76,4.5130386
4.85,4.74012
4.99,4.6399555
5.01,4.5567904
5.1,4.5886354
5.14,4.571356
5.17,4.289953
5.17,4.2634153
5.19,4.133745
4.95,4.135353
4.59,4.0737696
4.41,3.8335838
4.28,3.7880487
4.27,3.7613564
4.36,3.6468372
4.47,3.55824
4.47,3.744851
4.53,3.370018
4.59,3.1845646
4.67,3.069539
4.74,3.0689
4.81,2.9940453
4.93,2.9584742
4.76,4.660864
4.85,4.492015
4.99,4.718306
5.01,4.6260653
5.1,4.541996
5.14,4.559169
5.17,4.5431623
5.17,4.2559013
5.19,4.2387247
4.95,4.093116
4.59,4.102907
4.41,4.0486317
4.28,3.7997818
4.27,3.753251
4.36,3.7274313
4.47,3.612584
4.47,3.5332432
4.53,3.715249
4.59,3.3489838
4.67,3.1669655
4.74,3.058712
4.81,3.0477324
4.93,2.9840984
5.04,2.9564981
4.85,4.63085
4.99,4.4493504
5.01,4.674238
5.1,4.5870028
5.14,4.5030518
5.17,4.509947
5.17,4.498129
5.19,4.205077
4.95,4.185403
4.59,4.0309954
4.41,4.0469055
4.28,3.9995956
4.27,3.7452374
4.36,3.6983786
4.47,3.6749268
4.47,3.5601149
4.53,3.4879618
4.59,3.6666489
4.67,3.3082533
4.74,3.1312475
4.81,3.0297194
4.93,3.0096512
5.04,2.9553566
5.11,2.929967
4.99,4.7270308
5.01,4.54018
5.1,4.772106
5.14,4.6877575
5.17,4.598098
5.17,4.605692
5.19,4.602042
4.95,4.3079395
4.59,4.2813168
4.41,4.125325
4.28,4.1378345
4.27,4.096287
4.36,3.84484
4.47,3.7976665
4.47,3.7804337
4.53,3.6588097
4.59,3.5802746
4.67,3.769682
4.74,3.402501
4.81,3.2338476
4.93,3.135519
5.04,3.114396
5.11,3.0505915
5.23,3.0202112
5.01,4.8564606
5.1,4.677866
5.14,4.9052863
5.17,4.82339
5.17,4.7219815
5.19,4.7390113
4.95,4.744963
4.59,4.4404078
4.41,4.4171696
4.28,4.2710524
4.27,4.2674026
4.36,4.2217913
4.47,3.9800615
4.47,3.9386349
4.53,3.9223871
4.59,3.8031101
4.67,3.7020502
4.74,3.8961267
4.81,3.522647
4.93,3.3555431
5.04,3.2618103
5.11,3.2439556
5.23,3.1645641
5.37,3.1196537
5.1,4.875698
5.14,4.697192
5.17,4.9155307
5.17,4.8375125
5.19,4.7398553
4.95,4.75487
4.59,4.756654
4.41,4.4528637
4.28,4.430419
4.27,4.281189
4.36,4.28076
4.47,4.2403193
4.47,3.991599
4.53,3.9531488
4.59,3.9356852
4.67,3.8189602
4.74,3.7164936
4.81,3.9053173
4.93,3.5362396
5.04,3.3718214
5.11,3.2840166
5.23,3.2620363
5.37,3.1863585
5.45,3.137805
5.14,4.9720316
5.17,4.798585
5.17,5.0109763
5.19,4.9402485
4.95,4.8423166
4.59,4.8575945
4.41,4.8563123
4.28,4.5546265
4.27,4.54889
4.36,4.3945684
4.47,4.393182
4.47,4.3565845
4.53,4.104143
4.59,4.0693607
4.67,4.045761
4.74,3.9344902
4.81,3.823226
4.93,4.0157576
5.04,3.6418648
5.11,3.4764986
5.23,3.389676
5.37,3.3696775
5.45,3.2860155
5.56,3.2419777
5.17,5.0333624
5.17,4.861259
5.19,5.068555
4.95,5.0045605
4.59,4.912092
4.41,4.9247956
4.28,4.9097843
4.27,4.6163235
4.36,4.6353474
4.47,4.465431
4.47,4.476074
4.53,4.4449987
4.59,4.1811085
4.67,4.1509323
4.74,4.1224813
4.81,4.010461
4.93,3.9093437
5.04,4.097254
5.11,3.728465
5.23,3.5620117
5.37,3.4806166
5.45,3.455824
5.56,3.3737507
5.66,3.3478003
5.17,5.0802913
5.19,4.9065704
4.95,5.10675
4.59,5.049763
4.41,4.9609537
4.28,4.970396
4.27,4.9443083
4.36,4.6610994
4.47,4.68757
4.47,4.5097475
4.53,4.527869
4.59,4.5011616
4.67,4.2293034
4.74,4.202732
4.81,4.1739826
4.93,4.0603666
5.04,3.9673643
5.11,4.1506863
5.23,3.7907848
5.37,3.6216145
5.45,3.5491667
5.56,3.516098
5.66,3.4391317
5.67,3.4229755
5.19,5.0983815
4.95,4.9219317
4.59,5.112786
4.41,5.0642843
4.28,4.9757137
4.27,4.984469
4.36,4.95233
4.47,4.681833
4.47,4.7029953
4.53,4.523037
4.59,4.546542
4.67,4.5288887
4.74,4.2507486
4.81,4.2241564
4.93,4.2011423
5.04,4.0859394
5.11,4.001213
5.23,4.1827173
5.37,3.8377857
5.45,3.664215
5.56,3.6041021
5.66,3.5635605
5.67,3.493229
5.8,3.4771118
4.95,5.141094
4.59,4.9601436
4.41,5.1471586
4.28,5.107042
4.27,5.016283
4.36,5.0283756
4.47,4.9904647
4.47,4.7391195
4.53,4.760376
4.59,4.5738297
4.67,4.601408
4.74,4.594492
4.81,4.315523
4.93,4.2818594
5.04,4.2696667
5.11,4.151973
5.23,4.0784817
5.37,4.256711
5.45,3.9325142
5.56,3.75138
5.66,3.7033415
5.67,3.6535654
5.8,3.5914001
6.15,3.573615
4.59,4.919866
4.41,4.715883
4.28,4.8986115
4.27,4.8605886
4.36,4.773332
4.47,4.7872453
4.47,4.7438536
4.53,4.510166
4.59,4.5039015
4.67,4.3104305
4.74,4.364191
4.81,4.37397
4.93,4.0776367
5.04,4.0372925
5.11,4.027812
5.23,3.9108639
5.37,3.8823862
5.45,4.04597
5.56,3.7588863
5.66,3.5740175
5.67,3.542078
5.8,3.4859505
6.15,3.4654703
6.26,3.432146
4.41,4.533491
4.28,4.3155775
4.27,4.4934196
4.36,4.4446306
4.47,4.368475
4.47,4.3582907
4.53,4.3420496
4.59,4.0757523
4.67,4.0558968
4.74,3.8656397
4.81,3.9481888
4.93,3.9591932
5.04,3.641448
5.11,3.6045227
5.23,3.5770626
5.37,3.490817
5.45,3.4895372
5.56,3.6309996
5.66,3.3712254
5.67,3.182622
5.8,3.177331
6.15,3.1146126
6.26,3.1384382
6.56,3.0968647
4.28,4.3370495
4.27,4.103898
4.36,4.2696676
4.47,4.219824
4.47,4.1517334
4.53,4.127413
4.59,4.1141653
4.67,3.8444624
4.74,3.8029718
4.81,3.626917
4.93,3.7191505
5.04,3.7398071
5.11,3.4052858
5.23,3.371729
5.37,3.3236532
5.45,3.2538023
5.56,3.2675257
5.66,3.4027605
5.67,3.1576643
5.8,2.959587
6.15,2.9788885
6.26,2.9054394
6.56,2.9515371
6.61,2.9105701
4.27,4.18122
4.36,3.93752
4.47,4.0939884
4.47,4.054409
4.53,3.9911146
4.59,3.959425
4.67,3.9411058
4.74,3.675724
4.81,3.6157455
4.93,3.4524012
5.04,3.5568933
5.11,3.5800095
5.23,3.2306833
5.37,3.2048397
5.45,3.1466103
5.56,3.079196
5.66,3.1070318
5.67,3.2408113
5.8,3.0034752
6.15,2.800744
6.26,2.8452663
6.56,2.7548866
6.61,2.8139086
6.49,2.7798977
4.36,4.189019
4.47,3.9452085
4.47,4.091131
4.53,4.0569153
4.59,3.9954767
4.67,3.9641562
4.74,3.9388523
4.81,3.684021
4.93,3.619748
5.04,3.4507847
5.11,3.5624657
5.23,3.5924006
5.37,3.2405567
5.45,3.2155523
5.56,3.157668
5.66,3.0884428
5.67,3.1245928
5.8,3.2606506
6.15,3.030239
6.26,2.8250198
6.56,2.8851376
6.61,2.7837124
6.49,2.8469744
6.4,2.8191042
4.47,4.28596
4.47,4.0259895
4.53,4.190934
4.59,4.1567793
4.67,4.0850496
4.74,4.0523005
4.81,4.040312
4.93,3.7638931
5.04,3.7229118
5.11,3.5391788
5.23,3.645173
5.37,3.6623278
5.45,3.3188639
5.56,3.2962856
5.66,3.2293472
5.67,3.161603
5.8,3.1981325
6.15,3.3315926
6.26,3.0892324
6.56,2.896493
6.61,2.9301348
6.49,2.8445606
6.4,2.8914013
6.24,2.8687477
4.47,4.4048777
4.53,4.128886
4.59,4.3116035
4.67,4.277686
4.74,4.2031555
4.81,4.1637354
4.93,4.153165
5.04,3.866148
5.11,3.8428612
5.23,3.6479235
5.37,3.7412481
5.45,3.7581882
5.56,3.4162865
5.66,3.3919144
5.67,3.3251657
5.8,3.2507935
6.15,3.2808123
6.26,3.4203072
6.56,3.1587124
6.61,2.9793444
6.49,2.9872313
6.4,2.9107542
6.24,2.9438992
6.03,2.929617
4.53,4.4160986
4.59,4.1305504
4.67,4.308342
4.74,4.2823706
4.81,4.212096
4.93,4.1581516
5.04,4.140582
5.11,3.8611898
5.23,3.8310556
5.37,3.637617
5.45,3.7236834
5.56,3.7530804
5.66,3.403717
5.67,3.3803387
5.8,3.3175745
6.15,3.2348661
6.26,3.263135
6.56,3.4117556
6.61,3.1501226
6.49,2.9724045
6.4,2.98598
6.24,2.9003592
6.03,2.933941
5.86,2.9317732
4.59,4.5183287
4.67,4.2292404
4.74,4.4022903
4.81,4.3901873
4.93,4.3191233
5.04,4.2588167
5.11,4.2331533
5.23,3.9667168
5.37,3.9353504
5.45,3.7417955
5.56,3.8222713
5.66,3.8755016
5.67,3.5192919
5.8,3.4890747
6.15,3.43822
6.26,3.3498373
6.56,3.368597
6.61,3.5292807
6.49,3.2659369
6.4,3.0893173
6.24,3.1054296
6.03,3.0149374
5.86,3.0531063
5.92,3.056962
4.67,4.622656
4.74,4.347273
4.81,4.513693
4.93,4.5231266
5.04,4.4411983
5.11,4.3838024
5.23,4.3564196
5.37,4.098092
5.45,4.0902233
5.56,3.8842812
5.66,3.964818
5.67,4.032831
5.8,3.678792
6.15,3.6466227
6.26,3.6238756
6.56,3.5283508
6.61,3.5414343
6.49,3.7078314
6.4,3.4467535
6.24,3.2735834
6.03,3.3043451
5.86,3.2069168
5.92,3.253664
6.07,3.2574406
4.74,4.7409124
4.81,4.4657326
4.93,4.63381
5.04,4.664755
5.11,4.5587463
5.23,4.527028
5.37,4.4944134
5.45,4.2557526
5.56,4.254689
5.66,4.051944
5.67,4.1223288
5.8,4.201888
6.15,3.8602924
6.26,3.8240356
6.56,3.8292465
6.61,3.7192917
6.49,3.7335663
6.4,3.9176474
6.24,3.6547365
6.03,3.489871
5.86,3.5266666
5.92,3.4282885
6.07,3.4659395
6.3,3.4662323
4.81,4.8523226
4.93,4.5701504
5.04,4.7370896
5.11,4.775359
5.23,4.6696167
5.37,4.640833
5.45,4.5936985
5.56,4.373395
5.66,4.3660345
5.67,4.1717567
5.8,4.2306986
6.15,4.3181095
6.26,3.9865074
6.56,3.9353743
6.61,3.969983
6.49,3.83747
6.4,3.8552036
6.24,4.057538
6.03,3.78718
5.86,3.6239452
5.92,3.6606483
6.07,3.5530453
6.3,3.5851421
6.56,3.5989714
4.93,4.957527
5.04,4.6782384
5.11,4.8408923
5.23,4.902164
5.37,4.7784686
5.45,4.7826443
5.56,4.726808
5.66,4.5338106
5.67,4.536397
5.8,4.345028
6.15,4.3968086
6.26,4.4903803
6.56,4.1764355
6.61,4.120363
6.49,4.1687517
6.4,4.039468
6.24,4.046031
6.03,4.251931
5.86,3.9919014
5.92,3.8273678
6.07,3.8664293
6.3,3.7743816
6.56,3.791936
6.72,3.78516
5.04,5.1196036
5.11,4.8935666
5.23,5.02945
5.37,5.1204405
5.45,4.960592
5.56,5.0292463
5.66,4.963844
5.67,4.7986217
5.8,4.8399186
6.15,4.6504154
6.26,4.7063155
6.56,4.794581
6.61,4.522828
6.49,4.4747276
6.4,4.538681
6.24,4.4165907
6.03,4.4131536
5.86,4.6288824
5.92,4.3823586
6.07,4.2183666
6.3,4.2843666
6.56,4.200987
6.72,4.2130384
6.72,4.1748075
5.11,5.25115
5.23,5.0580444
5.37,5.183641
5.45,5.2883
5.56,5.11775
5.66,5.2099576
5.67,5.14581
5.8,4.9750085
6.15,5.05777
6.26,4.865005
6.56,4.9221253
6.61,5.003704
6.49,4.753621
6.4,4.7188005
6.24,4.773857
6.03,4.6629686
5.86,4.6485786
5.92,4.8626933
6.07,4.6150675
6.3,4.456938
6.56,4.5216246
6.72,4.445963
6.72,4.4479246
6.47,4.403805
5.23,5.3440695
5.37,5.170345
5.45,5.277571
5.56,5.380467
5.66,5.2253366
5.67,5.311865
5.8,5.2389097
6.15,5.0690203
6.26,5.1620083
6.56,4.980617
6.61,5.0317607
6.49,5.109259
6.4,4.8709083
6.24,4.831231
6.03,4.895766
5.86,4.7803245
5.92,4.758762
6.07,4.9810576
6.3,4.729737
6.56,4.5656033
6.72,4.633445
6.72,4.554845
6.47,4.548957
6.18,4.5260715
5.37,5.4838214
5.45,5.333166
5.56,5.430671
5.66,5.535601
5.67,5.393338
5.8,5.4743776
6.15,5.4052653
6.26,5.229688
6.56,5.3406515
6.61,5.168287
6.49,5.2146297
6.4,5.2893662
6.24,5.066117
6.03,5.0235925
5.86,5.088868
5.92,4.97899
6.07,4.9400687
6.3,5.164524
6.56,4.915645
6.72,4.745788
6.72,4.8050056
6.47,4.738164
6.18,4.7143555
6.03,4.7068057
5.45,5.618712
5.56,5.524011
5.66,5.6117277
5.67,5.731529
5.8,5.5936413
6.15,5.6855364
6.26,5.627034
6.56,5.459025
6.61,5.6035304
6.49,5.446055
6.4,5.50908
6.24,5.560152
6.03,5.379766
5.86,5.3519764
5.92,5.4286056
6.07,5.347133
6.3,5.2684507
6.56,5.515206
6.72,5.2925644
6.72,5.134194
6.47,5.1703324
6.18,5.1168113
6.03,5.108516
6.07,5.083881
5.56,5.680726
5.66,5.6313505
5.67,5.719114
5.8,5.8483906
6.15,5.7029033
6.26,5.8153567
6.56,5.7662125
6.61,5.612857
6.49,5.7800555
6.4,5.6318526
6.24,5.723657
6.03,5.738283
5.86,5.5965514
5.92,5.5821686
6.07,5.668303
6.3,5.611895
6.56,5.5154037
6.72,5.7734256
6.72,5.5849543
6.47,5.431753
6.18,5.4537
6.03,5.4064183
6.07,5.420428
6.06,5.3721
5.66,5.7891383
5.67,5.7591405
5.8,5.8522825
6.15,5.980379
6.26,5.83001
6.56,5.9517517
6.61,5.9083433
6.49,5.7497234
6.4,5.9440517
6.24,5.79674
6.03,5.89237
5.86,5.8810744
5.92,5.753694
6.07,5.7548833
6.3,5.833637
6.56,5.786409
6.72,5.686365
6.72,5.9421215
6.47,5.754529
6.18,5.6057158
6.03,5.6080723
6.07,5.570806
6.06,5.575043
6.0,5.5339766
5.67,5.8924704
5.8,5.86903
6.15,5.958851
6.26,6.0847335
6.56,5.935568
6.61,6.0665092
6.49,6.008608
6.4,5.8492384
6.24,6.0587435
6.03,5.9115896
5.86,5.9974575
5.92,5.9805236
6.07,5.8478785
6.3,5.8561025
6.56,5.924134
6.72,5.8765817
6.72,5.7766767
6.47,6.0312147
6.18,5.8192387
6.03,5.673433
6.07,5.6584415
6.06,5.6264234
6.0,5.6195836
6.01,5.5905943
5.8,5.9169736
6.15,5.8850126
6.26,5.960262
6.56,6.0746117
6.61,5.9460535
6.49,6.064925
6.4,5.9816604
6.24,5.834467
6.03,6.024836
5.86,5.8862176
5.92,5.9641466
6.07,5.957086
6.3,5.8034143
6.56,5.79853
6.72,5.8720393
6.72,5.810516
6.47,5.721293
6.18,5.9847145
6.03,5.7506695
6.07,5.5950303
6.06,5.584962
6.0,5.547891
6.01,5.534863
5.86,5.5276437
6.15,6.064242
6.26,6.027661
6.56,6.090379
6.61,6.1874094
6.49,6.083966
6.4,6.180469
6.24,6.0798798
6.03,5.9500566
5.86,6.127748
5.92,5.9988685
6.07,6.0599284
6.3,6.0585713
6.56,5.8921976
6.72,5.8705196
6.72,5.948738
6.47,5.876522
6.18,5.780038
6.03,6.05713
6.07,5.806002
6.06,5.630358
6.0,5.6151133
6.01,5.5843134
5.86,5.5465736
5.63,5.5687904
6.26,6.411697
6.56,6.4189854
6.61,6.470117
6.49,6.565037
6.4,6.481402
6.24,6.5727654
6.03,6.4763513
5.86,6.3774953
5.92,6.5661726
6.07,6.4645305
6.3,6.51255
6.56,6.49361
6.72,6.3620677
6.72,6.3353763
6.47,6.4313054
6.18,6.384789
6.03,6.2398577
6.07,6.563116
6.06,6.3064566
6.0,6.1184864
6.01,6.0793095
5.86,6.0625777
5.63,6.012292
5.51,6.038732
6.56,6.483096
6.61,6.5282454
6.49,6.5770235
6.4,6.692509
6.24,6.634012
6.03,6.7364683
5.86,6.657832
5.92,6.591466
6.07,6.776664
6.3,6.699534
6.56,6.7964954
6.72,6.772064
6.72,6.6731315
6.47,6.643481
6.18,6.782868
6.03,6.7850304
6.07,6.641856
6.06,6.995654
6.0,6.779449
6.01,6.607953
5.86,6.5556245
5.63,6.5693254
5.51,6.558682
5.43,6.5753274
6.61,6.75104
6.49,6.8526497
6.4,6.896996
6.24,7.0358877
6.03,7.0093393
5.86,7.1229
5.92,7.075632
6.07,7.0256367
6.3,7.2258925
6.56,7.181349
6.72,7.2946157
6.72,7.270731
6.47,7.207207
6.18,7.1840115
6.03,7.366798
6.07,7.430473
6.06,7.2613616
6.0,7.6613603
6.01,7.459208
5.86,7.3090377
5.63,7.2256193
5.51,7.2720737
5.43,7.2890115
5.22,7.2950487
6.49,6.7723675
6.4,6.8970885
6.24,6.9509816
6.03,7.095767
5.86,7.074834
5.92,7.1955357
6.07,7.1616287
6.3,7.1344533
6.56,7.331294
6.72,7.2922707
6.72,7.4473567
6.47,7.4161744
6.18,7.372151
6.03,7.3425946
6.07,7.5573287
6.06,7.6426
6.0,7.473701
6.01,7.8815904
5.86,7.724232
5.63,7.5846395
5.51,7.4917955
5.43,7.55275
5.22,7.598556
5.11,7.59757
6.4,6.618157
6.24,6.7354813
6.03,6.8014636
5.86,6.932987
5.92,6.9026895
6.07,7.019871
6.3,6.992236
6.56,6.9758544
6.72,7.150348
6.72,7.0870852
6.47,7.2930245
6.18,7.2429757
6.03,7.200855
6.07,7.160468
6.06,7.383603
6.0,7.4614134
6.01,7.3201504
5.86,7.7040133
5.63,7.587452
5.51,7.451665
5.43,7.3700895
5.22,7.4248605
5.11,7.490469
5.01,7.475772
6.24,6.5104537
6.03,6.60021
5.86,6.6798563
5.92,6.786619
6.07,6.7429795
6.3,6.8525476
6.56,6.821463
6.72,6.791347
6.72,6.9408436
6.47,6.8538065
6.18,7.077705
6.03,7.005524
6.07,6.9495335
6.06,6.8975863
6.0,7.1085343
6.01,7.1615186
5.86,7.0451393
5.63,7.4001245
5.51,7.285253
5.43,7.147223
5.22,7.0705295
5.11,7.105119
5.01,7.169905
5.1,7.149604
6.03,6.3408985
5.86,6.387133
5.92,6.490838
6.07,6.5605545
6.3,6.494117
6.56,6.6008606
6.72,6.5479093
6.72,6.485787
6.47,6.614556
6.18,6.5033526
6.03,6.7149262
6.07,6.631547
6.06,6.534699
6.0,6.49276
6.01,6.6694865
5.86,6.6815886
5.63,6.5838914
5.51,6.8850007
5.43,6.7617207
5.22,6.624769
5.11,6.550886
5.01,6.557785
5.1,6.615174
5.25,6.591879
5.86,6.1561675
5.92,6.1596804
6.07,6.2655883
6.3,6.283713
6.56,6.231596
6.72,6.327867
6.72,6.2273145
6.47,6.1739573
6.18,6.2453017
6.03,6.131121
6.07,6.323513
6.06,6.251464
6.0,6.1023054
6.01,6.0466557
5.86,6.202529
5.63,6.166338
5.51,6.0862646
5.43,6.3732443
5.22,6.2361546
5.11,6.0759068
5.01,6.0310907
5.1,5.995651
5.25,6.0635304
5.39,6.0177298
5.92,5.988819
6.07,5.9447355
6.3,6.0422144
6.56,6.0484567
6.72,6.0147715
6.72,6.097574
6.47,5.9833364
6.18,5.9292994
6.03,5.9583373
6.07,5.8406234
6.06,6.0289845
6.0,5.9833193
6.01,5.791449
5.86,5.728009
5.63,5.8661184
5.51,5.817415
5.43,5.775467
5.22,6.044289
5.11,5.905126
5.01,5.7349668
5.1,5.712205
5.25,5.6763153
5.39,5.7521305
5.45,5.7104454
6.07,6.05231
6.3,5.9986267
6.56,6.0738707
6.72,6.0656195
6.72,6.0589347
6.47,6.106549
6.18,5.9887743
6.03,5.941247
6.07,5.953259
6.06,5.831985
6.0,6.018615
6.01,5.9768248
5.86,5.7675066
5.63,5.693407
5.51,5.840146
5.43,5.780914
5.22,5.7378063
5.11,6.006514
5.01,5.872089
5.1,5.684686
5.25,5.6789336
5.39,5.647369
5.45,5.702809
5.43,5.6967363
6.3,6.1755586
6.56,6.1648397
6.72,6.20963
6.72,6.2136097
6.47,6.2102036
6.18,6.2450404
6.03,6.146532
6.07,6.1159573
6.06,6.122614
6.0,6.005921
6.01,6.2118645
5.86,6.154848
5.63,5.9704475
5.51,5.913597
5.43,6.052611
5.22,6.024304
5.11,5.932837
5.01,6.2118063
5.1,6.11728
5.25,5.9180517
5.39,5.9188833
5.45,5.909836
5.43,5.9549
5.43,5.9268007
