y_true,y_pred
1.16,0.7808838
1.23,0.83418846
1.22,0.87298393
1.23,0.86447525
1.11,0.8187132
0.92,0.8438387
0.88,0.8903961
1.01,0.96007633
0.96,1.0439491
0.93,1.081974
1.01,1.1047678
1.02,1.1092634
0.97,1.1904707
1.0,1.3352776
1.0,1.4193373
0.95,1.4224281
1.03,1.4743443
0.86,1.4882965
0.61,1.302022
0.34,1.199029
0.06,1.0671616
0.88,1.0168123
1.02,1.110899
1.16,1.1911192
1.23,1.284091
1.22,1.4071474
1.23,1.5540867
1.11,1.6977482
0.92,1.6641951
0.88,1.6447458
1.01,1.7717438
0.96,1.9275723
0.93,2.1210804
1.01,2.4703026
1.02,2.6706114
0.97,2.7915277
1.0,3.0476274
1.0,3.2306166
0.95,3.2906427
1.03,3.4489002
0.86,3.8355875
0.61,3.9549456
0.34,4.082512
0.06,4.3247786
0.06,4.302993
1.02,0.66107464
1.16,0.5732479
1.23,0.578248
1.22,0.6341171
1.23,0.50205517
1.11,0.41062546
0.92,0.35800552
0.88,0.44252205
1.01,0.3718586
0.96,0.28614235
0.93,0.25157547
1.01,0.29207134
1.02,0.17810631
0.97,0.17028236
1.0,0.19947433
1.0,0.1626749
0.95,0.104982376
1.03,-0.021308899
0.86,-0.12618923
0.61,-0.3655405
0.34,-0.55579376
0.06,-0.64538956
0.06,-0.8757839
0.05,-0.90071106
1.16,1.1454906
1.23,1.2382278
1.22,1.2818356
1.23,1.2951641
1.11,1.2399502
0.92,1.2030706
0.88,1.1383543
1.01,1.1717577
0.96,1.1656189
0.93,1.1244507
1.01,1.1297674
1.02,1.1729069
0.97,1.265338
1.0,1.2798471
1.0,1.3120508
0.95,1.2609291
1.03,1.2602949
0.86,1.3067627
0.61,1.3665876
0.34,1.3764734
0.06,1.4020615
0.06,1.4654884
0.05,1.4880953
0.06,1.4903145
1.23,1.1038818
1.22,0.93595695
1.23,0.8523073
1.11,0.84098244
0.92,1.0034466
0.88,0.98826027
1.01,0.95539
0.96,0.9899225
0.93,0.97192764
1.01,0.7874756
1.02,0.6725235
0.97,0.5961151
1.0,0.3236761
1.0,0.17235756
0.95,0.18241405
1.03,0.083369255
0.86,0.21091461
0.61,0.29877853
0.34,0.3250599
0.06,0.19506168
0.06,0.07653999
0.05,-0.12054157
0.06,-0.23246765
0.05,-0.33156967
1.22,1.3235378
1.23,1.3596134
1.11,1.3061218
0.92,1.4322691
0.88,1.5776377
1.01,1.7044334
0.96,1.7976532
0.93,1.7506981
1.01,1.7170553
1.02,1.7870884
0.97,1.8230238
1.0,1.8673878
1.0,1.8843613
0.95,1.8490314
1.03,1.7477674
0.86,1.835804
0.61,1.8929777
0.34,1.9792852
0.06,2.0481443
0.06,2.2494364
0.05,2.4162264
0.06,2.535285
0.05,2.6800632
0.25,2.672801
1.23,1.0876799
1.11,1.097578
0.92,1.0620823
0.88,1.0625219
1.01,1.0263271
0.96,1.0169907
0.93,0.942091
1.01,0.9491224
1.02,0.90907
0.97,0.80005455
1.0,0.7632694
1.0,0.81048584
0.95,0.6035204
1.03,0.4446516
0.86,0.4051714
0.61,0.27365017
0.34,0.16244411
0.06,0.1293621
0.06,-0.0066843033
0.05,-0.14014435
0.06,-0.13286114
0.05,-0.06881428
0.25,-0.1945734
0.43,-0.14500713
1.11,1.286315
0.92,1.3239813
0.88,1.4765825
1.01,1.5843592
0.96,1.5355358
0.93,1.4965458
1.01,1.5096321
1.02,1.4200554
0.97,1.4546385
1.0,1.6782894
1.0,1.7742357
0.95,1.7576084
1.03,1.9629173
0.86,2.1970568
0.61,2.1999388
0.34,2.3115196
0.06,2.5263233
0.06,2.6321115
0.05,2.7714424
0.06,2.9783716
0.05,3.01966
0.25,3.0173979
0.43,2.991866
0.64,2.908987
0.92,0.9922781
0.88,0.91716766
1.01,0.87145615
0.96,0.83310795
0.93,0.76818275
1.01,0.7073498
1.02,0.67166996
0.97,0.7215338
1.0,0.678154
1.0,0.63673306
0.95,0.50113297
1.03,0.36026
0.86,0.13722897
0.61,0.029913902
0.34,0.0042085648
0.06,-0.08013916
0.06,-0.08120632
0.05,-0.026337624
0.06,-0.07861233
0.05,-0.26327324
0.25,-0.31384754
0.43,-0.4059763
0.64,-0.6008959
0.96,-0.63294125
0.88,0.7823906
1.01,0.73224735
0.96,0.73363113
0.93,0.74398327
1.01,0.6891079
1.02,0.6577406
0.97,0.6347227
1.0,0.5957117
1.0,0.5750818
0.95,0.5429754
1.03,0.51402855
0.86,0.5380554
0.61,0.4641466
0.34,0.40223217
0.06,0.28140163
0.06,0.2912569
0.05,0.34635544
0.06,0.38525867
0.05,0.3709011
0.25,0.3725052
0.43,0.35885525
0.64,0.32920933
0.96,0.28065205
1.15,0.28523445
1.01,0.99973965
0.96,1.2008448
0.93,1.3650236
1.01,1.4318295
1.02,1.3968601
0.97,1.4871445
1.0,1.5526276
1.0,1.5964155
0.95,1.6734552
1.03,1.9140425
0.86,2.1839314
0.61,2.416212
0.34,2.9071865
0.06,3.187477
0.06,3.2685404
0.05,3.5252438
0.06,3.7194433
0.05,3.8369026
0.25,3.8649273
0.43,4.1143665
0.64,4.2556467
0.96,4.3750076
1.15,4.5389776
1.46,4.53526
0.96,0.87777996
0.93,0.6268053
1.01,0.4265108
1.02,0.4514017
0.97,0.58236885
1.0,0.63007545
1.0,0.63045406
0.95,0.6224823
1.03,0.5435877
0.86,0.28448486
0.61,0.03582096
0.34,-0.17087078
0.06,-0.6347561
0.06,-0.9226408
0.05,-0.84500694
0.06,-0.9860096
0.05,-1.0925474
0.25,-1.1602964
0.43,-1.3089647
0.64,-1.6074896
0.96,-1.7001591
1.15,-1.8121424
1.46,-1.928853
1.83,-1.8334103
0.93,0.66430855
1.01,0.3931408
1.02,0.20206738
0.97,0.12341118
1.0,0.13223648
1.0,0.07758427
0.95,-0.042092323
1.03,0.020950317
0.86,0.04641819
0.61,-0.27938175
0.34,-0.53382397
0.06,-0.79956245
0.06,-1.3347855
0.05,-1.5766191
0.06,-1.5316067
0.05,-1.8307304
0.25,-2.0438337
0.43,-2.0973473
0.64,-2.3816004
0.96,-2.9286957
1.15,-3.105936
1.46,-3.269518
1.83,-3.4982405
2.33,-3.4171476
1.01,0.89500904
1.02,0.833807
0.97,0.7531328
1.0,0.64909554
1.0,0.7490406
0.95,0.8571987
1.03,0.88645744
0.86,0.9506426
0.61,0.94641685
0.34,0.73593616
0.06,0.7960205
0.06,0.864418
0.05,0.78659725
0.06,0.6758232
0.05,0.6695986
0.25,0.4926033
0.43,0.21270084
0.64,0.051094055
0.96,-0.026424408
1.15,-0.075730324
1.46,-0.07833862
1.83,0.09665394
2.33,0.3211403
2.55,0.5198641
1.02,1.1374111
0.97,1.1827545
1.0,1.3201046
1.0,1.2703953
0.95,1.2622757
1.03,1.2891836
0.86,1.4323549
0.61,1.4678764
0.34,1.5081377
0.06,1.4944057
0.06,1.5519686
0.05,1.5933218
0.06,1.8289452
0.05,2.0365734
0.25,2.1110668
0.43,2.1717272
0.64,2.2021294
0.96,2.143198
1.15,2.2249956
1.46,2.3046532
1.83,2.2754688
2.33,2.3129025
2.55,2.383706
2.56,2.3354092
0.97,0.82480145
1.0,0.7061968
1.0,0.5573416
0.95,0.51715565
1.03,0.44596958
0.86,0.38644028
0.61,0.29118156
0.34,0.31541252
0.06,0.15391731
0.06,-0.034147263
0.05,-0.12497902
0.06,-0.1384077
0.05,-0.46179485
0.25,-0.7435417
0.43,-0.86163425
0.64,-1.0355759
0.96,-1.2671795
1.15,-1.3629684
1.46,-1.4463081
1.83,-1.698761
2.33,-1.7791615
2.55,-1.8065519
2.56,-1.9821644
2.67,-1.8776159
1.0,0.6639776
1.0,0.47224426
0.95,0.25476742
1.03,0.11165333
0.86,0.052952766
0.61,-0.14312649
0.34,-0.32132244
0.06,-0.35158253
0.06,-0.49944496
0.05,-0.7205601
0.06,-0.9051771
0.05,-1.1120996
0.25,-1.6238794
0.43,-1.9108992
0.64,-1.8592014
0.96,-2.0383291
1.15,-2.148325
1.46,-2.172906
1.83,-2.308506
2.33,-2.610755
2.55,-2.7430124
2.56,-2.9969645
2.67,-3.3732882
2.74,-3.3215332
1.0,1.1184044
0.95,1.2410517
1.03,1.3294487
0.86,1.4553871
0.61,1.501502
0.34,1.5587692
0.06,1.6455851
0.06,1.6796465
0.05,1.6916819
0.06,1.8003874
0.05,1.9432344
0.25,2.0707083
0.43,2.3079462
0.64,2.534565
0.96,2.5386572
1.15,2.5598373
1.46,2.5460052
1.83,2.5651112
2.33,2.614461
2.55,2.7633877
2.56,2.8817549
2.67,3.0801334
2.74,3.25076
2.79,3.2976742
0.95,1.1820669
1.03,1.3858376
0.86,1.4672747
0.61,1.5462055
0.34,1.5161057
0.06,1.6521225
0.06,1.7958918
0.05,1.8706636
0.06,1.8140755
0.05,1.9357424
0.25,2.07199
0.43,2.2566805
0.64,2.4671326
0.96,2.5439014
1.15,2.5043936
1.46,2.5325766
1.83,2.3667908
2.33,2.343852
2.55,2.4011698
2.56,2.4959354
2.67,2.7045574
2.74,2.906538
2.79,3.0673094
2.91,3.1066732
1.03,1.1341829
0.86,1.3944464
0.61,1.5595837
0.34,1.6977262
0.06,1.5387707
0.06,1.626051
0.05,1.7133646
0.06,1.6737862
0.05,1.6948881
0.25,1.9688387
0.43,2.254259
0.64,2.5775461
0.96,3.181714
1.15,3.4829693
1.46,3.497263
1.83,3.7479153
2.33,3.807538
2.55,3.8692932
2.56,4.007703
2.67,4.3366804
2.74,4.518777
2.79,4.8400025
2.91,5.2271624
3.19,5.309695
0.86,1.0090475
0.61,0.88567734
0.34,0.8030729
0.06,0.83518314
0.06,0.95844173
0.05,1.0860653
0.06,1.1151905
0.05,1.1515856
0.25,1.2367153
0.43,1.2649918
0.64,1.2545891
0.96,1.1078663
1.15,0.936533
1.46,0.84800625
1.83,0.8579769
2.33,0.8406
2.55,0.9118366
2.56,0.9279165
2.67,0.8858862
2.74,0.8578043
2.79,0.8581066
2.91,0.8886385
3.19,1.046298
3.45,1.1759176
0.61,0.5600786
0.34,0.35083675
0.06,0.2909689
0.06,0.30027008
0.05,0.29801464
0.06,0.22367382
0.05,0.19170094
0.25,0.19330215
0.43,0.14827633
0.64,0.015865326
0.96,-0.16977596
1.15,-0.37325382
1.46,-0.71803856
1.83,-0.8188124
2.33,-0.85301876
2.55,-0.9060993
2.56,-0.84198093
2.67,-0.85094357
2.74,-0.9613714
2.79,-1.2153301
2.91,-1.3502312
3.19,-1.48841
3.45,-1.6804476
3.63,-1.6756067
0.34,0.46895123
0.06,0.4637785
0.06,0.53917885
0.05,0.61346245
0.06,0.6134052
0.05,0.5651293
0.25,0.43291187
0.43,0.37545395
0.64,0.4588728
0.96,0.5025015
1.15,0.48253155
1.46,0.46503925
1.83,0.46910286
2.33,0.4713936
2.55,0.408226
2.56,0.4561205
2.67,0.6439228
2.74,0.7559061
2.79,0.738616
2.91,0.77924824
3.19,0.82036304
3.45,0.72827053
3.63,0.63158894
3.85,0.58187866
0.06,0.43641472
0.06,0.6087513
0.05,0.7369232
0.06,0.7438173
0.05,0.719265
0.25,0.6685543
0.43,0.69600296
0.64,0.6562271
0.96,0.7239914
1.15,0.85470676
1.46,0.9746294
1.83,1.0955181
2.33,1.6059866
2.55,1.8886261
2.56,1.9733772
2.67,2.1655884
2.74,2.2638264
2.79,2.298379
2.91,2.390133
3.19,2.729578
3.45,2.861497
3.63,3.0466185
3.85,3.3248777
4.4,3.3969212
0.06,0.15417194
0.05,0.26860714
0.06,0.39637566
0.05,0.5053406
0.25,0.4279232
0.43,0.341197
0.64,0.3141451
0.96,0.24200821
1.15,0.35146713
1.46,0.52348137
1.83,0.58602905
2.33,0.6253214
2.55,1.138628
2.56,1.4879799
2.67,1.674283
2.74,1.8840733
2.79,1.9345322
2.91,1.8963203
3.19,1.8722868
3.45,2.0797634
3.63,2.202979
3.85,2.4792356
4.4,2.8017874
4.58,2.8929071
0.05,0.007101059
0.06,-0.007426262
0.05,-0.14197445
0.25,-0.24795723
0.43,-0.24272633
0.64,-0.27833748
0.96,-0.272398
1.15,-0.14981079
1.46,-0.06669235
1.83,-0.34361553
2.33,-0.4069271
2.55,-0.49768734
2.56,-0.74397373
2.67,-0.8348923
2.74,-0.79771805
2.79,-1.167242
2.91,-1.6047163
3.19,-1.6844244
3.45,-1.9986191
3.63,-2.2327309
3.85,-2.1495209
4.4,-1.9311295
4.58,-1.7479382
4.78,-1.5014925
0.06,0.074625015
0.05,0.07763481
0.25,0.08540821
0.43,0.017262459
0.64,-0.036273003
0.96,-0.13332939
1.15,-0.14197826
1.46,-0.32415962
1.83,-0.3290882
2.33,-0.1923542
2.55,-0.04295063
2.56,0.0922451
2.67,0.41868687
2.74,0.59885216
2.79,0.57049656
2.91,0.7219019
3.19,0.9817476
3.45,1.1696072
3.63,1.3428564
3.85,1.689578
4.4,1.8225918
4.58,1.7447996
4.78,1.8380804
4.69,1.7822905
0.05,0.15009785
0.25,0.19583607
0.43,0.18215466
0.64,0.09266281
0.96,0.11000347
1.15,0.17342377
1.46,0.28685188
1.83,0.26170254
2.33,0.14513206
2.55,0.15516758
2.56,0.3400736
2.67,0.51616096
2.74,0.75054646
2.79,0.7772026
2.91,0.8416958
3.19,0.91927147
3.45,0.6376982
3.63,0.49804974
3.85,0.5095625
4.4,0.6612921
4.58,0.7367573
4.78,0.87788963
4.69,1.1424322
4.65,1.2853079
0.25,-0.35677052
0.43,-0.648221
0.64,-1.0026159
0.96,-1.205122
1.15,-1.2333479
1.46,-1.314786
1.83,-1.423276
2.33,-1.2060957
2.55,-1.3628674
2.56,-1.8856268
2.67,-2.1332245
2.74,-2.2356415
2.79,-3.0688057
2.91,-3.5675173
3.19,-3.6148634
3.45,-4.1539183
3.63,-4.7909822
3.85,-5.167594
4.4,-5.520751
4.58,-6.219777
4.78,-6.5406637
4.69,-6.6041346
4.65,-6.893777
4.96,-6.6657743
0.43,0.19548988
0.64,0.27138042
0.96,0.12952709
1.15,0.083024025
1.46,-0.012513161
1.83,-0.054881096
2.33,-0.17738724
2.55,-0.028889656
2.56,-0.09250927
2.67,-0.15673542
2.74,-0.18272877
2.79,-0.20138836
2.91,-0.5101795
3.19,-0.64835835
3.45,-0.5611572
3.63,-0.7027073
3.85,-0.93468666
4.4,-0.9860678
4.58,-1.1187134
4.78,-1.3106365
4.69,-1.2771215
4.65,-1.1749935
4.96,-1.1770687
5.3,-0.84463215
0.64,0.7865858
0.96,1.0486822
1.15,1.0395975
1.46,1.1246519
1.83,1.0632715
2.33,1.1769772
2.55,1.2207069
2.56,1.1778631
2.67,1.0364923
2.74,1.1487579
2.79,1.1533251
2.91,1.2505693
3.19,1.5949497
3.45,1.739727
3.63,1.7459803
3.85,1.8899231
4.4,1.8737564
4.58,1.932889
4.78,2.1527653
4.69,2.4381857
4.65,2.7181883
4.96,3.1330414
5.3,3.4848137
4.98,3.6404266
0.96,0.74908733
1.15,0.71484184
1.46,0.70626163
1.83,0.86312866
2.33,0.8085985
2.55,0.8074961
2.56,0.7390518
2.67,0.7498474
2.74,0.7978754
2.79,0.9107418
2.91,0.89332104
3.19,0.96320343
3.45,1.0538626
3.63,1.1776466
3.85,1.1489162
4.4,1.3567753
4.58,1.6115198
4.78,1.708806
4.69,1.8279371
4.65,1.9160509
4.96,1.9212255
5.3,1.9256277
4.98,1.8880205
4.63,1.7333584
1.15,1.012104
1.46,0.98760414
1.83,0.88064194
2.33,0.868906
2.55,0.9178734
2.56,1.001689
2.67,1.1428642
2.74,1.3374748
2.79,1.2816267
2.91,1.1701832
3.19,1.1199112
3.45,1.0620613
3.63,0.6599598
3.85,0.4972
4.4,0.5438976
4.58,0.4709034
4.78,0.42289448
4.69,0.4572878
4.65,0.37190914
4.96,0.29211807
5.3,0.3179922
4.98,0.16665173
4.63,-0.091781616
4.57,-0.12564182
1.46,1.0406208
1.83,0.8262205
2.33,0.77622986
2.55,0.78807354
2.56,0.8516369
2.67,0.9347677
2.74,0.99445915
2.79,1.0962563
2.91,1.3127222
3.19,1.3299894
3.45,1.164074
3.63,0.93151855
3.85,0.4097538
4.4,0.19725513
4.58,0.062189102
4.78,-0.09578705
4.69,0.009871483
4.65,0.052419662
4.96,-0.03743267
5.3,-0.23894024
4.98,-0.33271217
4.63,-0.5163317
4.57,-0.8442583
4.73,-0.8429613
1.83,1.0614586
2.33,0.5894432
2.55,0.26779938
2.56,0.15568638
2.67,0.65053654
2.74,0.7609062
2.79,0.79163265
2.91,0.81043243
3.19,0.91028404
3.45,0.5542288
3.63,0.11942005
3.85,-0.48270226
4.4,-1.8300819
4.58,-2.518036
4.78,-2.665825
4.69,-2.935439
4.65,-2.6711855
4.96,-2.4043522
5.3,-2.6463766
4.98,-2.9855595
4.63,-3.0827427
4.57,-3.775836
4.73,-4.419297
5.18,-4.367427
2.33,1.5037804
2.55,1.190917
2.56,1.2553453
2.67,1.2906609
2.74,1.6975965
2.79,1.632225
2.91,1.7607136
3.19,1.8419313
3.45,1.8409863
3.63,1.5950212
3.85,1.4718132
4.4,1.3634243
4.58,0.6095867
4.78,0.36636925
4.69,0.5488548
4.65,0.4105606
4.96,0.8774719
5.3,1.2438974
4.98,1.1729965
4.63,0.79725933
4.57,0.35756874
4.73,-0.71161175
5.18,-1.7579374
5.22,-2.1320143
2.55,2.513626
2.56,2.6860495
2.67,3.2240534
2.74,3.7042065
2.79,4.0276585
2.91,4.2146893
3.19,4.554488
3.45,4.58757
3.63,4.6570435
3.85,5.044547
4.4,5.3449526
4.58,5.6629653
4.78,5.9685435
4.69,6.3628354
4.65,6.5876536
4.96,6.996282
5.3,7.7655296
4.98,8.1937685
4.63,8.527565
4.57,8.857646
4.73,8.695343
5.18,8.042291
5.22,7.4281087
5.14,7.0191917
2.56,2.031416
2.67,1.6660271
2.74,1.7558651
2.79,1.9716053
2.91,2.3921213
3.19,2.5803766
3.45,2.8276215
3.63,3.1328793
3.85,3.0010767
4.4,2.651102
4.58,2.4760942
4.78,2.3383265
4.69,1.3374815
4.65,0.94879436
4.96,1.2247629
5.3,1.0449142
4.98,1.1853552
4.63,1.0995522
4.57,0.83310986
4.73,-0.09444046
5.18,-0.7457285
5.22,-1.571908
5.14,-2.6081905
5.16,-2.8677187
2.67,1.9045944
2.74,1.2998028
2.79,1.1833096
2.91,1.2256927
3.19,1.647397
3.45,1.7184172
3.63,1.8254585
3.85,2.0154648
4.4,1.8495836
4.58,1.319233
4.78,0.66956997
4.69,0.041454315
4.65,-1.6489506
4.96,-2.251073
5.3,-1.9930868
4.98,-2.2328463
4.63,-1.8009901
4.57,-1.6387491
4.73,-1.7541971
5.18,-2.7702875
5.22,-3.4724169
5.14,-4.877578
5.16,-6.409877
5.08,-7.0007753
2.74,2.2398472
2.79,1.7357798
2.91,1.8072748
3.19,1.9895725
3.45,2.4254627
3.63,2.5414953
3.85,2.5893755
4.4,2.6409473
4.58,2.5812883
4.78,2.5874157
4.69,2.3203878
4.65,1.8333902
4.96,0.8246641
5.3,0.43566036
4.98,0.63818836
4.63,0.8959875
4.57,1.588048
4.73,1.8271589
5.18,1.8725758
5.22,1.4748821
5.14,1.083375
5.16,0.083210945
5.08,-0.8518944
4.59,-1.0418577
2.79,2.585927
2.91,2.453826
3.19,2.6581726
3.45,2.9576883
3.63,2.9915771
3.85,2.9444466
4.4,2.8980942
4.58,2.657895
4.78,2.5340385
4.69,2.9205427
4.65,2.7898636
4.96,2.57934
5.3,2.4648266
4.98,2.4348278
4.63,2.4106216
4.57,3.057598
4.73,3.9120293
5.18,4.160117
5.22,4.4739428
5.14,4.7630315
5.16,4.702843
5.08,4.1639786
4.59,3.6325598
4.54,3.3909273
2.91,2.5244818
3.19,2.4352493
3.45,2.4484587
3.63,2.5174694
3.85,2.5708885
4.4,2.2771912
4.58,1.9855957
4.78,2.1155262
4.69,2.158907
4.65,2.1228962
4.96,2.0005379
5.3,1.743906
4.98,1.1494207
4.63,0.65413857
4.57,0.45041466
4.73,0.4286003
5.18,0.83720016
5.22,0.9218073
5.14,0.7977781
5.16,0.58196545
5.08,0.28092957
4.59,-0.19901085
4.54,-0.66760826
4.25,-0.6729965
3.19,3.0583668
3.45,3.479828
3.63,3.6951437
3.85,3.7534332
4.4,3.852767
4.58,3.609455
4.78,3.5353193
4.69,3.4572802
4.65,3.3262825
4.96,3.497119
5.3,3.7424974
4.98,3.8573418
4.63,3.916294
4.57,3.8049154
4.73,3.7116919
5.18,4.0460005
5.22,4.665024
5.14,4.9470296
5.16,5.2027254
5.08,5.6465507
4.59,5.6140265
4.54,5.300214
4.25,5.1811123
3.75,5.122498
3.45,4.0043554
3.63,4.9913435
3.85,5.712524
4.4,6.211473
4.58,5.917148
4.78,5.760015
4.69,5.6520762
4.65,5.4141636
4.96,5.836575
5.3,7.168465
4.98,7.6794524
4.63,8.078356
4.57,9.638075
4.73,10.575644
5.18,10.654776
5.22,11.726979
5.14,13.1687355
5.16,13.754648
5.08,14.276543
4.59,15.35817
4.54,15.709667
4.25,16.04729
3.75,16.377998
3.54,16.039799
3.63,3.9803553
3.85,4.683143
4.4,5.092182
4.58,5.4524555
4.78,5.245281
4.69,5.290236
4.65,5.011388
4.96,4.8522806
5.3,5.3233757
4.98,6.13054
4.63,6.288372
4.57,6.6041226
4.73,7.509863
5.18,7.7913213
5.22,7.5811567
5.14,8.261158
5.16,9.079683
5.08,9.288838
4.59,9.486871
4.54,10.041733
4.25,10.183484
3.75,10.579131
3.54,10.870732
3.19,10.72509
3.85,4.0818443
4.4,4.542385
4.58,5.0400805
4.78,5.3353996
4.69,5.2927933
4.65,5.1630077
4.96,4.919237
5.3,4.739975
4.98,5.230649
4.63,5.862813
4.57,6.0529923
4.73,6.2883573
5.18,7.435601
5.22,8.090473
5.14,8.314787
5.16,9.049944
5.08,9.85746
4.59,10.085232
4.54,10.442739
4.25,10.991015
3.75,10.839466
3.54,10.912431
3.19,10.995569
2.86,10.561408
4.4,3.315156
4.58,2.8044024
4.78,2.5715952
4.69,2.5937843
4.65,2.9488344
4.96,2.7475786
5.3,2.4151258
4.98,2.5525074
4.63,2.752697
4.57,2.0729408
4.73,1.5118408
5.18,1.0156794
5.22,-0.056595802
5.14,-0.78454876
5.16,-0.82889843
5.08,-1.2279015
4.59,-1.256834
4.54,-1.5035677
4.25,-1.8677597
3.75,-2.5789118
3.54,-3.3078156
3.19,-3.80157
2.86,-4.370885
2.69,-4.358493
4.58,3.7889242
4.78,3.1189928
4.69,2.9836092
4.65,2.694457
4.96,2.8606396
5.3,2.4830751
4.98,2.099595
4.63,2.3472204
4.57,2.476822
4.73,1.3881283
5.18,0.613636
5.22,0.17111778
5.14,-0.95751
5.16,-1.5430183
5.08,-1.1060629
4.59,-1.4308329
4.54,-1.3373499
4.25,-1.7328959
3.75,-2.255352
3.54,-3.5693026
3.19,-4.673005
2.86,-5.7597036
2.69,-6.8787336
2.54,-7.1650057
4.78,4.0278225
4.69,3.7646942
4.65,3.4867592
4.96,3.3270683
5.3,3.3894072
4.98,3.0927048
4.63,2.5873451
4.57,2.6394815
4.73,2.589635
5.18,1.7997246
5.22,1.3750162
5.14,1.3407812
5.16,0.5470104
5.08,-0.027807236
4.59,-0.04230213
4.54,-0.5561142
4.25,-0.67812634
3.75,-1.0247402
3.54,-1.5404825
3.19,-2.560152
2.86,-3.288825
2.69,-4.0511274
2.54,-5.0453806
2.41,-5.3510733
4.69,4.6395693
4.65,4.6068993
4.96,4.3777018
5.3,4.2921724
4.98,4.5338554
4.63,4.5677805
4.57,4.322401
4.73,3.9891691
5.18,3.8929024
5.22,3.6319838
5.14,3.3832617
5.16,3.305253
5.08,2.728447
4.59,2.3916025
4.54,2.0329428
4.25,1.6037388
3.75,1.7216587
3.54,1.7750282
3.19,1.666215
2.86,1.4729948
2.69,1.2509584
2.54,0.70210457
2.41,0.0034589767
2.21,-0.44557095
4.65,4.049803
4.96,3.8009462
5.3,3.4814854
4.98,3.3813887
4.63,3.550394
4.57,3.3650055
4.73,3.0523653
5.18,2.833619
5.22,2.8636866
5.14,2.5385704
5.16,1.9835501
5.08,1.411787
4.59,-0.014177322
4.54,-0.79823685
4.25,-1.5289268
3.75,-2.3107386
3.54,-2.3938475
3.19,-2.371601
2.86,-2.8768826
2.69,-3.3761702
2.54,-3.6273413
2.41,-4.1038065
2.21,-4.854495
2.03,-4.9509745
4.96,4.781867
5.3,5.1084714
4.98,5.6336584
4.63,5.643557
4.57,5.2269535
4.73,5.176779
5.18,5.2059116
5.22,5.3177094
5.14,5.475005
5.16,5.880017
5.08,6.1215634
4.59,6.3552423
4.54,6.686266
4.25,6.9203486
3.75,6.7887115
3.54,6.661973
3.19,6.347692
2.86,6.004306
2.69,5.840624
2.54,5.838376
2.41,5.779243
2.21,6.010588
2.03,5.985978
1.8,5.8062735
5.3,5.645133
4.98,6.236076
4.63,7.52456
4.57,7.956905
4.73,7.7064614
5.18,7.818824
5.22,8.110349
5.14,8.764469
5.16,9.490429
5.08,10.402538
4.59,11.328408
4.54,12.006997
4.25,13.529844
3.75,14.673514
3.54,15.016844
3.19,15.073325
2.86,14.807226
2.69,14.238432
2.54,14.09279
2.41,13.61327
2.21,13.122973
2.03,13.7407
1.8,14.055731
1.58,13.815048
4.98,5.18948
4.63,4.953996
4.57,5.120985
4.73,5.44394
5.18,5.8495426
5.22,6.229678
5.14,6.225396
5.16,6.600535
5.08,6.7470055
4.59,6.2349305
4.54,6.06877
4.25,5.83584
3.75,5.170565
3.54,4.7491417
3.19,4.568803
2.86,4.0112467
2.69,3.5018158
2.54,2.9020138
2.41,2.4595537
2.21,1.4505463
2.03,0.9400196
1.8,1.0464134
1.58,0.9539099
1.26,0.97984505
4.63,4.777833
4.57,4.5608997
4.73,4.063075
5.18,3.8714838
5.22,4.2261734
5.14,4.5471725
5.16,4.7236814
5.08,4.7849145
4.59,4.5659647
4.54,3.6276608
4.25,3.298193
3.75,3.0239391
3.54,2.3401346
3.19,1.912199
2.86,2.2509747
2.69,2.0034342
2.54,1.2543583
2.41,0.905036
2.21,0.39520073
2.03,-0.26655865
1.8,-0.14667892
1.58,0.19002247
1.26,0.49709892
0.95,1.0823193
4.57,4.358636
4.73,3.9864063
5.18,3.7255821
5.22,3.6300812
5.14,3.7780437
5.16,4.0401726
5.08,4.3556194
4.59,4.6440706
4.54,4.5469093
4.25,3.739789
3.75,3.3929157
3.54,2.9814053
3.19,2.609518
2.86,2.7030592
2.69,3.4713268
2.54,3.651781
2.41,3.5170317
2.21,3.4200325
2.03,3.0478868
1.8,2.7229433
1.58,2.9033394
1.26,3.092496
0.95,3.0998726
0.57,3.1949701
4.73,4.5612926
5.18,4.3289433
5.22,4.489354
5.14,4.4495573
5.16,4.700729
5.08,4.8191223
4.59,5.113037
4.54,5.346206
4.25,5.3605285
3.75,5.4365196
3.54,5.40119
3.19,5.1151495
2.86,4.922852
2.69,5.046017
2.54,5.0917788
2.41,4.871154
2.21,4.8477545
2.03,4.821934
1.8,4.7881603
1.58,4.351925
1.26,4.022601
0.95,3.3360586
0.57,2.3717184
0.32,1.7279415
5.18,4.9294477
5.22,4.980775
5.14,5.381709
5.16,5.5616007
5.08,5.757886
4.59,5.686774
4.54,5.7976103
4.25,5.8392406
3.75,5.971584
3.54,5.993038
3.19,5.96474
2.86,5.7349796
2.69,5.566687
2.54,5.4450207
2.41,5.4411592
2.21,5.239842
2.03,5.277996
1.8,5.3114815
1.58,5.570606
1.26,5.5778103
0.95,5.4685354
0.57,5.144745
0.32,5.0911446
0.2,5.0065374
5.22,4.827748
5.14,4.109312
5.16,3.1740627
5.08,2.8371744
4.59,3.3004541
4.54,3.558155
4.25,3.2292404
3.75,3.2737846
3.54,2.8732967
3.19,1.6195879
2.86,0.7721596
