y_true,y_pred
-0.87,-2.6216192
-0.86,-3.289257
-0.76,-3.6659575
-0.75,-3.9545908
-0.74,-2.8740587
-0.73,-2.6527424
-0.73,-3.548152
2.62,0.7529955
2.56,-2.8457022
2.28,-12.480346
1.83,-19.473946
1.48,-22.758652
1.21,-23.133968
1.03,-23.98788
0.69,-18.466957
0.26,-20.385956
-0.17,-16.726856
-0.5,-18.799854
-0.75,-22.411
-0.84,-28.784916
-0.68,-31.064476
-0.64,-23.845871
-0.56,-22.932018
-0.87,-22.070728
-0.86,-23.860622
-0.76,-17.55495
-0.75,-7.1770506
-0.74,0.35923672
-0.73,0.4742756
-0.73,0.87840843
-0.82,5.775324
2.56,0.43035793
2.28,-1.9106398
1.83,-9.190108
1.48,-15.172109
1.21,-17.850037
1.03,-17.90168
0.69,-19.274761
0.26,-14.048005
-0.17,-14.807858
-0.5,-11.521308
-0.75,-13.169194
-0.84,-16.876244
-0.68,-23.109993
-0.64,-25.821117
-0.56,-20.536266
-0.87,-19.207447
-0.86,-19.163181
-0.76,-21.139355
-0.75,-16.535973
-0.74,-8.724883
-0.73,-3.56429
-0.73,-3.3180752
-0.82,-2.7161398
-1.04,0.406065
2.28,0.2247181
1.83,3.0071964
1.48,4.1202335
1.21,2.6254253
1.03,3.6591578
0.69,4.038162
0.26,1.6451778
-0.17,2.7019644
-0.5,5.226816
-0.75,5.80685
-0.84,6.320489
-0.68,2.9804544
-0.64,0.40488338
-0.56,-1.5242586
-0.87,-4.648509
-0.86,-4.0592546
-0.76,-7.8308554
-0.75,-8.879342
-0.74,-10.135314
-0.73,-11.379296
-0.73,-14.396117
-0.82,-13.618974
-1.04,-13.213227
-1.11,-17.00431
1.83,-3.0500746
1.48,-5.516946
1.21,-20.367512
1.03,-33.215855
0.69,-38.165047
0.26,-40.276775
-0.17,-43.624187
-0.5,-35.855976
-0.75,-38.189022
-0.84,-32.688385
-0.68,-35.403202
-0.64,-42.968536
-0.56,-52.923164
-0.87,-56.26689
-0.86,-46.725384
-0.76,-45.266537
-0.75,-46.60827
-0.74,-50.532948
-0.73,-39.189556
-0.73,-21.267532
-0.82,-10.63535
-1.04,-10.541291
-1.11,-10.573798
-1.08,-5.20938
1.48,1.3878975
1.21,-1.1030655
1.03,-9.796884
0.69,-14.595763
0.26,-17.310577
-0.17,-17.771656
-0.5,-17.04039
-0.75,-13.078824
-0.84,-17.471035
-0.68,-15.385125
-0.64,-15.174874
-0.56,-15.265246
-0.87,-19.017483
-0.86,-19.993118
-0.76,-12.822465
-0.75,-10.682151
-0.74,-7.287709
-0.73,-8.388759
-0.73,-2.5994873
-0.82,5.733539
-1.04,12.116675
-1.11,10.491843
-1.08,10.436514
-1.15,15.84093
1.21,3.6668806
1.03,5.547956
0.69,9.235411
0.26,13.113982
-0.17,14.305403
-0.5,14.079475
-0.75,15.318848
-0.84,12.0654955
-0.68,11.427366
-0.64,9.475171
-0.56,10.407467
-0.87,12.656595
-0.86,16.395
-0.76,17.739498
-0.75,15.266285
-0.74,14.955521
-0.73,15.696009
-0.73,16.972267
-0.82,14.408684
-1.04,10.031228
-1.11,7.345691
-1.08,6.186085
-1.15,5.028093
-1.22,3.6809435
1.03,-0.10068607
0.69,-1.194128
0.26,-1.6902456
-0.17,-3.5861902
-0.5,-5.5310087
-0.75,-8.121333
-0.84,-10.066154
-0.68,-10.197099
-0.64,-8.348184
-0.56,-7.2120924
-0.87,-11.339644
-0.86,-15.196084
-0.76,-16.542427
-0.75,-17.243263
-0.74,-16.060143
-0.73,-17.950554
-0.73,-20.49477
-0.82,-21.824512
-1.04,-19.898136
-1.11,-15.668687
-1.08,-13.0852785
-1.15,-11.879565
-1.22,-12.767596
-1.21,-12.587834
0.69,-1.2582178
0.26,-5.275111
-0.17,-10.720881
-0.5,-16.95094
-0.75,-20.984432
-0.84,-22.626785
-0.68,-25.267826
-0.64,-21.343147
-0.56,-19.939632
-0.87,-16.362606
-0.86,-21.201138
-0.76,-26.936924
-0.75,-32.897713
-0.74,-35.428097
-0.73,-30.382084
-0.73,-31.249828
-0.82,-32.82025
-1.04,-34.823166
-1.11,-30.590488
-1.08,-22.186916
-1.15,-15.966081
-1.22,-13.387975
-1.21,-12.589622
-1.26,-10.036414
0.26,2.5061226
-0.17,4.2643204
-0.5,11.067727
-0.75,15.846319
-0.84,17.50066
-0.68,18.102825
-0.64,18.77415
-0.56,14.276816
-0.87,15.7624035
-0.86,13.076175
-0.76,13.634076
-0.75,16.526867
-0.74,21.182812
-0.73,23.31114
-0.73,18.802738
-0.82,17.812347
-1.04,17.456396
-1.11,19.62622
-1.08,14.848551
-1.15,7.388341
-1.22,2.455289
-1.21,3.575242
-1.26,3.6068258
-1.4,0.15832329
-0.17,-2.4143658
-0.5,-3.8681383
-0.75,-10.853671
-0.84,-16.658619
-0.68,-19.14935
-0.64,-21.544178
-0.56,-23.311943
-0.87,-21.214046
-0.86,-22.464485
-0.76,-19.900902
-0.75,-22.353828
-0.74,-25.482689
-0.73,-28.825489
-0.73,-29.415668
-0.82,-24.238705
-1.04,-24.67765
-1.11,-25.925323
-1.08,-27.892273
-1.15,-21.075726
-1.22,-10.165284
-1.21,-3.6797895
-1.26,-3.581811
-1.4,-4.580039
-1.58,-1.3262844
-0.5,3.0607967
-0.75,1.4791908
-0.84,3.9855995
-0.68,8.7411375
-0.64,9.361746
-0.56,8.769724
-0.87,11.408923
-0.86,7.7064834
-0.76,5.650084
-0.75,3.3723688
-0.74,3.5143805
-0.73,8.688575
-0.73,13.698627
-0.82,16.413443
-1.04,16.738962
-1.11,15.735661
-1.08,19.079384
-1.15,20.31599
-1.22,18.548225
-1.21,15.388471
-1.26,15.67964
-1.4,14.793913
-1.58,14.17584
-1.81,15.987869
-0.75,6.9487047
-0.84,11.122826
-0.68,30.642246
-0.64,46.876736
-0.56,52.456676
-0.87,54.05661
-0.86,58.13529
-0.76,44.914394
-0.75,47.108196
-0.74,37.85071
-0.73,40.346054
-0.73,50.629894
-0.82,66.18936
-1.04,73.564735
-1.11,60.744057
-1.08,56.90883
-1.15,58.554867
-1.22,64.32108
-1.21,49.807335
-1.26,25.877949
-1.4,11.960832
-1.58,12.249927
-1.81,11.746431
-2.02,4.1466017
-0.84,2.2104568
-0.68,3.0373974
-0.64,7.183623
-0.56,11.917029
-0.87,14.117284
-0.86,15.404608
-0.76,17.968191
-0.75,14.286037
-0.74,12.82996
-0.73,9.477938
-0.73,11.3028755
-0.82,16.299095
-1.04,21.363556
-1.11,23.934513
-1.08,21.416119
-1.15,21.055555
-1.22,23.335115
-1.21,25.373993
-1.26,21.959265
-1.4,15.181448
-1.58,12.015699
-1.81,11.21481
-2.02,11.12905
-2.0,10.354299
-0.68,2.576436
-0.64,0.5904665
-0.56,-1.278966
-0.87,1.3823643
-0.86,2.3220377
-0.76,4.459586
-0.75,8.383343
-0.74,8.24502
-0.73,3.9892883
-0.73,2.6586227
-0.82,4.6394053
-1.04,10.28021
-1.11,13.248617
-1.08,15.050502
-1.15,17.865831
-1.22,18.848846
-1.21,24.43893
-1.26,25.997368
-1.4,25.930973
-1.58,24.101885
-1.81,25.975006
-2.02,24.432247
-2.0,24.664167
-1.83,28.427757
-0.64,6.5294714
-0.56,6.9270344
-0.87,18.42189
-0.86,29.673065
-0.76,32.583378
-0.75,35.300037
-0.74,39.34644
-0.73,32.560326
-0.73,33.943554
-0.82,28.742615
-1.04,28.589539
-1.11,36.28213
-1.08,46.066162
-1.15,51.2837
-1.22,46.643433
-1.21,44.62945
-1.26,47.115574
-1.4,51.096504
-1.58,41.26175
-1.81,26.01535
-2.02,18.97057
-2.0,20.009834
-1.83,20.171442
-1.8,17.694397
-0.56,-0.10299206
-0.87,-2.6813288
-0.86,-5.102208
-0.76,-8.761308
-0.75,-11.856973
-0.74,-11.540673
-0.73,-13.216224
-0.73,-9.560813
-0.82,-7.362403
-1.04,-4.5387735
-1.11,-9.040719
-1.08,-13.50578
-1.15,-18.744526
-1.22,-20.813835
-1.21,-17.151047
-1.26,-17.438759
-1.4,-18.778645
-1.58,-19.472103
-1.81,-18.638477
-2.02,-14.902379
-2.0,-11.853974
-1.83,-9.222613
-1.8,-8.41573
-1.89,-7.3067713
-0.87,-1.4735403
-0.86,-7.245059
-0.76,-17.905827
-0.75,-25.31947
-0.74,-29.322529
-0.73,-28.38839
-0.73,-28.930614
-0.82,-21.231567
-1.04,-24.280201
-1.11,-20.00695
-1.08,-21.26292
-1.15,-24.053352
-1.22,-32.9346
-1.21,-36.789196
-1.26,-28.889118
-1.4,-27.123196
-1.58,-24.048744
-1.81,-25.290882
-2.02,-19.959
-2.0,-11.228065
-1.83,-4.4354925
-1.8,-4.7418776
-1.89,-2.9199352
-1.99,2.5464516
-0.86,1.640913
-0.76,-3.7240515
-0.75,-5.658265
-0.74,-5.3189135
-0.73,-7.475827
-0.73,-7.2111692
-0.82,-6.3922987
-1.04,-4.6770964
-1.11,-6.142396
-1.08,-5.0136824
-1.15,-5.286639
-1.22,-3.0660963
-1.21,-4.531396
-1.26,-5.478446
-1.4,-2.3929253
-1.58,-2.301633
-1.81,1.3897419
-2.02,2.125619
-2.0,1.762291
-1.83,1.0775938
-1.8,3.1630402
-1.89,2.8273773
-1.99,4.076662
-2.03,8.151486
-0.76,-3.304473
-0.75,-8.294238
-0.74,-21.274448
-0.73,-30.91232
-0.73,-35.056473
-0.82,-35.340492
-1.04,-37.60622
-1.11,-29.23677
-1.08,-30.845924
-1.15,-25.009624
-1.22,-27.360191
-1.21,-33.133785
-1.26,-43.414856
-1.4,-48.030228
-1.58,-38.74139
-1.81,-36.857433
-2.02,-36.674847
-2.0,-40.015804
-1.83,-32.704063
-1.8,-19.575844
-1.89,-10.084826
-1.99,-9.73487
-2.03,-8.945277
-2.02,-2.4439182
-0.75,-7.5621634
-0.74,-11.276246
-0.73,-24.823349
-0.73,-39.624813
-0.82,-46.12414
-1.04,-49.931705
-1.11,-57.432487
-1.08,-49.4236
-1.15,-46.079876
-1.22,-37.64311
-1.21,-45.804153
-1.26,-59.782135
-1.4,-72.88776
-1.58,-77.326996
-1.81,-67.99297
-2.02,-70.0254
-2.0,-76.78108
-1.83,-83.021286
-1.8,-71.34408
-1.89,-49.73206
-1.99,-37.523
-2.03,-34.155758
-2.02,-34.03588
-2.0,-30.090176
-0.74,-4.24207
-0.73,-3.9243898
-0.73,-12.236899
-0.82,-20.596207
-1.04,-23.497295
-1.11,-25.786076
-1.08,-29.190662
-1.15,-25.085243
-1.22,-24.768944
-1.21,-20.183083
-1.26,-20.836887
-1.4,-27.024529
-1.58,-34.201637
-1.81,-37.16728
-2.02,-33.16514
-2.0,-33.116264
-1.83,-36.625973
-1.8,-39.33526
-1.89,-32.836853
-1.99,-21.165173
-2.03,-16.324451
-2.02,-16.676483
-2.0,-17.179058
-2.0,-15.644307
-0.73,-0.5450487
-0.73,-2.769394
-0.82,-10.013129
-1.04,-13.760293
-1.11,-15.742921
-1.08,-16.385662
-1.15,-14.523835
-1.22,-10.545672
-1.21,-15.07805
-1.26,-12.740394
-1.4,-9.651185
-1.58,-8.366626
-1.81,-12.273784
-2.02,-15.33994
-2.0,-10.709815
-1.83,-8.006064
-1.8,-4.0666323
-1.89,-4.082309
-1.99,0.04893303
-2.03,6.7686543
-2.02,11.243052
-2.0,8.300349
-2.0,8.38196
-2.0,13.066434
-0.73,-2.9308863
-0.82,-8.472213
-1.04,-20.101933
-1.11,-29.008999
-1.08,-34.77245
-1.15,-38.187176
-1.22,-40.139374
-1.21,-34.69591
-1.26,-36.4563
-1.4,-31.703526
-1.58,-36.360394
-1.81,-40.832832
-2.02,-47.124676
-2.0,-48.184227
-1.83,-37.92621
-1.8,-38.880634
-1.89,-38.90738
-1.99,-42.14044
-2.03,-32.59617
-2.02,-16.46312
-2.0,-5.085149
-2.0,-4.862218
-2.0,-4.983596
-2.1,1.7160969
-0.82,0.23901176
-1.04,-1.6353779
-1.11,3.5793915
-1.08,5.9313407
-1.15,4.531514
-1.22,1.6304235
-1.21,0.9028454
-1.26,-2.019454
-1.4,0.9692402
-1.58,1.8019438
-1.81,-2.5607576
-2.02,-3.5483828
-2.0,-0.23047924
-1.83,1.2523413
-1.8,0.67138577
-1.89,-2.7857628
-1.99,-3.6507406
-2.03,-4.0039244
-2.02,-4.3783197
-2.0,-3.7706213
-2.0,-1.5263338
-2.0,1.031601
-2.1,0.90411377
-2.17,1.5705414
-1.04,0.16869736
-1.11,-2.6144724
-1.08,5.3282533
-1.15,8.950466
-1.22,8.215511
-1.21,6.182166
-1.26,4.7094893
-1.4,1.0024376
-1.58,5.867712
-1.81,6.05952
-2.02,0.8373728
-2.0,-0.77823734
-1.83,1.9946737
-1.8,2.7259398
-1.89,0.08489704
-1.99,-3.7982855
-2.03,-4.9648085
-2.02,-4.642976
-2.0,-7.4140444
-2.0,-10.659558
-2.0,-10.82347
-2.1,-7.0559034
-2.17,-6.178937
-2.33,-7.327361
-1.11,-0.693861
-1.08,-3.2083387
-1.15,2.4197855
-1.22,4.909596
-1.21,3.8657198
-1.26,0.68798447
-1.4,-1.355505
-1.58,-5.4258833
-1.81,-1.7723169
-2.02,-1.8672991
-2.0,-6.30285
-1.83,-7.5532885
-1.8,-4.5977907
-1.89,-3.5013533
-1.99,-5.0957537
-2.03,-8.551978
-2.02,-10.201709
-2.0,-10.591779
-2.0,-11.212388
-2.0,-11.515775
-2.1,-10.536334
-2.17,-8.199948
-2.33,-8.407777
-2.4,-8.749665
-1.08,-2.1453276
-1.15,-5.036044
-1.22,-5.5738897
-1.21,-7.9313707
-1.26,-9.528539
-1.4,-11.963941
-1.58,-14.626195
-1.81,-15.264323
-2.02,-13.067758
-2.0,-10.870269
-1.83,-14.501704
-1.8,-17.693272
-1.89,-18.385807
-1.99,-18.654156
-2.03,-17.41755
-2.02,-19.81422
-2.0,-22.011707
-2.0,-23.16071
-2.0,-20.13974
-2.1,-15.524831
-2.17,-12.220414
-2.33,-10.406543
-2.4,-10.579101
-2.47,-9.113109
-1.15,0.809824
-1.22,-0.61778355
-1.21,4.1004076
-1.26,8.12514
-1.4,8.884071
-1.58,7.604124
-1.81,8.963376
-2.02,4.266856
-2.0,3.6324158
-1.83,2.4548273
-1.8,2.6171265
-1.89,5.402025
-1.99,9.962067
-2.03,11.174697
-2.02,8.653534
-2.0,6.547338
-2.0,9.057436
-2.0,11.380337
-2.1,10.170473
-2.17,6.339854
-2.33,5.1219215
-2.4,4.543848
-2.47,4.490017
-2.53,5.7571692
-1.22,4.59618
-1.21,6.0724297
-1.26,20.931526
-1.4,33.810764
-1.58,37.074257
-1.81,35.726994
-2.02,39.18322
-2.0,27.260715
-1.83,28.514843
-1.8,22.087444
-1.89,21.52401
-1.99,29.024792
-2.03,43.903717
-2.02,51.21085
-2.0,42.62285
-2.0,37.287277
-2.0,38.62071
-2.1,43.016605
-2.17,34.43137
-2.33,19.178055
-2.4,12.009706
-2.47,12.627778
-2.53,11.374055
-2.53,8.28352
-1.21,0.95137405
-1.26,3.3131208
-1.4,11.118445
-1.58,17.02483
-1.81,18.818415
-2.02,17.514492
-2.0,19.217707
-1.83,12.798607
-1.8,13.172078
-1.89,9.222501
-1.99,9.802535
-2.03,13.815741
-2.02,22.696064
-2.0,27.164814
-2.0,21.449314
-2.0,18.441254
-2.1,19.178976
-2.17,21.923302
-2.33,17.673103
-2.4,9.348145
-2.47,5.1031327
-2.53,5.106706
-2.53,4.1015606
-2.47,1.6961269
-1.26,4.850924
-1.4,9.5060625
-1.58,29.81277
-1.81,46.30131
-2.02,52.248272
-2.0,53.04962
-1.83,57.550644
-1.8,44.717976
-1.89,47.059322
-1.99,39.039364
-2.03,43.051647
-2.02,53.136303
-2.0,69.39568
-2.0,75.53906
-2.0,61.64039
-2.1,58.387035
-2.17,60.50522
-2.33,66.575745
-2.4,53.21653
-2.47,30.986904
-2.53,17.592934
-2.53,17.623133
-2.47,17.121597
-2.47,9.855097
-1.4,2.5017996
-1.58,0.5883913
-1.81,10.792926
-2.02,18.352728
-2.0,18.047497
-1.83,16.161695
-1.8,17.150242
-1.89,11.0068655
-1.99,14.590348
-2.03,12.999636
-2.02,9.052825
-2.0,11.513126
-2.0,19.469454
-2.0,23.366468
-2.1,20.255127
-2.17,16.16354
-2.33,16.717752
-2.4,18.569433
-2.47,13.668196
-2.53,6.8979864
-2.53,5.4645586
-2.47,8.304902
-2.47,8.335506
-2.56,7.939327
-1.58,-0.66775227
-1.81,-2.8779774
-2.02,-1.9359989
-2.0,-0.8566208
-1.83,-2.1125917
-1.8,-2.7617865
-1.89,-3.0347433
-1.99,-3.068863
-2.03,-1.7271318
-2.02,-1.1701517
-2.0,-4.3460436
-2.0,-4.216943
-2.0,-2.9443722
-2.1,-0.5550766
-2.17,1.2910719
-2.33,0.06829834
-2.4,0.3892069
-2.47,-0.36142445
-2.53,-0.42136478
-2.53,0.09181309
-2.47,1.9918499
-2.47,3.7435923
-2.56,4.130493
-2.67,5.1448603
-1.81,-0.02766323
-2.02,-4.1768293
-2.0,-3.2108746
-1.83,-2.0784721
-1.8,-3.970727
-1.89,-4.25014
-1.99,-3.5031977
-2.03,-3.3040123
-2.02,-3.1168146
-2.0,-2.324686
-2.0,-4.9343767
-2.0,-3.598178
-2.1,-2.7802296
-2.17,-1.7843056
-2.33,0.676918
-2.4,-0.23877907
-2.47,2.9232807
-2.53,3.1289206
-2.53,3.1796389
-2.47,3.7439957
-2.47,6.606471
-2.56,8.287381
-2.67,9.818788
-2.64,12.627893
-2.02,-3.4137487
-2.0,-7.334508
-1.83,-13.405726
-1.8,-18.715015
-1.89,-22.18415
-1.99,-22.737442
-2.03,-24.279282
-2.02,-19.387264
-2.0,-19.476711
-2.0,-15.426621
-2.0,-18.343388
-2.1,-21.674202
-2.17,-27.19328
-2.33,-28.867908
-2.4,-23.414303
-2.47,-23.586746
-2.53,-22.686726
-2.53,-24.480309
-2.47,-19.95531
-2.47,-11.782739
-2.56,-5.38433
-2.67,-3.4266577
-2.64,-1.6651173
-2.5,1.9120255
-2.0,-1.7093801
-1.83,-2.9545164
-1.8,-5.1390944
-1.89,-4.8476934
-1.99,-5.204568
-2.03,-4.429038
-2.02,-2.961893
-2.0,-1.624773
-2.0,-3.33352
-2.0,-2.7304335
-2.1,-1.8156586
-2.17,-0.16131783
-2.33,-0.5495434
-2.4,-0.13180923
-2.47,1.807477
-2.53,2.6577005
-2.53,4.9898233
-2.47,4.0040426
-2.47,4.33694
-2.56,5.0834217
-2.67,6.62526
-2.64,5.9060965
-2.5,6.365847
-2.56,8.064624
-1.83,-0.4552536
-1.8,-4.5062685
-1.89,-5.915086
-1.99,-4.8615274
-2.03,-6.012372
-2.02,-5.212867
-2.0,-2.818038
-2.0,-0.6011839
-2.0,-2.5423145
-2.1,-1.5629892
-2.17,-1.6902456
-2.33,0.3753748
-2.4,-0.5274124
-2.47,-2.0046997
-2.53,0.8438282
-2.53,1.7466145
-2.47,5.7008023
-2.47,4.9898233
-2.56,4.6919684
-2.67,5.6095095
-2.64,8.690189
-2.5,8.239833
-2.56,9.32901
-2.61,12.721376
-1.8,-3.865487
-1.89,-6.338584
-1.99,-14.317735
-2.03,-19.961765
-2.02,-22.232101
-2.0,-22.74113
-2.0,-23.263992
-2.0,-18.190311
-2.1,-20.8
-2.17,-17.436913
-2.33,-17.044998
-2.4,-19.905514
-2.47,-25.595192
-2.53,-29.16761
-2.53,-24.568836
-2.47,-23.141346
-2.47,-21.992344
-2.56,-23.500984
-2.67,-18.492779
-2.64,-10.15883
-2.5,-4.9122458
-2.56,-6.2958193
-2.61,-6.3010054
-2.62,-2.5338993
-1.89,-0.12731361
-1.99,1.1024914
-2.03,1.2348204
-2.02,3.7329302
-2.0,4.3258743
-2.0,4.096258
-2.0,6.838738
-2.1,4.3987236
-2.17,0.708272
-2.33,-1.0198412
-2.4,2.1283855
-2.47,6.3131113
-2.53,10.221191
-2.53,12.047975
-2.47,11.627474
-2.47,12.317244
-2.56,15.775313
-2.67,17.187128
-2.64,16.773083
-2.5,14.477385
-2.56,13.555463
-2.61,10.345337
-2.62,8.79785
-2.78,10.166727
-1.99,-1.0956888
-2.03,-4.3460436
-2.02,-4.52448
-2.0,-4.7185926
-2.0,-6.2871733
-2.0,-7.1235647
-2.1,-6.990775
-2.17,-6.578574
-2.33,-6.282563
-2.4,-5.3677874
-2.47,-7.506259
-2.53,-8.185885
-2.53,-8.575955
-2.47,-9.685304
-2.47,-8.617452
-2.56,-9.64104
-2.67,-8.3251295
-2.64,-8.743787
-2.5,-8.8904085
-2.56,-8.301614
-2.61,-5.991624
-2.62,-5.6057024
-2.78,-5.126645
-3.07,-2.8204012
-2.03,-5.238456
-2.02,-12.004285
-2.0,-23.92379
-2.0,-34.63966
-2.0,-40.513767
-2.1,-43.39457
-2.17,-47.10623
-2.33,-40.029636
-2.4,-39.797256
-2.47,-33.058167
-2.53,-38.503475
-2.53,-46.23572
-2.47,-55.31246
-2.47,-59.79873
-2.56,-50.526493
-2.67,-50.97927
-2.64,-52.293335
-2.5,-56.276108
-2.56,-47.1173
-2.61,-31.242912
-2.62,-19.76477
-2.78,-18.825214
-3.07,-18.185818
-3.15,-11.261664
-2.02,-3.838399
-2.0,-5.7472544
-2.0,-11.211926
-2.0,-15.698657
-2.1,-17.481178
-2.17,-19.103241
-2.33,-21.154106
-2.4,-19.112465
-2.47,-19.61596
-2.53,-17.300434
-2.53,-18.573929
-2.47,-21.679733
-2.47,-25.29457
-2.56,-27.136108
-2.67,-24.081017
-2.64,-24.202744
-2.5,-25.465168
-2.56,-27.362957
-2.61,-23.883678
-2.62,-17.925194
-2.78,-14.287189
-3.07,-15.167844
-3.15,-15.667073
-3.11,-13.205447
-2.0,-1.5100803
-2.0,-3.227934
-2.0,-0.9912548
-2.1,-0.014696121
-2.17,-0.852932
-2.33,-2.899187
-2.4,-4.0933733
-2.47,-5.5531416
-2.53,-3.8443937
-2.53,-3.6728735
-2.47,-7.0922117
-2.47,-8.243979
-2.56,-7.4961157
-2.67,-7.5809526
-2.64,-7.9627237
-2.5,-9.915841
-2.56,-10.263494
-2.61,-10.895167
-2.62,-11.464135
-2.78,-11.038562
-3.07,-9.642884
-3.15,-8.630246
-3.11,-8.957957
-2.94,-8.156665
-2.0,-4.716172
-2.0,-6.8001204
-2.1,-10.935742
-2.17,-16.245495
-2.33,-18.658764
-2.4,-20.869164
-2.47,-24.229485
-2.53,-21.288742
-2.53,-19.78748
-2.47,-16.861492
-2.47,-20.809223
-2.56,-26.091309
-2.67,-31.493275
-2.64,-33.92499
-2.5,-31.228619
-2.56,-32.405285
-2.61,-34.671013
-2.62,-37.127625
-2.78,-32.747402
-3.07,-24.916489
-3.15,-20.543644
-3.11,-19.464264
-2.94,-19.196033
-2.98,-17.502789
-2.0,-2.1642323
-2.1,-0.9267044
-2.17,-0.6256218
-2.33,-0.1059885
-2.4,0.4915657
-2.47,-0.32730484
-2.53,-0.4259758
-2.53,-1.6773357
-2.47,-2.9139414
-2.47,-3.5926447
-2.56,-2.230627
-2.67,-1.1046791
-2.64,-0.5753641
-2.5,-0.5283346
-2.56,-1.4670849
-2.61,-1.2863436
-2.62,-0.9322367
-2.78,-0.84832096
-3.07,-0.24523354
-3.15,-0.48038197
-3.11,-1.4287004
-2.94,-3.101715
-2.98,-3.9067526
-3.17,-3.967904
-2.1,-0.7158766
-2.17,1.2313623
-2.33,4.8870034
-2.4,7.6410103
-2.47,9.1358185
-2.53,9.39771
-2.53,9.625482
-2.47,6.918043
-2.47,7.3966403
-2.56,5.935951
-2.67,7.23803
-2.64,8.818599
-2.5,11.301032
-2.56,11.815593
-2.61,8.246864
-2.62,7.8484945
-2.78,7.481478
-3.07,8.859173
-3.15,6.0687413
-3.11,1.5110044
-2.94,-2.0053911
-2.98,-2.7788467
-3.17,-3.3800898
-3.19,-5.5204916
-2.17,-1.4183264
-2.33,-1.1272717
-2.4,-0.29041958
-2.47,0.66954136
-2.53,1.0098152
-2.53,0.49986553
-2.47,0.76913357
-2.47,-0.525568
-2.56,-0.69893265
-2.67,-1.225481
-2.64,-1.3121634
-2.5,-0.32822704
-2.56,1.4552145
-2.61,2.332181
-2.62,2.0278711
-2.78,1.7632132
-3.07,1.7420044
-3.15,2.0610685
-3.11,2.085967
-2.94,1.771513
-2.98,1.8634977
-3.17,1.6532469
-3.19,1.0307941
-3.24,1.1911335
-2.33,-3.9090586
-2.4,-4.772538
-2.47,-6.715974
-2.53,-10.103038
-2.53,-11.963941
-2.47,-14.360614
-2.47,-16.889156
-2.56,-16.647552
-2.67,-14.867799
-2.64,-13.0447035
-2.5,-16.401337
-2.56,-19.86586
-2.61,-21.2205
-2.62,-20.88945
-2.78,-18.762047
-3.07,-20.55471
-3.15,-23.402313
-3.11,-25.06311
-2.94,-21.501759
-2.98,-15.465814
-3.17,-12.009818
-3.19,-10.817245
-3.24,-11.45572
-3.97,-10.5787115
-2.4,-1.5067377
-2.47,-0.059189796
-2.53,4.6126633
-2.53,7.540496
-2.47,8.362133
-2.47,7.579226
-2.56,7.3892627
-2.67,4.0529165
-2.64,5.3254867
-2.5,3.974534
-2.56,3.5669432
-2.61,4.7804947
-2.62,7.9997277
-2.78,9.644847
-3.07,7.0582104
-3.15,5.8824663
-3.11,5.0442305
-2.94,5.643629
-2.98,3.597374
-3.17,0.30021954
-3.19,-2.0846968
-3.24,-1.6881714
-3.97,-2.372754
-4.18,-4.0526705
-2.47,-2.3644543
-2.53,-1.8011351
-2.53,1.6617765
-2.47,2.7572937
-2.47,2.68721
-2.56,1.4063406
-2.67,0.07751942
-2.64,-1.6810246
-2.5,0.9406538
-2.56,0.9895277
-2.61,-1.1185112
-2.62,-2.3403635
-2.78,-1.1443319
-3.07,-0.4877596
-3.15,-1.9134064
-3.11,-3.3104668
-2.94,-5.443404
-2.98,-6.034505
-3.17,-6.923459
-3.19,-7.7852087
-3.24,-8.6988325
-3.97,-7.3580236
-4.18,-7.6608343
-3.78,-9.063802
-2.53,-2.702999
-2.53,-2.1430225
-2.47,-0.3858614
-2.47,0.19371033
-2.56,0.4067278
-2.67,0.095962524
-2.64,-0.76901627
-2.5,-1.3158522
-2.56,-0.0082407
-2.61,0.0055913925
-2.62,-0.8999615
-2.78,-1.3850136
-3.07,-1.6349163
-3.15,-1.5814323
-3.11,-2.4879074
-2.94,-2.8263369
-2.98,-3.998393
-3.17,-4.7637777
-3.19,-5.186124
-3.24,-5.604781
-3.97,-6.5121794
-4.18,-5.7539396
-3.78,-5.540921
-3.36,-6.7010317
-2.53,-3.860301
-2.47,-5.1414003
-2.47,-5.7242002
-2.56,-7.89264
-2.67,-9.475976
-2.64,-10.440547
-2.5,-12.405652
-2.56,-10.917298
-2.61,-9.120946
-2.62,-7.493348
-2.78,-9.813483
-3.07,-12.695209
-3.15,-15.354695
-3.11,-16.409637
-2.94,-15.619351
-2.98,-16.219673
-3.17,-18.217976
-3.19,-19.866783
-3.24,-18.47157
-3.97,-15.423394
-4.18,-13.831531
-3.78,-12.104339
-3.36,-11.40846
-3.46,-11.70527
-2.47,-2.419899
-2.47,-2.306013
-2.56,-0.1373415
-2.67,0.6907511
-2.64,0.51554203
-2.5,0.07751942
-2.56,-0.3577366
-2.61,-1.5445461
-2.62,-0.4877596
-2.78,-0.78284836
-3.07,-0.9884882
-3.15,-0.81235695
-3.11,0.011124611
-2.94,0.23705196
-2.98,-1.2559118
-3.17,-2.0314417
-3.19,-2.8567686
-3.24,-2.8770552
-3.97,-3.791831
-4.18,-5.1298723
-3.78,-6.294551
-3.36,-5.682473
-3.46,-5.379199
-3.7,-6.6283693
-2.47,-2.6383333
-2.56,-2.2820368
-2.67,-2.1729927
-2.64,-2.4740753
